run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260726_120617,7262602,7262602-29,29,ok,200,114.4575,107.2169,0.0000,0.0005,107.1689,0.0002,0.0480,953,,2026-07-26T12:06:20,2026-07-26T12:06:20
20260726_120617,7262602,7262602-30,30,ok,200,114.4641,107.1566,0.0000,0.0005,107.1088,0.0003,0.0478,953,,2026-07-26T12:06:20,2026-07-26T12:06:20
20260726_120617,7262602,7262602-31,31,ok,200,114.2544,107.0949,0.0000,0.0006,107.0427,0.0002,0.0522,953,,2026-07-26T12:06:20,2026-07-26T12:06:20
20260726_120617,7262602,7262602-32,32,ok,200,114.2698,107.1290,0.0000,0.0005,107.0808,0.0002,0.0482,953,,2026-07-26T12:06:20,2026-07-26T12:06:21
20260726_120617,7262602,7262602-33,33,ok,200,114.3575,107.0367,0.0000,0.0005,106.9897,0.0003,0.0470,953,,2026-07-26T12:06:21,2026-07-26T12:06:21
20260726_120617,7262602,7262602-34,34,ok,200,114.2917,106.9797,0.0000,0.0006,106.9296,0.0003,0.0501,953,,2026-07-26T12:06:21,2026-07-26T12:06:21
20260726_120617,7262602,7262602-35,35,ok,200,114.2267,107.0151,0.0000,0.0005,106.9671,0.0002,0.0480,953,,2026-07-26T12:06:21,2026-07-26T12:06:21
20260726_120617,7262602,7262602-36,36,ok,200,114.7926,107.4758,0.0000,0.0005,107.4280,0.0002,0.0478,953,,2026-07-26T12:06:21,2026-07-26T12:06:21
20260726_120617,7262602,7262602-37,37,ok,200,115.1659,107.8328,0.0000,0.0006,107.7825,0.0002,0.0503,953,,2026-07-26T12:06:21,2026-07-26T12:06:21
20260726_120617,7262602,7262602-38,38,ok,200,115.01,107.5957,0.0000,0.0005,107.5511,0.0002,0.0446,953,,2026-07-26T12:06:21,2026-07-26T12:06:21
20260726_120617,7262602,7262602-39,39,ok,200,114.4646,107.2003,0.0000,0.0005,107.1531,0.0003,0.0472,953,,2026-07-26T12:06:21,2026-07-26T12:06:21
20260726_120617,7262602,7262602-40,40,ok,200,114.7929,107.4176,0.0000,0.0005,107.3717,0.0002,0.0459,953,,2026-07-26T12:06:21,2026-07-26T12:06:21
20260726_120617,7262602,7262602-41,41,ok,200,115.2233,107.7008,0.0000,0.0005,107.6558,0.0002,0.0450,953,,2026-07-26T12:06:21,2026-07-26T12:06:22
20260726_120617,7262602,7262602-42,42,ok,200,114.8991,107.6746,0.0000,0.0006,107.6268,0.0003,0.0478,953,,2026-07-26T12:06:22,2026-07-26T12:06:22
20260726_120617,7262602,7262602-43,43,ok,200,114.4272,107.2335,0.0000,0.0005,107.1845,0.0003,0.0490,953,,2026-07-26T12:06:22,2026-07-26T12:06:22
20260726_120617,7262602,7262602-44,44,ok,200,114.2469,106.9366,0.0000,0.0007,106.8843,0.0002,0.0523,953,,2026-07-26T12:06:22,2026-07-26T12:06:22
20260726_120617,7262602,7262602-45,45,ok,200,114.3683,107.2119,0.0000,0.0007,107.1600,0.0002,0.0519,953,,2026-07-26T12:06:22,2026-07-26T12:06:22
20260726_120617,7262602,7262602-46,46,ok,200,114.1611,106.9097,0.0000,0.0005,106.8618,0.0002,0.0479,953,,2026-07-26T12:06:22,2026-07-26T12:06:22
20260726_120617,7262602,7262602-47,47,ok,200,114.3796,107.0305,0.0000,0.0005,106.9841,0.0002,0.0464,953,,2026-07-26T12:06:22,2026-07-26T12:06:22
20260726_120617,7262602,7262602-48,48,ok,200,114.8691,107.4795,0.0000,0.0007,107.4273,0.0002,0.0522,953,,2026-07-26T12:06:22,2026-07-26T12:06:22
20260726_120617,7262602,7262602-49,49,ok,200,114.7122,107.2743,0.0000,0.0005,107.2314,0.0003,0.0429,953,,2026-07-26T12:06:22,2026-07-26T12:06:23
20260726_120617,7262602,7262602-50,50,ok,200,114.3835,107.1620,0.0000,0.0005,107.1194,0.0002,0.0426,953,,2026-07-26T12:06:23,2026-07-26T12:06:23
20260726_120617,7262602,7262602-51,51,ok,200,114.6098,107.3494,0.0000,0.0006,107.3057,0.0002,0.0437,953,,2026-07-26T12:06:23,2026-07-26T12:06:23
20260726_120617,7262602,7262602-52,52,ok,200,115.2601,107.7838,0.0000,0.0006,107.7361,0.0002,0.0477,953,,2026-07-26T12:06:23,2026-07-26T12:06:23
20260726_120617,7262602,7262602-53,53,ok,200,114.4928,107.1420,0.0000,0.0006,107.0940,0.0002,0.0480,953,,2026-07-26T12:06:23,2026-07-26T12:06:23
20260726_120617,7262602,7262602-54,54,ok,200,114.1626,106.8931,0.0000,0.0006,106.8460,0.0003,0.0471,953,,2026-07-26T12:06:23,2026-07-26T12:06:23
20260726_120617,7262602,7262602-55,55,ok,200,113.7893,106.5266,0.0000,0.0005,106.4817,0.0002,0.0449,953,,2026-07-26T12:06:23,2026-07-26T12:06:23
20260726_120617,7262602,7262602-56,56,ok,200,114.1344,106.7477,0.0000,0.0005,106.7044,0.0003,0.0433,953,,2026-07-26T12:06:23,2026-07-26T12:06:23
20260726_120617,7262602,7262602-57,57,ok,200,114.268,106.8490,0.0000,0.0005,106.8033,0.0002,0.0457,953,,2026-07-26T12:06:23,2026-07-26T12:06:23
20260726_120617,7262602,7262602-58,58,ok,200,114.5104,107.0568,0.0000,0.0005,107.0114,0.0002,0.0454,953,,2026-07-26T12:06:23,2026-07-26T12:06:24
20260726_120617,7262602,7262602-59,59,ok,200,114.5915,107.1319,0.0000,0.0006,107.0823,0.0002,0.0496,953,,2026-07-26T12:06:24,2026-07-26T12:06:24
20260726_120617,7262602,7262602-60,60,ok,200,114.4916,107.1215,0.0000,0.0007,107.0745,0.0002,0.0470,953,,2026-07-26T12:06:24,2026-07-26T12:06:24
20260726_120617,7262602,7262602-61,61,ok,200,113.9689,106.5324,0.0000,0.0005,106.4875,0.0002,0.0449,953,,2026-07-26T12:06:24,2026-07-26T12:06:24
