run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260721_200209,2,02-24,24,ok,200,340.7952,118,,2026-07-21T20:02:18,2026-07-21T20:02:18
20260721_200209,2,02-25,25,ok,200,339.397,118,,2026-07-21T20:02:18,2026-07-21T20:02:18
20260721_200209,2,02-26,26,ok,200,336.7005,118,,2026-07-21T20:02:18,2026-07-21T20:02:19
20260721_200209,2,02-27,27,ok,200,340.4929,118,,2026-07-21T20:02:19,2026-07-21T20:02:19
20260721_200209,2,02-28,28,ok,200,340.8576,118,,2026-07-21T20:02:19,2026-07-21T20:02:19
20260721_200209,2,02-29,29,ok,200,340.9671,118,,2026-07-21T20:02:19,2026-07-21T20:02:20
20260721_200209,2,02-30,30,ok,200,340.6041,118,,2026-07-21T20:02:20,2026-07-21T20:02:20
20260721_200209,2,02-31,31,ok,200,338.5194,118,,2026-07-21T20:02:20,2026-07-21T20:02:20
20260721_200209,2,02-32,32,ok,200,341.1465,118,,2026-07-21T20:02:20,2026-07-21T20:02:21
20260721_200209,2,02-33,33,ok,200,340.688,118,,2026-07-21T20:02:21,2026-07-21T20:02:21
20260721_200209,2,02-34,34,ok,200,343.4191,118,,2026-07-21T20:02:21,2026-07-21T20:02:21
20260721_200209,2,02-35,35,ok,200,339.0128,118,,2026-07-21T20:02:21,2026-07-21T20:02:22
20260721_200209,2,02-36,36,ok,200,341.9365,118,,2026-07-21T20:02:22,2026-07-21T20:02:22
20260721_200209,2,02-37,37,ok,200,341.2868,118,,2026-07-21T20:02:22,2026-07-21T20:02:22
20260721_200209,2,02-38,38,ok,200,338.1839,118,,2026-07-21T20:02:22,2026-07-21T20:02:23
20260721_200209,2,02-39,39,ok,200,342.618,118,,2026-07-21T20:02:23,2026-07-21T20:02:23
20260721_200209,2,02-40,40,ok,200,340.8857,118,,2026-07-21T20:02:23,2026-07-21T20:02:23
20260721_200209,2,02-41,41,ok,200,343.0265,118,,2026-07-21T20:02:23,2026-07-21T20:02:24
20260721_200209,2,02-42,42,ok,200,338.7454,118,,2026-07-21T20:02:24,2026-07-21T20:02:24
20260721_200209,2,02-43,43,ok,200,340.2976,118,,2026-07-21T20:02:24,2026-07-21T20:02:24
20260721_200209,2,02-44,44,ok,200,340.1477,118,,2026-07-21T20:02:24,2026-07-21T20:02:25
20260721_200209,2,02-45,45,ok,200,340.6553,118,,2026-07-21T20:02:25,2026-07-21T20:02:25
20260721_200209,2,02-46,46,ok,200,341.0343,118,,2026-07-21T20:02:25,2026-07-21T20:02:25
20260721_200209,2,02-47,47,ok,200,340.0616,118,,2026-07-21T20:02:25,2026-07-21T20:02:26
20260721_200209,2,02-48,48,ok,200,339.4634,118,,2026-07-21T20:02:26,2026-07-21T20:02:26
20260721_200209,2,02-49,49,ok,200,339.6663,118,,2026-07-21T20:02:26,2026-07-21T20:02:26
20260721_200209,2,02-50,50,ok,200,341.0614,118,,2026-07-21T20:02:26,2026-07-21T20:02:27
20260721_200209,2,02-51,51,ok,200,341.327,118,,2026-07-21T20:02:27,2026-07-21T20:02:27
20260721_200209,2,02-52,52,ok,200,339.6862,118,,2026-07-21T20:02:27,2026-07-21T20:02:27
20260721_200209,2,02-53,53,ok,200,341.854,118,,2026-07-21T20:02:27,2026-07-21T20:02:28
20260721_200209,2,02-54,54,ok,200,340.8899,118,,2026-07-21T20:02:28,2026-07-21T20:02:28
20260721_200209,2,02-55,55,ok,200,341.4159,118,,2026-07-21T20:02:28,2026-07-21T20:02:29
20260721_200209,2,02-56,56,ok,200,340.4774,118,,2026-07-21T20:02:29,2026-07-21T20:02:29
20260721_200209,2,02-57,57,ok,200,340.8428,118,,2026-07-21T20:02:29,2026-07-21T20:02:29
20260721_200209,2,02-58,58,ok,200,341.1848,118,,2026-07-21T20:02:29,2026-07-21T20:02:30
20260721_200209,2,02-59,59,ok,200,341.8456,118,,2026-07-21T20:02:30,2026-07-21T20:02:30
20260721_200209,2,02-60,60,ok,200,340.8062,118,,2026-07-21T20:02:30,2026-07-21T20:02:30
20260721_200209,2,02-61,61,ok,200,341.6507,118,,2026-07-21T20:02:30,2026-07-21T20:02:31
20260721_200209,2,02-62,62,ok,200,341.402,118,,2026-07-21T20:02:31,2026-07-21T20:02:31
20260721_200209,2,02-63,63,ok,200,338.6114,118,,2026-07-21T20:02:31,2026-07-21T20:02:31
20260721_200209,2,02-64,64,ok,200,340.2039,118,,2026-07-21T20:02:31,2026-07-21T20:02:32
20260721_200209,2,02-65,65,ok,200,340.4865,118,,2026-07-21T20:02:32,2026-07-21T20:02:32
20260721_200209,2,02-66,66,ok,200,339.0292,118,,2026-07-21T20:02:32,2026-07-21T20:02:32
20260721_200209,2,02-67,67,ok,200,339.876,118,,2026-07-21T20:02:32,2026-07-21T20:02:33
20260721_200209,2,02-68,68,ok,200,339.699,118,,2026-07-21T20:02:33,2026-07-21T20:02:33
20260721_200209,2,02-69,69,ok,200,340.7652,118,,2026-07-21T20:02:33,2026-07-21T20:02:33
20260721_200209,2,02-70,70,ok,200,341.0155,118,,2026-07-21T20:02:33,2026-07-21T20:02:34
20260721_200209,2,02-71,71,ok,200,341.0777,118,,2026-07-21T20:02:34,2026-07-21T20:02:34
20260721_200209,2,02-72,72,ok,200,341.2707,118,,2026-07-21T20:02:34,2026-07-21T20:02:34
20260721_200209,2,02-73,73,ok,200,339.9027,118,,2026-07-21T20:02:34,2026-07-21T20:02:35
20260721_200209,2,02-74,74,ok,200,338.1617,118,,2026-07-21T20:02:35,2026-07-21T20:02:35
20260721_200209,2,02-75,75,ok,200,341.1464,118,,2026-07-21T20:02:35,2026-07-21T20:02:35
20260721_200209,2,02-76,76,ok,200,340.8489,118,,2026-07-21T20:02:35,2026-07-21T20:02:36
20260721_200209,2,02-77,77,ok,200,339.5146,118,,2026-07-21T20:02:36,2026-07-21T20:02:36
20260721_200209,2,02-78,78,ok,200,340.1806,118,,2026-07-21T20:02:36,2026-07-21T20:02:36
20260721_200209,2,02-79,79,ok,200,341.2496,118,,2026-07-21T20:02:36,2026-07-21T20:02:37
20260721_200209,2,02-80,80,ok,200,337.866,118,,2026-07-21T20:02:37,2026-07-21T20:02:37
20260721_200209,2,02-81,81,ok,200,344.1302,118,,2026-07-21T20:02:37,2026-07-21T20:02:37
20260721_200209,2,02-82,82,ok,200,341.791,118,,2026-07-21T20:02:37,2026-07-21T20:02:38
20260721_200209,2,02-83,83,ok,200,340.2999,118,,2026-07-21T20:02:38,2026-07-21T20:02:38
20260721_200209,2,02-84,84,ok,200,341.1757,118,,2026-07-21T20:02:38,2026-07-21T20:02:38
20260721_200209,2,02-85,85,ok,200,343.3878,118,,2026-07-21T20:02:38,2026-07-21T20:02:39
20260721_200209,2,02-86,86,ok,200,341.5755,118,,2026-07-21T20:02:39,2026-07-21T20:02:39
20260721_200209,2,02-87,87,ok,200,340.6807,118,,2026-07-21T20:02:39,2026-07-21T20:02:39
20260721_200209,2,02-88,88,ok,200,338.97,118,,2026-07-21T20:02:39,2026-07-21T20:02:40
20260721_200209,2,02-89,89,ok,200,342.3776,118,,2026-07-21T20:02:40,2026-07-21T20:02:40
20260721_200209,2,02-90,90,ok,200,339.4603,118,,2026-07-21T20:02:40,2026-07-21T20:02:40
20260721_200209,2,02-91,91,ok,200,340.4663,118,,2026-07-21T20:02:40,2026-07-21T20:02:41
20260721_200209,2,02-92,92,ok,200,339.1604,118,,2026-07-21T20:02:41,2026-07-21T20:02:41
20260721_200209,2,02-93,93,ok,200,340.0308,118,,2026-07-21T20:02:41,2026-07-21T20:02:41
20260721_200209,2,02-94,94,ok,200,342.5064,118,,2026-07-21T20:02:41,2026-07-21T20:02:42
20260721_200209,2,02-95,95,ok,200,340.6086,118,,2026-07-21T20:02:42,2026-07-21T20:02:42
20260721_200209,2,02-96,96,ok,200,340.5905,118,,2026-07-21T20:02:42,2026-07-21T20:02:42
20260721_200209,2,02-97,97,ok,200,339.4007,118,,2026-07-21T20:02:42,2026-07-21T20:02:43
20260721_200209,2,02-98,98,ok,200,341.9983,118,,2026-07-21T20:02:43,2026-07-21T20:02:43
20260721_200209,2,02-99,99,ok,200,341.3656,118,,2026-07-21T20:02:43,2026-07-21T20:02:43
20260721_200209,2,02-100,100,ok,200,340.5354,118,,2026-07-21T20:02:43,2026-07-21T20:02:44
