run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260721_200012,1,01-72,72,ok,200,340.2223,118,,2026-07-21T20:00:37,2026-07-21T20:00:37
20260721_200012,1,01-73,73,ok,200,338.8865,118,,2026-07-21T20:00:37,2026-07-21T20:00:38
20260721_200012,1,01-74,74,ok,200,342.3776,118,,2026-07-21T20:00:38,2026-07-21T20:00:38
20260721_200012,1,01-75,75,ok,200,343.2317,118,,2026-07-21T20:00:38,2026-07-21T20:00:38
20260721_200012,1,01-76,76,ok,200,343.1433,118,,2026-07-21T20:00:38,2026-07-21T20:00:39
20260721_200012,1,01-77,77,ok,200,343.9071,118,,2026-07-21T20:00:39,2026-07-21T20:00:39
20260721_200012,1,01-78,78,ok,200,341.0835,118,,2026-07-21T20:00:39,2026-07-21T20:00:40
20260721_200012,1,01-79,79,ok,200,342.125,118,,2026-07-21T20:00:40,2026-07-21T20:00:40
20260721_200012,1,01-80,80,ok,200,343.9745,118,,2026-07-21T20:00:40,2026-07-21T20:00:40
20260721_200012,1,01-81,81,ok,200,341.7996,118,,2026-07-21T20:00:40,2026-07-21T20:00:41
20260721_200012,1,01-82,82,ok,200,339.1191,118,,2026-07-21T20:00:41,2026-07-21T20:00:41
20260721_200012,1,01-83,83,ok,200,343.7083,118,,2026-07-21T20:00:41,2026-07-21T20:00:41
20260721_200012,1,01-84,84,ok,200,339.3618,118,,2026-07-21T20:00:41,2026-07-21T20:00:42
20260721_200012,1,01-85,85,ok,200,338.4448,118,,2026-07-21T20:00:42,2026-07-21T20:00:42
20260721_200012,1,01-86,86,ok,200,344.188,118,,2026-07-21T20:00:42,2026-07-21T20:00:42
20260721_200012,1,01-87,87,ok,200,343.9828,118,,2026-07-21T20:00:42,2026-07-21T20:00:43
20260721_200012,1,01-88,88,ok,200,340.2926,118,,2026-07-21T20:00:43,2026-07-21T20:00:43
20260721_200012,1,01-89,89,ok,200,342.3515,118,,2026-07-21T20:00:43,2026-07-21T20:00:43
20260721_200012,1,01-90,90,ok,200,338.8669,118,,2026-07-21T20:00:43,2026-07-21T20:00:44
20260721_200012,1,01-91,91,ok,200,340.9662,118,,2026-07-21T20:00:44,2026-07-21T20:00:44
20260721_200012,1,01-92,92,ok,200,338.1184,118,,2026-07-21T20:00:44,2026-07-21T20:00:44
20260721_200012,1,01-93,93,ok,200,340.5123,118,,2026-07-21T20:00:44,2026-07-21T20:00:45
20260721_200012,1,01-94,94,ok,200,342.1917,118,,2026-07-21T20:00:45,2026-07-21T20:00:45
20260721_200012,1,01-95,95,ok,200,340.5642,118,,2026-07-21T20:00:45,2026-07-21T20:00:45
20260721_200012,1,01-96,96,ok,200,338.3275,118,,2026-07-21T20:00:45,2026-07-21T20:00:46
20260721_200012,1,01-97,97,ok,200,342.793,118,,2026-07-21T20:00:46,2026-07-21T20:00:46
20260721_200012,1,01-98,98,ok,200,337.3287,118,,2026-07-21T20:00:46,2026-07-21T20:00:46
20260721_200012,1,01-99,99,ok,200,341.2528,118,,2026-07-21T20:00:46,2026-07-21T20:00:47
20260721_200012,1,01-100,100,ok,200,342.9218,118,,2026-07-21T20:00:47,2026-07-21T20:00:47
