run_timestamp,client_id,request_id,request_index,prompt_id,prompt_category,prompt_word_count,prompt_char_count,prompt_text,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260703_105428,1,01-29,29,simple_02,simple,4,17,move the red cube,ok,200,214.4565,118,,2026-07-03T10:54:35,2026-07-03T10:54:35
20260703_105428,1,01-30,30,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,214.2262,118,,2026-07-03T10:54:35,2026-07-03T10:54:36
20260703_105428,1,01-31,31,simple_02,simple,4,17,move the red cube,ok,200,213.7742,118,,2026-07-03T10:54:36,2026-07-03T10:54:36
20260703_105428,1,01-32,32,simple_04,simple,4,22,grasp the nearest item,ok,200,215.2184,118,,2026-07-03T10:54:36,2026-07-03T10:54:36
20260703_105428,1,01-33,33,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,214.129,118,,2026-07-03T10:54:36,2026-07-03T10:54:36
20260703_105428,1,01-34,34,simple_02,simple,4,17,move the red cube,ok,200,214.1889,118,,2026-07-03T10:54:36,2026-07-03T10:54:37
20260703_105428,1,01-35,35,complex_04,complex,50,307,"If there are multiple blocks visible, select the one closest to the front edge, avoid objects that are already touching each other, use a deliberate approach path that keeps the gripper clear of obstacles, and complete the pick-and-place motion by setting the block down in the largest available empty area.",ok,200,215.2374,118,,2026-07-03T10:54:37,2026-07-03T10:54:37
20260703_105428,1,01-36,36,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,213.9986,118,,2026-07-03T10:54:37,2026-07-03T10:54:37
20260703_105428,1,01-37,37,simple_04,simple,4,22,grasp the nearest item,ok,200,213.6666,118,,2026-07-03T10:54:37,2026-07-03T10:54:37
20260703_105428,1,01-38,38,simple_02,simple,4,17,move the red cube,ok,200,213.3361,118,,2026-07-03T10:54:37,2026-07-03T10:54:37
20260703_105428,1,01-39,39,complex_04,complex,50,307,"If there are multiple blocks visible, select the one closest to the front edge, avoid objects that are already touching each other, use a deliberate approach path that keeps the gripper clear of obstacles, and complete the pick-and-place motion by setting the block down in the largest available empty area.",ok,200,214.6774,118,,2026-07-03T10:54:37,2026-07-03T10:54:38
20260703_105428,1,01-40,40,simple_05,simple,6,24,place the toy in the bin,ok,200,214.6607,118,,2026-07-03T10:54:38,2026-07-03T10:54:38
20260703_105428,1,01-41,41,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,214.3853,118,,2026-07-03T10:54:38,2026-07-03T10:54:38
20260703_105428,1,01-42,42,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,215.7034,118,,2026-07-03T10:54:38,2026-07-03T10:54:38
20260703_105428,1,01-43,43,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,214.7746,118,,2026-07-03T10:54:38,2026-07-03T10:54:38
20260703_105428,1,01-44,44,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,215.4504,118,,2026-07-03T10:54:38,2026-07-03T10:54:39
20260703_105428,1,01-45,45,simple_03,simple,4,23,push the object forward,ok,200,214.4179,118,,2026-07-03T10:54:39,2026-07-03T10:54:39
20260703_105428,1,01-46,46,simple_03,simple,4,23,push the object forward,ok,200,213.8769,118,,2026-07-03T10:54:39,2026-07-03T10:54:39
20260703_105428,1,01-47,47,simple_01,simple,4,17,pick up the block,ok,200,213.8602,118,,2026-07-03T10:54:39,2026-07-03T10:54:39
20260703_105428,1,01-48,48,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,213.9871,118,,2026-07-03T10:54:39,2026-07-03T10:54:40
20260703_105428,1,01-49,49,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,214.9541,118,,2026-07-03T10:54:40,2026-07-03T10:54:40
20260703_105428,1,01-50,50,simple_05,simple,6,24,place the toy in the bin,ok,200,213.9714,118,,2026-07-03T10:54:40,2026-07-03T10:54:40
20260703_105428,1,01-51,51,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,214.3176,118,,2026-07-03T10:54:40,2026-07-03T10:54:40
20260703_105428,1,01-52,52,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,214.9874,118,,2026-07-03T10:54:40,2026-07-03T10:54:40
20260703_105428,1,01-53,53,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,215.1506,118,,2026-07-03T10:54:40,2026-07-03T10:54:41
20260703_105428,1,01-54,54,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,214.6378,118,,2026-07-03T10:54:41,2026-07-03T10:54:41
20260703_105428,1,01-55,55,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,215.5627,118,,2026-07-03T10:54:41,2026-07-03T10:54:41
