run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260721_200437,1,01-19,19,ok,200,338.2604,118,,2026-07-21T20:04:45,2026-07-21T20:04:45
20260721_200437,1,01-20,20,ok,200,339.3127,118,,2026-07-21T20:04:45,2026-07-21T20:04:45
20260721_200437,1,01-21,21,ok,200,337.2462,118,,2026-07-21T20:04:45,2026-07-21T20:04:46
20260721_200437,1,01-22,22,ok,200,336.4537,118,,2026-07-21T20:04:46,2026-07-21T20:04:46
20260721_200437,1,01-23,23,ok,200,337.6037,118,,2026-07-21T20:04:46,2026-07-21T20:04:46
20260721_200437,1,01-24,24,ok,200,337.5625,118,,2026-07-21T20:04:46,2026-07-21T20:04:47
20260721_200437,1,01-25,25,ok,200,336.7366,118,,2026-07-21T20:04:47,2026-07-21T20:04:47
20260721_200437,1,01-26,26,ok,200,340.3703,118,,2026-07-21T20:04:47,2026-07-21T20:04:47
20260721_200437,1,01-27,27,ok,200,339.2022,118,,2026-07-21T20:04:47,2026-07-21T20:04:48
20260721_200437,1,01-28,28,ok,200,339.8188,118,,2026-07-21T20:04:48,2026-07-21T20:04:48
20260721_200437,1,01-29,29,ok,200,337.5549,118,,2026-07-21T20:04:48,2026-07-21T20:04:48
20260721_200437,1,01-30,30,ok,200,337.324,118,,2026-07-21T20:04:48,2026-07-21T20:04:49
20260721_200437,1,01-31,31,ok,200,340.224,118,,2026-07-21T20:04:49,2026-07-21T20:04:49
20260721_200437,1,01-32,32,ok,200,338.5013,118,,2026-07-21T20:04:49,2026-07-21T20:04:49
20260721_200437,1,01-33,33,ok,200,338.1538,118,,2026-07-21T20:04:49,2026-07-21T20:04:50
20260721_200437,1,01-34,34,ok,200,340.5643,118,,2026-07-21T20:04:50,2026-07-21T20:04:50
20260721_200437,1,01-35,35,ok,200,339.454,118,,2026-07-21T20:04:50,2026-07-21T20:04:50
20260721_200437,1,01-36,36,ok,200,339.3949,118,,2026-07-21T20:04:50,2026-07-21T20:04:51
20260721_200437,1,01-37,37,ok,200,340.4839,118,,2026-07-21T20:04:51,2026-07-21T20:04:51
20260721_200437,1,01-38,38,ok,200,337.2415,118,,2026-07-21T20:04:51,2026-07-21T20:04:51
20260721_200437,1,01-39,39,ok,200,340.6835,118,,2026-07-21T20:04:51,2026-07-21T20:04:52
20260721_200437,1,01-40,40,ok,200,338.5246,118,,2026-07-21T20:04:52,2026-07-21T20:04:52
20260721_200437,1,01-41,41,ok,200,340.1886,118,,2026-07-21T20:04:52,2026-07-21T20:04:52
20260721_200437,1,01-42,42,ok,200,336.3778,118,,2026-07-21T20:04:52,2026-07-21T20:04:53
20260721_200437,1,01-43,43,ok,200,340.5287,118,,2026-07-21T20:04:53,2026-07-21T20:04:53
20260721_200437,1,01-44,44,ok,200,340.3481,118,,2026-07-21T20:04:53,2026-07-21T20:04:53
20260721_200437,1,01-45,45,ok,200,340.2945,118,,2026-07-21T20:04:53,2026-07-21T20:04:54
20260721_200437,1,01-46,46,ok,200,339.0697,118,,2026-07-21T20:04:54,2026-07-21T20:04:54
20260721_200437,1,01-47,47,ok,200,341.3163,118,,2026-07-21T20:04:54,2026-07-21T20:04:54
20260721_200437,1,01-48,48,ok,200,339.2072,118,,2026-07-21T20:04:54,2026-07-21T20:04:55
20260721_200437,1,01-49,49,ok,200,337.9908,118,,2026-07-21T20:04:55,2026-07-21T20:04:55
20260721_200437,1,01-50,50,ok,200,337.168,118,,2026-07-21T20:04:55,2026-07-21T20:04:55
20260721_200437,1,01-51,51,ok,200,340.8599,118,,2026-07-21T20:04:55,2026-07-21T20:04:56
20260721_200437,1,01-52,52,ok,200,341.7141,118,,2026-07-21T20:04:56,2026-07-21T20:04:56
20260721_200437,1,01-53,53,ok,200,339.7267,118,,2026-07-21T20:04:56,2026-07-21T20:04:56
20260721_200437,1,01-54,54,ok,200,339.1565,118,,2026-07-21T20:04:56,2026-07-21T20:04:57
20260721_200437,1,01-55,55,ok,200,338.7575,118,,2026-07-21T20:04:57,2026-07-21T20:04:57
20260721_200437,1,01-56,56,ok,200,339.5851,118,,2026-07-21T20:04:57,2026-07-21T20:04:57
20260721_200437,1,01-57,57,ok,200,336.1966,118,,2026-07-21T20:04:57,2026-07-21T20:04:58
20260721_200437,1,01-58,58,ok,200,340.7859,118,,2026-07-21T20:04:58,2026-07-21T20:04:58
20260721_200437,1,01-59,59,ok,200,341.038,118,,2026-07-21T20:04:58,2026-07-21T20:04:58
20260721_200437,1,01-60,60,ok,200,338.7881,118,,2026-07-21T20:04:58,2026-07-21T20:04:59
20260721_200437,1,01-61,61,ok,200,340.0437,118,,2026-07-21T20:04:59,2026-07-21T20:04:59
20260721_200437,1,01-62,62,ok,200,338.7341,118,,2026-07-21T20:04:59,2026-07-21T20:04:59
20260721_200437,1,01-63,63,ok,200,339.6488,118,,2026-07-21T20:04:59,2026-07-21T20:05:00
20260721_200437,1,01-64,64,ok,200,339.328,118,,2026-07-21T20:05:00,2026-07-21T20:05:00
20260721_200437,1,01-65,65,ok,200,339.6934,118,,2026-07-21T20:05:00,2026-07-21T20:05:00
20260721_200437,1,01-66,66,ok,200,337.1178,118,,2026-07-21T20:05:00,2026-07-21T20:05:01
20260721_200437,1,01-67,67,ok,200,340.3933,118,,2026-07-21T20:05:01,2026-07-21T20:05:01
20260721_200437,1,01-68,68,ok,200,341.98,118,,2026-07-21T20:05:01,2026-07-21T20:05:01
20260721_200437,1,01-69,69,ok,200,339.499,118,,2026-07-21T20:05:01,2026-07-21T20:05:02
20260721_200437,1,01-70,70,ok,200,338.4222,118,,2026-07-21T20:05:02,2026-07-21T20:05:02
20260721_200437,1,01-71,71,ok,200,337.8254,118,,2026-07-21T20:05:02,2026-07-21T20:05:02
20260721_200437,1,01-72,72,ok,200,339.2111,118,,2026-07-21T20:05:02,2026-07-21T20:05:03
20260721_200437,1,01-73,73,ok,200,342.5749,118,,2026-07-21T20:05:03,2026-07-21T20:05:03
20260721_200437,1,01-74,74,ok,200,340.4246,118,,2026-07-21T20:05:03,2026-07-21T20:05:04
20260721_200437,1,01-75,75,ok,200,340.0768,118,,2026-07-21T20:05:04,2026-07-21T20:05:04
20260721_200437,1,01-76,76,ok,200,339.8646,118,,2026-07-21T20:05:04,2026-07-21T20:05:04
20260721_200437,1,01-77,77,ok,200,341.8893,118,,2026-07-21T20:05:04,2026-07-21T20:05:05
20260721_200437,1,01-78,78,ok,200,339.0795,118,,2026-07-21T20:05:05,2026-07-21T20:05:05
20260721_200437,1,01-79,79,ok,200,341.6595,118,,2026-07-21T20:05:05,2026-07-21T20:05:05
20260721_200437,1,01-80,80,ok,200,336.5697,118,,2026-07-21T20:05:05,2026-07-21T20:05:06
20260721_200437,1,01-81,81,ok,200,340.8305,118,,2026-07-21T20:05:06,2026-07-21T20:05:06
20260721_200437,1,01-82,82,ok,200,340.9776,118,,2026-07-21T20:05:06,2026-07-21T20:05:06
20260721_200437,1,01-83,83,ok,200,341.1917,118,,2026-07-21T20:05:06,2026-07-21T20:05:07
20260721_200437,1,01-84,84,ok,200,339.1174,118,,2026-07-21T20:05:07,2026-07-21T20:05:07
20260721_200437,1,01-85,85,ok,200,339.7292,118,,2026-07-21T20:05:07,2026-07-21T20:05:07
20260721_200437,1,01-86,86,ok,200,336.4208,118,,2026-07-21T20:05:07,2026-07-21T20:05:08
20260721_200437,1,01-87,87,ok,200,339.5193,118,,2026-07-21T20:05:08,2026-07-21T20:05:08
20260721_200437,1,01-88,88,ok,200,338.8841,118,,2026-07-21T20:05:08,2026-07-21T20:05:08
20260721_200437,1,01-89,89,ok,200,340.2458,118,,2026-07-21T20:05:08,2026-07-21T20:05:09
20260721_200437,1,01-90,90,ok,200,340.0306,118,,2026-07-21T20:05:09,2026-07-21T20:05:09
20260721_200437,1,01-91,91,ok,200,340.8397,118,,2026-07-21T20:05:09,2026-07-21T20:05:09
20260721_200437,1,01-92,92,ok,200,342.302,118,,2026-07-21T20:05:09,2026-07-21T20:05:10
20260721_200437,1,01-93,93,ok,200,338.8292,118,,2026-07-21T20:05:10,2026-07-21T20:05:10
20260721_200437,1,01-94,94,ok,200,342.1974,118,,2026-07-21T20:05:10,2026-07-21T20:05:10
20260721_200437,1,01-95,95,ok,200,340.4256,118,,2026-07-21T20:05:10,2026-07-21T20:05:11
20260721_200437,1,01-96,96,ok,200,341.274,118,,2026-07-21T20:05:11,2026-07-21T20:05:11
20260721_200437,1,01-97,97,ok,200,339.171,118,,2026-07-21T20:05:11,2026-07-21T20:05:11
20260721_200437,1,01-98,98,ok,200,339.147,118,,2026-07-21T20:05:11,2026-07-21T20:05:12
20260721_200437,1,01-99,99,ok,200,337.4587,118,,2026-07-21T20:05:12,2026-07-21T20:05:12
20260721_200437,1,01-100,100,ok,200,339.5657,118,,2026-07-21T20:05:12,2026-07-21T20:05:12
