run_timestamp,client_id,request_id,request_index,prompt_id,prompt_category,prompt_word_count,prompt_char_count,prompt_text,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260703_110047,1,01-45,45,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,210.1218,118,,2026-07-03T11:00:57,2026-07-03T11:00:57
20260703_110047,1,01-46,46,simple_04,simple,4,22,grasp the nearest item,ok,200,209.5758,118,,2026-07-03T11:00:57,2026-07-03T11:00:57
20260703_110047,1,01-47,47,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,210.4567,118,,2026-07-03T11:00:57,2026-07-03T11:00:57
20260703_110047,1,01-48,48,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,215.921,118,,2026-07-03T11:00:57,2026-07-03T11:00:58
20260703_110047,1,01-49,49,simple_04,simple,4,22,grasp the nearest item,ok,200,208.744,118,,2026-07-03T11:00:58,2026-07-03T11:00:58
20260703_110047,1,01-50,50,simple_01,simple,4,17,pick up the block,ok,200,209.0953,118,,2026-07-03T11:00:58,2026-07-03T11:00:58
20260703_110047,1,01-51,51,simple_02,simple,4,17,move the red cube,ok,200,209.4067,118,,2026-07-03T11:00:58,2026-07-03T11:00:58
20260703_110047,1,01-52,52,simple_02,simple,4,17,move the red cube,ok,200,208.7604,118,,2026-07-03T11:00:58,2026-07-03T11:00:58
20260703_110047,1,01-53,53,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,209.3791,118,,2026-07-03T11:00:58,2026-07-03T11:00:59
20260703_110047,1,01-54,54,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,210.1641,118,,2026-07-03T11:00:59,2026-07-03T11:00:59
20260703_110047,1,01-55,55,simple_04,simple,4,22,grasp the nearest item,ok,200,209.0502,118,,2026-07-03T11:00:59,2026-07-03T11:00:59
