run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260822_190642,888888,888888-23,23,ok,200,98.1413,92.5382,0.0000,0.0005,92.4903,0.0002,0.0479,953,,2026-08-22T19:06:45,2026-08-22T19:06:45
20260822_190642,888888,888888-24,24,ok,200,97.6529,92.1179,0.0000,0.0004,92.0796,0.0002,0.0383,953,,2026-08-22T19:06:45,2026-08-22T19:06:45
20260822_190642,888888,888888-25,25,ok,200,97.1876,91.6908,0.0000,0.0004,91.6549,0.0002,0.0359,953,,2026-08-22T19:06:45,2026-08-22T19:06:45
20260822_190642,888888,888888-26,26,ok,200,97.3292,91.8058,0.0000,0.0005,91.7673,0.0002,0.0385,953,,2026-08-22T19:06:45,2026-08-22T19:06:45
20260822_190642,888888,888888-27,27,ok,200,97.3102,91.8945,0.0000,0.0004,91.8578,0.0002,0.0367,953,,2026-08-22T19:06:45,2026-08-22T19:06:45
20260822_190642,888888,888888-28,28,ok,200,97.3932,91.9776,0.0000,0.0004,91.9410,0.0002,0.0366,953,,2026-08-22T19:06:45,2026-08-22T19:06:45
20260822_190642,888888,888888-29,29,ok,200,97.1674,91.8240,0.0000,0.0004,91.7872,0.0001,0.0368,953,,2026-08-22T19:06:45,2026-08-22T19:06:45
20260822_190642,888888,888888-30,30,ok,200,97.315,91.7972,0.0000,0.0004,91.7604,0.0002,0.0368,953,,2026-08-22T19:06:45,2026-08-22T19:06:45
20260822_190642,888888,888888-31,31,ok,200,97.2842,91.7441,0.0000,0.0004,91.7075,0.0002,0.0366,953,,2026-08-22T19:06:45,2026-08-22T19:06:46
20260822_190642,888888,888888-32,32,ok,200,97.3383,91.9300,0.0000,0.0004,91.8912,0.0002,0.0388,953,,2026-08-22T19:06:46,2026-08-22T19:06:46
20260822_190642,888888,888888-33,33,ok,200,97.4984,92.0500,0.0000,0.0005,92.0124,0.0002,0.0376,953,,2026-08-22T19:06:46,2026-08-22T19:06:46
20260822_190642,888888,888888-34,34,ok,200,97.5822,92.1610,0.0000,0.0005,92.1181,0.0003,0.0429,953,,2026-08-22T19:06:46,2026-08-22T19:06:46
20260822_190642,888888,888888-35,35,ok,200,98.0557,92.3222,0.0000,0.0005,92.2840,0.0002,0.0382,953,,2026-08-22T19:06:46,2026-08-22T19:06:46
20260822_190642,888888,888888-36,36,ok,200,97.7086,92.0786,0.0000,0.0004,92.0417,0.0002,0.0369,953,,2026-08-22T19:06:46,2026-08-22T19:06:46
20260822_190642,888888,888888-37,37,ok,200,97.6075,92.0442,0.0000,0.0005,92.0075,0.0002,0.0367,953,,2026-08-22T19:06:46,2026-08-22T19:06:46
20260822_190642,888888,888888-38,38,ok,200,98.1564,92.6552,0.0000,0.0004,92.6152,0.0002,0.0400,953,,2026-08-22T19:06:46,2026-08-22T19:06:46
20260822_190642,888888,888888-39,39,ok,200,97.7992,92.3360,0.0000,0.0004,92.3001,0.0002,0.0359,953,,2026-08-22T19:06:46,2026-08-22T19:06:46
20260822_190642,888888,888888-40,40,ok,200,97.7075,92.2776,0.0000,0.0004,92.2421,0.0002,0.0355,953,,2026-08-22T19:06:46,2026-08-22T19:06:46
20260822_190642,888888,888888-41,41,ok,200,97.8627,92.3391,0.0000,0.0006,92.3034,0.0001,0.0357,953,,2026-08-22T19:06:46,2026-08-22T19:06:47
20260822_190642,888888,888888-42,42,ok,200,97.9726,92.5036,0.0000,0.0005,92.4672,0.0003,0.0364,953,,2026-08-22T19:06:47,2026-08-22T19:06:47
20260822_190642,888888,888888-43,43,ok,200,97.6265,92.1191,0.0000,0.0004,92.0830,0.0003,0.0361,953,,2026-08-22T19:06:47,2026-08-22T19:06:47
20260822_190642,888888,888888-44,44,ok,200,99.1203,93.8307,0.0000,0.0004,93.7946,0.0003,0.0361,953,,2026-08-22T19:06:47,2026-08-22T19:06:47
20260822_190642,888888,888888-45,45,ok,200,97.7945,92.3846,0.0000,0.0004,92.3445,0.0002,0.0401,953,,2026-08-22T19:06:47,2026-08-22T19:06:47
20260822_190642,888888,888888-46,46,ok,200,100.3132,94.7571,0.0000,0.0005,94.7188,0.0002,0.0383,953,,2026-08-22T19:06:47,2026-08-22T19:06:47
20260822_190642,888888,888888-47,47,ok,200,97.9069,92.4054,0.0000,0.0004,92.3684,0.0003,0.0370,953,,2026-08-22T19:06:47,2026-08-22T19:06:47
20260822_190642,888888,888888-48,48,ok,200,97.5456,92.2170,0.0000,0.0003,92.1802,0.0002,0.0368,953,,2026-08-22T19:06:47,2026-08-22T19:06:47
20260822_190642,888888,888888-49,49,ok,200,97.4943,92.1315,0.0000,0.0004,92.0964,0.0002,0.0351,953,,2026-08-22T19:06:47,2026-08-22T19:06:47
20260822_190642,888888,888888-50,50,ok,200,97.9474,92.3265,0.0000,0.0004,92.2908,0.0003,0.0357,953,,2026-08-22T19:06:47,2026-08-22T19:06:47
20260822_190642,888888,888888-51,51,ok,200,97.9471,92.3581,0.0000,0.0008,92.3228,0.0002,0.0353,953,,2026-08-22T19:06:47,2026-08-22T19:06:48
20260822_190642,888888,888888-52,52,ok,200,97.8257,92.2957,0.0000,0.0004,92.2542,0.0002,0.0415,953,,2026-08-22T19:06:48,2026-08-22T19:06:48
20260822_190642,888888,888888-53,53,ok,200,97.4445,92.1387,0.0000,0.0004,92.1036,0.0002,0.0351,953,,2026-08-22T19:06:48,2026-08-22T19:06:48
20260822_190642,888888,888888-54,54,ok,200,97.8393,92.3958,0.0000,0.0005,92.3600,0.0002,0.0358,953,,2026-08-22T19:06:48,2026-08-22T19:06:48
20260822_190642,888888,888888-55,55,ok,200,97.8549,92.4055,0.0000,0.0004,92.3683,0.0002,0.0372,953,,2026-08-22T19:06:48,2026-08-22T19:06:48
20260822_190642,888888,888888-56,56,ok,200,99.0743,93.3109,0.0000,0.0004,93.2710,0.0002,0.0399,953,,2026-08-22T19:06:48,2026-08-22T19:06:48
20260822_190642,888888,888888-57,57,ok,200,99.039,93.4400,0.0000,0.0003,93.4058,0.0002,0.0342,953,,2026-08-22T19:06:48,2026-08-22T19:06:48
20260822_190642,888888,888888-58,58,ok,200,98.9114,93.3014,0.0000,0.0005,93.2620,0.0002,0.0394,953,,2026-08-22T19:06:48,2026-08-22T19:06:48
20260822_190642,888888,888888-59,59,ok,200,98.5781,93.0248,0.0000,0.0004,92.9879,0.0003,0.0369,953,,2026-08-22T19:06:48,2026-08-22T19:06:48
20260822_190642,888888,888888-60,60,ok,200,98.3429,92.8785,0.0000,0.0004,92.8411,0.0002,0.0374,953,,2026-08-22T19:06:48,2026-08-22T19:06:48
20260822_190642,888888,888888-61,61,ok,200,98.3639,92.8306,0.0000,0.0004,92.7938,0.0002,0.0368,953,,2026-08-22T19:06:48,2026-08-22T19:06:49
