task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
7,pick up the black bowl on the stove and place it on the plate,5,76,True,113,113,10,26.605,4.247,221.1169,221.9333,226.7723,227.3272,227.6205,10.9034,1232.0806,2.6151,
7,pick up the black bowl on the stove and place it on the plate,6,77,True,122,122,10,28.796,4.237,221.4133,222.4178,227.0195,227.8304,231.3623,11.244,1371.7641,2.6144,
7,pick up the black bowl on the stove and place it on the plate,7,78,False,220,220,10,51.551,4.268,221.3602,222.1482,226.5342,227.5373,232.2926,9.8935,2176.575,2.6131,
7,pick up the black bowl on the stove and place it on the plate,8,79,True,119,119,10,27.981,4.253,221.2521,222.4555,226.6385,227.4647,228.0966,10.4771,1246.7701,2.6313,
7,pick up the black bowl on the stove and place it on the plate,9,80,False,220,220,10,51.444,4.277,221.3403,222.346,226.9831,228.2213,230.85,9.3994,2067.8783,2.6294,
8,pick up the black bowl next to the plate and place it on the plate,0,81,True,106,106,10,24.818,4.271,221.3818,222.4626,227.0816,227.991,228.1153,9.3023,986.0408,2.6203,
8,pick up the black bowl next to the plate and place it on the plate,1,82,True,95,95,10,22.279,4.264,221.4387,222.0437,226.7612,227.9588,228.2566,9.545,906.7763,2.6395,
8,pick up the black bowl next to the plate and place it on the plate,2,83,False,220,220,10,51.72,4.254,223.4016,223.2387,234.1683,237.4272,244.283,8.6229,1897.0412,2.6242,
8,pick up the black bowl next to the plate and place it on the plate,3,84,False,220,220,10,51.432,4.277,221.5281,222.2244,226.9972,227.7039,228.0586,9.164,2016.0726,2.6351,
8,pick up the black bowl next to the plate and place it on the plate,4,85,False,220,220,10,51.405,4.28,221.5077,222.3981,226.7883,227.4931,229.5167,9.046,1990.1139,2.6384,
8,pick up the black bowl next to the plate and place it on the plate,5,86,True,90,90,10,21.075,4.27,221.5366,222.3148,227.2626,228.3511,228.375,9.0005,810.0422,2.627,
8,pick up the black bowl next to the plate and place it on the plate,6,87,True,99,99,10,23.208,4.266,221.0147,222.4223,226.1132,226.9296,227.7594,9.9044,980.5358,2.6287,
8,pick up the black bowl next to the plate and place it on the plate,7,88,False,220,220,10,51.732,4.253,221.6244,222.4196,227.0266,230.2677,232.621,10.4519,2299.4114,2.6281,
8,pick up the black bowl next to the plate and place it on the plate,8,89,False,220,220,10,51.38,4.282,221.7875,222.3185,227.5713,234.3592,234.7991,8.6857,1910.8598,2.6308,
8,pick up the black bowl next to the plate and place it on the plate,9,90,True,90,90,10,21.055,4.275,221.43,222.3352,226.6944,227.7111,227.8923,8.9441,804.9695,2.6223,
9,pick up the black bowl on the wooden cabinet and place it on the plate,0,91,True,122,122,10,28.578,4.269,221.4732,222.3752,227.1237,230.4254,231.5255,9.3951,1146.2027,2.6072,
9,pick up the black bowl on the wooden cabinet and place it on the plate,1,92,True,140,140,10,32.846,4.262,221.2525,222.2871,226.4571,226.7478,227.5442,10.0479,1406.7061,2.6461,
9,pick up the black bowl on the wooden cabinet and place it on the plate,2,93,True,127,127,10,29.844,4.255,222.0649,221.2803,234.6551,237.5917,241.6248,9.5613,1214.2859,2.6361,
9,pick up the black bowl on the wooden cabinet and place it on the plate,3,94,True,127,127,10,29.806,4.261,221.4046,221.8174,227.3974,231.1068,234.8441,9.9506,1263.7261,2.6088,
9,pick up the black bowl on the wooden cabinet and place it on the plate,4,95,True,119,119,10,27.826,4.277,221.0096,221.5291,227.0768,227.63,228.1575,9.4364,1122.9309,2.6163,
9,pick up the black bowl on the wooden cabinet and place it on the plate,5,96,True,122,122,10,28.654,4.258,221.6354,222.2717,227.2085,228.6252,228.7497,9.8122,1197.0923,2.6723,
9,pick up the black bowl on the wooden cabinet and place it on the plate,6,97,False,220,220,10,51.602,4.263,221.5077,222.202,226.8916,227.7666,228.3519,9.959,2190.9888,2.6335,
9,pick up the black bowl on the wooden cabinet and place it on the plate,7,98,False,220,220,10,51.482,4.273,221.5458,222.3774,226.6195,228.008,237.7506,9.3786,2063.2913,2.6264,
9,pick up the black bowl on the wooden cabinet and place it on the plate,8,99,True,133,133,10,31.175,4.266,221.3045,221.9011,227.0882,232.5331,235.1535,9.7623,1298.3918,2.6309,
9,pick up the black bowl on the wooden cabinet and place it on the plate,9,100,True,133,133,10,31.172,4.267,221.3788,222.1595,226.8793,227.3389,228.1237,9.6623,1285.0845,2.6335,
