task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
1,pick up the black bowl next to the ramekin and place it on the plate,6,57,False,220,28,10,44,10.012,21.975,243.158,238.5911,265.1301,302.9696,313.4683,9.7902,2153.8368,4.3698,
1,pick up the black bowl next to the ramekin and place it on the plate,7,58,False,220,28,10,44,9.961,22.087,241.6171,239.0191,248.2472,283.6546,296.4982,9.7183,2138.023,4.4153,
1,pick up the black bowl next to the ramekin and place it on the plate,8,59,False,220,28,10,44,9.943,22.127,243.2996,240.6309,258.5942,279.9926,285.4513,9.3635,2059.9693,4.467,
1,pick up the black bowl next to the ramekin and place it on the plate,9,60,False,220,28,10,44,9.735,22.598,243.7478,239.8685,274.7062,295.498,297.3395,8.44,1856.8074,4.3969,
1,pick up the black bowl next to the ramekin and place it on the plate,10,61,False,220,28,10,44,9.743,22.58,244.937,240.8358,276.0785,304.8084,309.0814,8.3423,1835.312,4.3725,
1,pick up the black bowl next to the ramekin and place it on the plate,11,62,False,220,28,10,44,9.83,22.38,241.8907,238.6007,247.1784,288.1512,303.2187,9.1473,2012.4152,4.3599,
1,pick up the black bowl next to the ramekin and place it on the plate,12,63,False,220,28,10,44,9.698,22.686,242.8828,239.5749,253.618,295.4525,308.9464,8.4196,1852.3079,4.357,
1,pick up the black bowl next to the ramekin and place it on the plate,13,64,False,220,28,10,44,9.827,22.386,242.1318,239.6528,259.2973,281.8508,287.305,9.0167,1983.6689,4.4377,
1,pick up the black bowl next to the ramekin and place it on the plate,14,65,False,220,28,10,44,9.727,22.618,242.4063,238.4358,271.3378,291.8954,294.5263,8.5518,1881.4049,4.4091,
1,pick up the black bowl next to the ramekin and place it on the plate,15,66,False,220,28,10,44,10.04,21.912,242.3244,239.4169,249.5252,289.2978,303.692,9.9484,2188.6517,4.448,
1,pick up the black bowl next to the ramekin and place it on the plate,16,67,False,220,28,10,44,9.716,22.644,243.6155,239.2259,274.7438,299.2138,302.6476,8.4103,1850.2686,4.3522,
1,pick up the black bowl next to the ramekin and place it on the plate,17,68,False,220,28,10,44,9.942,22.129,243.5276,239.5271,262.2082,304.0958,317.0335,9.4543,2079.9484,4.3478,
1,pick up the black bowl next to the ramekin and place it on the plate,18,69,False,220,28,10,44,9.627,22.853,242.2345,238.3497,257.0176,301.0953,314.8344,8.2183,1808.0328,4.3146,
1,pick up the black bowl next to the ramekin and place it on the plate,19,70,False,220,28,10,44,9.74,22.588,243.3096,238.8353,280.0932,299.5293,300.0469,8.5752,1886.538,4.3329,
1,pick up the black bowl next to the ramekin and place it on the plate,20,71,False,220,28,10,44,9.786,22.482,242.9882,240.0363,262.5391,283.0111,287.7487,8.6763,1908.7862,4.4817,
1,pick up the black bowl next to the ramekin and place it on the plate,21,72,False,220,28,10,44,10.014,21.97,242.6136,239.9502,251.9332,289.2898,302.4699,9.783,2152.2514,4.4559,
1,pick up the black bowl next to the ramekin and place it on the plate,22,73,False,220,28,10,44,9.778,22.5,243.2386,238.969,275.5676,301.8224,305.0893,8.7584,1926.8556,4.3378,
1,pick up the black bowl next to the ramekin and place it on the plate,23,74,False,220,28,10,44,9.654,22.789,242.4644,239.5304,276.2416,290.354,290.7667,8.2926,1824.3652,4.3402,
1,pick up the black bowl next to the ramekin and place it on the plate,24,75,False,220,28,10,44,9.758,22.545,235.5194,230.8039,255.2151,270.9683,276.2047,9.5785,2107.2633,4.4071,
1,pick up the black bowl next to the ramekin and place it on the plate,25,76,False,220,28,10,44,9.46,23.257,233.095,229.7639,247.6333,271.4786,279.6954,8.5766,1886.8506,4.3684,
1,pick up the black bowl next to the ramekin and place it on the plate,26,77,False,220,28,10,44,9.603,22.91,238.351,232.7303,273.092,288.4184,289.8319,8.5674,1884.8311,4.3538,
1,pick up the black bowl next to the ramekin and place it on the plate,27,78,False,220,28,10,44,9.784,22.486,241.0269,236.3637,278.6272,297.7271,300.0284,9.0193,1984.2376,4.386,
1,pick up the black bowl next to the ramekin and place it on the plate,28,79,False,220,28,10,44,9.526,23.094,236.2606,232.6334,246.5614,284.3905,298.1858,8.4115,1850.5277,4.4302,
1,pick up the black bowl next to the ramekin and place it on the plate,29,80,False,220,28,10,44,9.377,23.461,233.2684,229.6437,260.9002,282.272,284.7679,8.2474,1814.4184,4.3009,
1,pick up the black bowl next to the ramekin and place it on the plate,30,81,False,220,28,10,44,9.48,23.206,233.3117,229.7958,246.2481,289.8569,303.3843,8.6713,1907.6822,4.3432,
1,pick up the black bowl next to the ramekin and place it on the plate,31,82,False,220,28,10,44,9.481,23.204,234.2306,229.1869,258.1741,302.2712,313.7064,8.6149,1895.2725,4.2837,
1,pick up the black bowl next to the ramekin and place it on the plate,32,83,True,212,27,10,43,9.321,22.744,233.3267,230.8265,242.5766,267.7098,276.3152,9.4311,1999.399,4.4182,
1,pick up the black bowl next to the ramekin and place it on the plate,33,84,False,220,28,10,44,9.521,23.106,237.1313,232.1588,274.2995,291.8769,291.9544,8.3887,1845.5207,4.325,
1,pick up the black bowl next to the ramekin and place it on the plate,34,85,False,220,28,10,44,9.799,22.451,237.5568,233.0282,253.024,277.7565,286.8083,9.4242,2073.3277,4.4839,
1,pick up the black bowl next to the ramekin and place it on the plate,35,86,False,220,28,10,44,9.435,23.317,233.0048,230.5599,237.0894,269.1422,280.8637,8.4517,1859.364,4.3964,
1,pick up the black bowl next to the ramekin and place it on the plate,36,87,False,220,28,10,44,9.415,23.367,234.6984,230.665,256.1361,293.8815,303.9726,8.2238,1809.2373,4.3137,
1,pick up the black bowl next to the ramekin and place it on the plate,37,88,False,220,28,10,44,9.443,23.298,235.9894,229.8878,265.3815,309.5269,322.1396,8.1819,1800.025,4.3199,
1,pick up the black bowl next to the ramekin and place it on the plate,38,89,False,220,28,10,44,9.47,23.231,233.4701,229.6893,244.5963,279.1936,291.5543,8.5272,1875.9772,4.4128,
1,pick up the black bowl next to the ramekin and place it on the plate,39,90,False,220,28,10,44,9.488,23.187,234.7795,230.4033,259.3863,290.1675,297.8737,8.528,1876.1511,4.3289,
1,pick up the black bowl next to the ramekin and place it on the plate,40,91,False,220,28,10,44,9.39,23.43,232.5823,229.7661,239.9122,267.4376,277.5029,8.2999,1825.974,4.3897,
1,pick up the black bowl next to the ramekin and place it on the plate,41,92,True,206,26,10,42,9.286,22.184,237.0704,231.0479,264.1164,302.4121,314.4953,10.3663,2135.4628,4.3802,
1,pick up the black bowl next to the ramekin and place it on the plate,42,93,False,220,28,10,44,9.64,22.822,234.9294,229.4801,270.7949,288.1241,288.7192,9.1573,2014.5973,4.3698,
1,pick up the black bowl next to the ramekin and place it on the plate,43,94,False,220,28,10,44,9.513,23.125,236.505,231.0488,258.2067,289.6884,301.2111,8.3594,1839.0615,4.3951,
1,pick up the black bowl next to the ramekin and place it on the plate,44,95,False,220,28,10,44,9.444,23.296,234.5316,229.7254,263.9838,289.8267,294.316,8.3923,1846.3149,4.2938,
1,pick up the black bowl next to the ramekin and place it on the plate,45,96,False,220,28,10,44,9.491,23.179,236.5888,230.5,274.6257,289.4222,290.5572,8.2997,1825.9328,4.3399,
1,pick up the black bowl next to the ramekin and place it on the plate,46,97,False,220,28,10,44,9.419,23.358,234.0854,230.195,248.8419,287.0278,299.3698,8.2895,1823.6812,4.3436,
1,pick up the black bowl next to the ramekin and place it on the plate,47,98,False,220,28,10,44,9.582,22.96,236.7252,231.163,275.7248,299.4778,301.8874,8.6773,1909.0143,4.3591,
1,pick up the black bowl next to the ramekin and place it on the plate,48,99,False,220,28,10,44,9.657,22.78,233.6937,230.6367,260.5835,283.1809,286.7703,9.3882,2065.4078,4.3777,
1,pick up the black bowl next to the ramekin and place it on the plate,49,100,False,220,28,10,44,9.379,23.457,232.8556,229.4248,245.7722,286.0689,298.4857,8.2954,1824.9916,4.3133,
2,pick up the black bowl from table center and place it on the plate,0,101,True,183,23,10,37,7.913,23.126,230.2033,229.7244,234.3557,234.59,234.6127,9.5057,1739.5405,4.3499,
2,pick up the black bowl from table center and place it on the plate,1,102,False,220,28,10,44,9.471,23.228,232.8229,229.8932,239.9905,280.7716,294.9514,8.6722,1907.8742,4.36,
2,pick up the black bowl from table center and place it on the plate,2,103,False,220,28,10,44,9.44,23.304,231.9434,229.495,235.9958,272.4256,285.3269,8.6636,1905.9883,4.3396,
2,pick up the black bowl from table center and place it on the plate,3,104,True,201,26,10,41,9.216,21.811,233.4921,229.3688,266.1051,283.248,285.865,10.8406,2178.9576,4.3889,
2,pick up the black bowl from table center and place it on the plate,4,105,True,188,24,10,38,8.118,23.159,229.3584,228.9264,234.1243,234.8403,234.8706,9.1241,1715.3376,4.3062,
2,pick up the black bowl from table center and place it on the plate,5,106,True,102,13,10,21,4.365,23.368,229.8626,229.7066,232.3955,233.6444,233.9566,8.4071,857.5257,4.3061,
2,pick up the black bowl from table center and place it on the plate,6,107,True,141,18,10,29,6.161,22.886,229.8076,229.2602,232.1997,234.7607,235.4009,9.3867,1323.5253,4.3861,
2,pick up the black bowl from table center and place it on the plate,7,108,True,93,12,10,19,4.112,22.616,230.1015,229.4918,233.3246,233.737,233.8401,9.3235,867.0874,4.2992,
2,pick up the black bowl from table center and place it on the plate,8,109,False,220,28,10,44,9.434,23.32,232.6833,229.6646,239.3259,276.0946,288.91,8.5132,1872.912,4.366,
2,pick up the black bowl from table center and place it on the plate,9,110,False,220,28,10,44,9.802,22.444,231.6795,230.245,241.2196,253.0705,257.1251,10.2951,2264.9201,4.3882,
2,pick up the black bowl from table center and place it on the plate,10,111,True,101,13,10,21,4.446,22.719,229.6655,229.3737,231.7327,232.915,233.2106,9.3792,947.3005,4.2735,
2,pick up the black bowl from table center and place it on the plate,11,112,False,220,28,10,44,9.618,22.873,234.1444,229.4315,259.4117,291.178,299.1835,9.2143,2027.1434,4.3252,
2,pick up the black bowl from table center and place it on the plate,12,113,True,121,16,10,25,5.382,22.48,230.3733,229.9151,234.7288,235.373,235.5341,9.1297,1104.6884,4.2248,
2,pick up the black bowl from table center and place it on the plate,13,114,True,97,13,10,20,4.407,22.013,232.9157,229.8103,248.5627,254.7111,256.2481,9.0627,879.0778,4.3083,
2,pick up the black bowl from table center and place it on the plate,14,115,True,104,13,10,21,4.373,23.785,229.6935,229.4494,231.3168,231.6725,231.7615,8.253,858.3106,4.3071,
2,pick up the black bowl from table center and place it on the plate,15,116,False,220,28,10,44,9.418,23.361,232.4333,229.6615,243.7565,267.7197,275.7212,8.4758,1864.6722,4.363,
2,pick up the black bowl from table center and place it on the plate,16,117,False,220,28,10,44,9.636,22.831,233.916,229.4833,262.7237,291.1367,296.5144,9.2827,2042.1969,4.3456,
2,pick up the black bowl from table center and place it on the plate,17,118,False,220,28,10,44,9.642,22.817,231.9833,229.8227,245.6576,266.6295,272.7501,9.4863,2086.9765,4.4031,
2,pick up the black bowl from table center and place it on the plate,18,119,False,220,28,10,44,9.4,23.404,233.3024,230.305,240.1638,285.791,302.2268,8.3009,1826.1994,4.3472,
2,pick up the black bowl from table center and place it on the plate,19,120,True,174,22,10,35,7.703,22.588,230.3829,229.9331,232.9981,239.07,240.6748,10.3904,1807.9337,4.271,
2,pick up the black bowl from table center and place it on the plate,20,121,True,113,15,10,23,5.011,22.551,229.9248,229.1498,233.5052,237.6928,238.7398,8.8106,995.5988,4.2611,
2,pick up the black bowl from table center and place it on the plate,21,122,True,131,17,10,27,5.889,22.245,231.8475,229.3817,244.1035,255.5545,258.4172,9.9351,1301.4932,4.3151,
2,pick up the black bowl from table center and place it on the plate,22,123,True,122,16,10,25,5.476,22.277,230.6921,229.4725,238.3798,243.2745,244.4982,9.6991,1183.2916,4.2579,
2,pick up the black bowl from table center and place it on the plate,23,124,False,220,28,10,44,9.328,23.586,231.0341,229.5329,240.0721,241.8716,242.4109,8.2335,1811.3598,4.3634,
2,pick up the black bowl from table center and place it on the plate,24,125,False,220,28,10,44,9.47,23.231,233.4278,228.783,264.2641,285.3033,287.3975,8.5961,1891.137,4.3398,
2,pick up the black bowl from table center and place it on the plate,25,126,True,84,11,10,17,3.68,22.825,229.9584,230.1383,231.2677,231.5793,231.6572,8.4403,708.9837,4.3104,
2,pick up the black bowl from table center and place it on the plate,26,127,True,117,15,10,24,5.191,22.538,230.347,229.7827,233.0293,234.0215,234.2696,9.8554,1153.0857,4.2904,
2,pick up the black bowl from table center and place it on the plate,27,128,False,220,28,10,44,9.42,23.356,232.4219,229.9895,240.4182,274.8203,286.36,8.5613,1883.4898,4.2733,
2,pick up the black bowl from table center and place it on the plate,28,129,True,87,11,10,18,3.787,22.974,230.8157,229.7523,237.5842,241.6674,242.6882,9.1469,795.7822,4.2451,
2,pick up the black bowl from table center and place it on the plate,29,130,True,97,13,10,20,4.308,22.516,229.9914,229.6577,234.0347,235.7543,236.1842,8.5305,827.4589,4.2361,
2,pick up the black bowl from table center and place it on the plate,30,131,True,161,21,10,33,7.148,22.523,229.7762,229.4173,232.7295,233.8454,234.1243,9.5907,1544.1046,4.3152,
2,pick up the black bowl from table center and place it on the plate,31,132,True,103,13,10,21,4.391,23.454,229.3695,229.2294,231.4304,232.0901,232.255,8.6622,892.2109,4.2337,
2,pick up the black bowl from table center and place it on the plate,32,133,True,99,13,10,20,4.396,22.519,229.3281,229.2192,230.4733,230.7391,230.8056,9.1732,908.1461,4.3049,
2,pick up the black bowl from table center and place it on the plate,33,134,False,220,28,10,44,9.362,23.499,231.0247,229.2549,240.9801,243.041,243.5744,8.4813,1865.8898,4.2827,
2,pick up the black bowl from table center and place it on the plate,34,135,True,96,12,10,20,4.092,23.461,230.4834,228.4687,237.5322,241.5892,242.6034,8.7219,837.3048,4.257,
2,pick up the black bowl from table center and place it on the plate,35,136,True,104,13,10,21,4.48,23.213,229.6603,229.1749,231.7974,231.8146,231.8189,9.2625,963.2949,4.2893,
2,pick up the black bowl from table center and place it on the plate,36,137,True,99,13,10,20,4.5,22.002,232.5947,230.6778,240.1891,240.6921,240.8179,9.5888,949.2908,4.4813,
2,pick up the black bowl from table center and place it on the plate,37,138,True,117,15,10,24,5.2,22.498,230.3516,230.3735,232.4965,232.9499,233.0633,9.9018,1158.5128,4.313,
2,pick up the black bowl from table center and place it on the plate,38,139,False,220,28,10,44,9.833,22.374,233.5547,232.3723,239.3404,247.536,250.2487,10.2302,2250.6361,4.3426,
2,pick up the black bowl from table center and place it on the plate,39,140,True,87,11,10,18,3.846,22.623,236.6415,235.4288,245.4319,249.7621,250.8446,9.0213,784.8565,4.3342,
2,pick up the black bowl from table center and place it on the plate,40,141,True,106,14,10,22,4.755,22.293,234.7674,232.4039,243.815,245.6279,246.0812,8.6839,920.4986,4.408,
2,pick up the black bowl from table center and place it on the plate,41,142,False,220,28,10,44,9.468,23.237,231.7384,229.6479,238.3009,254.988,260.6222,8.8618,1949.598,4.2878,
2,pick up the black bowl from table center and place it on the plate,42,143,False,220,28,10,44,9.52,23.109,230.7711,229.7898,236.5674,238.8932,239.5296,9.1865,2021.0208,4.3245,
2,pick up the black bowl from table center and place it on the plate,43,144,True,96,12,10,20,4.154,23.113,230.7154,230.8605,233.5683,234.3626,234.5612,9.3416,896.7911,4.2551,
2,pick up the black bowl from table center and place it on the plate,44,145,False,220,28,10,44,9.632,22.84,234.955,230.3553,269.1136,288.8235,289.5402,9.1094,2004.0765,4.3695,
2,pick up the black bowl from table center and place it on the plate,45,146,False,220,28,10,44,9.519,23.113,234.5455,229.9691,271.6046,291.6502,292.4375,8.6602,1905.2337,4.3646,
2,pick up the black bowl from table center and place it on the plate,46,147,False,220,28,10,44,9.725,22.621,233.4849,229.2748,244.3619,283.2415,297.5888,9.7212,2138.6611,4.3796,
2,pick up the black bowl from table center and place it on the plate,47,148,False,220,28,10,44,9.449,23.283,232.0704,229.0048,240.0058,284.1016,299.3476,8.647,1902.3299,4.3669,
2,pick up the black bowl from table center and place it on the plate,48,149,False,220,28,10,44,9.438,23.309,231.5199,229.1215,236.4628,270.1958,281.8982,8.662,1905.6431,4.3819,
2,pick up the black bowl from table center and place it on the plate,49,150,False,220,28,10,44,9.565,23.0,233.8409,229.6771,263.9088,285.2093,287.9262,8.9806,1975.7275,4.3439,
3,pick up the black bowl on the cookie box and place it on the plate,0,151,False,220,28,10,44,9.586,22.949,233.0873,230.1811,249.5477,272.3788,277.9845,9.1141,2005.0945,4.399,
3,pick up the black bowl on the cookie box and place it on the plate,1,152,False,220,28,10,44,9.574,22.979,234.6105,230.7063,267.8393,291.1714,293.3264,8.9451,1967.9117,4.3236,
3,pick up the black bowl on the cookie box and place it on the plate,2,153,False,220,28,10,44,9.546,23.046,233.8807,229.9855,265.2966,284.7227,286.2608,8.8979,1957.5483,4.3323,
3,pick up the black bowl on the cookie box and place it on the plate,3,154,False,220,28,10,44,9.588,22.945,233.1352,230.3938,248.4628,269.4828,275.8359,9.1067,2003.4634,4.4108,
3,pick up the black bowl on the cookie box and place it on the plate,4,155,False,220,28,10,44,9.594,22.932,235.0773,231.3528,267.4758,285.4382,287.5477,8.9345,1965.5962,4.3638,
3,pick up the black bowl on the cookie box and place it on the plate,5,156,False,220,28,10,44,9.584,22.955,234.02,229.8097,263.6146,289.8327,293.9788,9.0461,1990.1326,4.3441,
