task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
0,pick up the black bowl between the plate and the ramekin and place it on the plate,15,16,False,220,28,10,28,9.934,22.147,243.5464,239.917,265.9531,292.9745,301.7435,9.35,2056.9959,4.4011,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,16,17,True,131,17,10,17,5.944,22.039,242.8374,237.5955,262.4006,281.6362,286.4451,8.809,1153.9759,4.4196,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,17,18,True,74,10,10,10,3.517,21.043,241.1697,236.1812,258.6709,265.4265,267.1154,9.3021,688.3572,4.4501,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,18,19,True,170,22,10,22,7.608,22.344,238.3369,236.4508,246.0963,250.8141,252.0334,9.0091,1531.5444,4.3771,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,19,20,False,220,28,10,28,9.764,22.531,240.0397,234.577,266.038,295.9615,304.121,9.0933,2000.5227,4.3266,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,20,21,False,220,28,10,28,9.781,22.492,239.1245,233.8771,275.7952,300.1166,302.8939,9.2064,2025.4043,4.3705,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,21,22,False,220,28,10,28,9.974,22.058,242.9805,236.9138,260.1523,298.5306,312.0017,9.5441,2099.7081,4.4612,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,22,23,True,114,15,10,15,5.148,22.145,235.6811,233.8241,242.9966,248.1469,249.4345,9.1255,1040.3061,4.3046,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,23,24,False,220,28,10,28,9.734,22.602,236.5497,234.0471,249.1564,267.4333,273.7379,9.3868,2065.0967,4.349,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,24,25,False,220,28,10,28,9.841,22.355,238.2491,234.3707,256.1921,286.9724,297.3006,9.5956,2111.0373,4.3794,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,25,26,False,220,28,10,28,9.848,22.339,243.5263,237.9715,280.8646,297.5127,297.6737,8.9155,1961.4207,4.4383,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,26,27,False,220,28,10,28,9.567,22.995,238.5174,234.1484,273.2437,295.8509,297.0378,8.3609,1839.4005,4.3599,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,27,28,True,67,9,10,9,3.101,21.603,238.4701,235.6102,249.0105,249.4789,249.596,8.6366,578.6504,4.3354,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,28,29,False,220,28,10,28,9.612,22.888,239.6973,234.5994,252.4953,296.1436,311.273,8.4795,1865.496,4.3095,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,29,30,False,220,28,10,28,9.63,22.845,239.8217,233.7325,274.2015,308.3743,314.9045,8.4719,1863.8088,4.3704,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,30,31,False,220,28,10,28,9.836,22.368,241.8938,237.8533,274.218,295.2035,297.3822,9.091,2000.0264,4.4341,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,31,32,False,220,28,10,28,9.76,22.541,244.8804,240.9524,278.7699,295.1126,297.866,8.4539,1859.8525,4.3385,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,32,33,False,220,28,10,28,10.011,21.977,246.9963,244.6344,260.8154,294.1449,305.9092,9.174,2018.2707,4.4916,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,33,34,True,74,10,10,10,3.655,20.246,253.6419,252.7467,265.3045,266.5927,266.9147,9.3699,693.3709,4.6008,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,34,35,False,220,28,10,28,9.887,22.251,245.1393,240.547,269.0478,299.4721,309.696,8.8712,1951.6745,4.4767,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,35,36,False,220,28,10,28,9.807,22.432,241.1975,237.7428,260.387,290.7406,300.2893,9.0261,1985.7409,4.4566,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,36,37,False,220,28,10,28,9.852,22.33,243.1318,240.3852,251.3352,286.86,299.9496,8.9545,1969.9897,4.4828,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,37,38,True,130,17,10,17,5.997,21.679,244.909,242.705,257.9987,258.2626,258.3286,9.0882,1181.4638,4.3773,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,38,39,False,220,28,10,28,9.719,22.636,241.2922,239.776,248.544,255.924,258.6108,8.6644,1906.1768,4.3556,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,39,40,False,220,28,10,28,9.995,22.011,247.452,243.7002,267.6725,314.195,328.7788,9.1076,2003.6825,4.4201,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,40,41,True,153,20,10,20,7.025,21.778,239.6913,237.999,250.6956,251.1002,251.2014,9.6294,1473.2942,4.3948,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,41,42,True,69,9,10,9,3.229,21.372,247.5333,250.3464,259.9212,264.1802,265.245,8.8863,613.1516,4.3746,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,42,43,False,220,28,10,28,10.286,21.389,249.9011,245.4435,279.2184,297.8792,303.222,9.8293,2162.4483,4.598,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,43,44,True,70,9,10,9,3.178,22.024,239.2327,238.0881,247.3486,249.5072,250.0468,9.1287,639.0061,4.3664,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,44,45,True,66,9,10,9,3.12,21.152,240.1137,239.7559,249.8561,251.5433,251.9651,8.9579,591.2192,4.2899,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,45,46,True,123,16,10,16,5.809,21.174,244.6041,242.9264,258.6399,270.1993,273.0892,10.2384,1259.3269,4.4725,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,46,47,True,99,13,10,13,4.678,21.164,246.8506,246.658,258.5916,261.1428,261.7807,9.4087,931.4623,4.557,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,47,48,True,192,24,10,24,8.736,21.978,246.3281,244.8851,263.2363,266.5495,267.3966,9.756,1873.143,4.4701,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,48,49,False,220,28,10,28,10.28,21.4,252.299,248.6786,268.8455,309.849,323.9592,9.6282,2118.2118,4.5807,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,49,50,True,66,9,10,9,3.157,20.903,245.1404,244.5426,252.0484,252.2632,252.3169,8.7852,579.8228,4.3716,
1,pick up the black bowl next to the ramekin and place it on the plate,0,51,False,220,28,10,28,9.814,22.418,246.3022,240.8516,279.6091,315.8679,326.2836,8.3621,1839.6693,4.4613,
1,pick up the black bowl next to the ramekin and place it on the plate,1,52,False,220,28,10,28,9.833,22.373,245.0843,236.8861,289.8797,300.9773,301.9422,8.7073,1915.5965,4.4024,
1,pick up the black bowl next to the ramekin and place it on the plate,2,53,False,220,28,10,28,10.821,20.331,263.4612,259.5988,297.3228,368.6513,391.2266,10.2952,2264.9457,4.9446,
1,pick up the black bowl next to the ramekin and place it on the plate,3,54,False,220,28,10,28,10.559,20.835,254.0895,246.7756,281.9305,324.1697,338.8425,10.4668,2302.7067,4.773,
1,pick up the black bowl next to the ramekin and place it on the plate,4,55,False,220,28,10,28,10.674,20.611,265.3939,258.0844,295.4432,340.6922,357.0688,9.4912,2088.0733,4.8273,
1,pick up the black bowl next to the ramekin and place it on the plate,5,56,False,220,28,10,28,10.446,21.061,259.6824,254.8198,297.9079,319.7349,325.2789,9.1725,2017.9434,4.8131,
1,pick up the black bowl next to the ramekin and place it on the plate,6,57,False,220,28,10,28,10.577,20.799,256.7147,253.2548,278.6025,331.3078,350.2654,10.1419,2231.2194,4.842,
1,pick up the black bowl next to the ramekin and place it on the plate,7,58,False,220,28,10,28,11.24,19.573,268.2608,262.5608,317.4998,328.7561,330.1346,11.3998,2507.9623,5.109,
1,pick up the black bowl next to the ramekin and place it on the plate,8,59,False,220,28,10,28,10.428,21.097,257.5405,249.9701,304.1827,328.2483,331.3751,9.4467,2078.2782,4.7573,
1,pick up the black bowl next to the ramekin and place it on the plate,9,60,False,220,28,10,28,10.16,21.653,251.3319,246.7928,290.5718,318.586,323.1481,9.0782,1997.2061,4.7048,
1,pick up the black bowl next to the ramekin and place it on the plate,10,61,False,220,28,10,28,10.053,21.884,250.6681,245.3365,283.2066,329.2723,342.5771,8.7728,1930.0199,4.6114,
1,pick up the black bowl next to the ramekin and place it on the plate,11,62,False,220,28,10,28,10.765,20.438,256.5101,246.2331,293.2526,332.023,345.2515,11.1582,2454.8028,4.7045,
1,pick up the black bowl next to the ramekin and place it on the plate,12,63,False,220,28,10,28,10.723,20.516,264.714,265.4424,279.9601,311.9938,323.5897,9.6943,2132.757,4.9172,
1,pick up the black bowl next to the ramekin and place it on the plate,13,64,False,220,28,10,28,10.308,21.343,248.6784,245.1851,273.2165,300.7693,309.5683,10.1834,2240.3485,4.595,
1,pick up the black bowl next to the ramekin and place it on the plate,14,65,False,220,28,10,28,9.528,23.089,237.7462,233.8446,263.0879,286.1657,289.8235,8.2961,1825.1463,4.3628,
1,pick up the black bowl next to the ramekin and place it on the plate,15,66,False,220,28,10,28,10.382,21.191,252.7613,249.2049,268.3573,317.1435,334.5912,9.9942,2198.7276,4.6206,
1,pick up the black bowl next to the ramekin and place it on the plate,16,67,True,133,17,10,17,6.136,21.675,249.0555,249.2606,255.1534,258.8877,259.8212,9.2182,1226.0154,4.4454,
1,pick up the black bowl next to the ramekin and place it on the plate,17,68,False,220,28,10,28,10.353,21.25,251.8838,249.0913,262.6381,290.9262,301.1418,10.1249,2227.4795,4.4674,
1,pick up the black bowl next to the ramekin and place it on the plate,18,69,False,220,28,10,28,9.886,22.254,249.2348,246.0424,301.5256,317.5978,319.4487,8.4154,1851.3917,4.4011,
1,pick up the black bowl next to the ramekin and place it on the plate,19,70,False,220,28,10,28,9.72,22.633,237.4242,235.2285,241.4084,274.5661,286.7467,9.1847,2020.6239,4.3882,
1,pick up the black bowl next to the ramekin and place it on the plate,20,71,False,220,28,10,28,9.547,23.044,237.8956,234.2768,249.9727,292.5661,306.3107,8.3083,1827.8293,4.4156,
1,pick up the black bowl next to the ramekin and place it on the plate,21,72,False,220,28,10,28,9.639,22.823,236.7712,233.206,245.4657,275.5719,286.6845,8.8742,1952.3175,4.4188,
1,pick up the black bowl next to the ramekin and place it on the plate,22,73,True,145,19,10,19,6.493,22.331,236.0767,234.2426,246.1369,256.2605,258.7914,8.9283,1294.6,4.3314,
1,pick up the black bowl next to the ramekin and place it on the plate,23,74,False,220,28,10,28,9.548,23.041,237.9046,233.1794,254.6101,298.5419,313.5962,8.3803,1843.6567,4.3425,
1,pick up the black bowl next to the ramekin and place it on the plate,24,75,False,220,28,10,28,9.8,22.449,240.5333,236.4338,251.7264,281.4103,291.9775,9.0967,2001.271,4.4442,
1,pick up the black bowl next to the ramekin and place it on the plate,25,76,False,220,28,10,28,9.634,22.836,239.6437,234.6958,265.8493,303.5886,312.2691,8.5609,1883.394,4.3339,
1,pick up the black bowl next to the ramekin and place it on the plate,26,77,True,162,21,10,21,7.229,22.411,235.6773,234.0892,243.9356,246.5862,247.2489,9.2686,1501.5162,4.2877,
1,pick up the black bowl next to the ramekin and place it on the plate,27,78,True,105,14,10,14,4.783,21.954,235.9167,235.3303,239.8603,244.6526,245.8506,9.0211,947.2106,4.2936,
1,pick up the black bowl next to the ramekin and place it on the plate,28,79,False,220,28,10,28,9.545,23.049,236.6487,235.6868,244.7494,246.9741,247.6426,8.5226,1874.9748,4.3513,
1,pick up the black bowl next to the ramekin and place it on the plate,29,80,False,220,28,10,28,9.811,22.424,239.8349,234.8104,261.7032,296.3211,306.9148,9.3579,2058.7464,4.3227,
1,pick up the black bowl next to the ramekin and place it on the plate,30,81,False,220,28,10,28,9.838,22.362,241.5548,236.7023,268.3465,299.4155,308.0749,9.2316,2030.9432,4.3498,
1,pick up the black bowl next to the ramekin and place it on the plate,31,82,False,220,28,10,28,9.772,22.513,241.1161,237.7497,251.5692,290.2632,304.3977,8.998,1979.557,4.342,
1,pick up the black bowl next to the ramekin and place it on the plate,32,83,False,220,28,10,28,9.912,22.195,240.3632,237.2701,245.3152,287.3224,302.8325,9.6779,2129.1486,4.3886,
1,pick up the black bowl next to the ramekin and place it on the plate,33,84,False,220,28,10,28,9.739,22.59,242.8211,238.8674,276.1149,294.1442,295.5727,8.6304,1898.6986,4.3366,
1,pick up the black bowl next to the ramekin and place it on the plate,34,85,False,220,28,10,28,9.957,22.096,239.4434,236.2027,246.1835,290.0681,305.6608,9.9497,2188.9393,4.4368,
1,pick up the black bowl next to the ramekin and place it on the plate,35,86,False,220,28,10,28,9.61,22.892,238.4103,236.2704,245.2252,277.9158,289.6466,8.532,1877.0449,4.4198,
1,pick up the black bowl next to the ramekin and place it on the plate,36,87,False,220,28,10,28,9.618,22.873,239.7429,235.1147,267.2882,292.1095,296.2993,8.4382,1856.4108,4.3773,
1,pick up the black bowl next to the ramekin and place it on the plate,37,88,False,220,28,10,28,9.5,23.158,238.1023,234.2675,256.8631,296.2639,308.5092,8.1965,1803.2336,4.2914,
1,pick up the black bowl next to the ramekin and place it on the plate,38,89,False,220,28,10,28,9.62,22.869,239.0669,235.1418,274.4582,294.2853,295.2964,8.5767,1886.884,4.3336,
1,pick up the black bowl next to the ramekin and place it on the plate,39,90,True,200,25,10,25,9.171,21.807,250.8106,248.7556,287.7776,308.3511,312.7769,9.5808,1916.1558,4.4961,
1,pick up the black bowl next to the ramekin and place it on the plate,40,91,False,220,28,10,28,9.988,22.026,252.3981,248.4775,278.1496,314.2497,322.9711,8.4106,1850.3262,4.469,
1,pick up the black bowl next to the ramekin and place it on the plate,41,92,False,220,28,10,28,10.262,21.438,250.7268,246.4579,270.5861,313.9331,326.2099,9.8703,2171.4623,4.4529,
1,pick up the black bowl next to the ramekin and place it on the plate,42,93,False,220,28,10,28,10.125,21.729,250.2052,247.1104,257.5184,294.7381,308.3593,9.2641,2038.0916,4.507,
1,pick up the black bowl next to the ramekin and place it on the plate,43,94,False,220,28,10,28,10.001,21.999,250.9656,247.6806,280.6575,300.0034,302.5156,8.6287,1898.311,4.4829,
1,pick up the black bowl next to the ramekin and place it on the plate,44,95,False,220,28,10,28,10.018,21.96,249.6017,246.8365,263.6351,290.7907,298.9948,8.8298,1942.5658,4.5323,
1,pick up the black bowl next to the ramekin and place it on the plate,45,96,False,220,28,10,28,10.019,21.959,250.094,246.9114,258.6753,298.4806,312.8357,8.7652,1928.3421,4.5329,
1,pick up the black bowl next to the ramekin and place it on the plate,46,97,False,220,28,10,28,10.06,21.868,249.9035,247.2185,255.3726,290.2115,303.0069,8.9932,1978.5057,4.5243,
1,pick up the black bowl next to the ramekin and place it on the plate,47,98,False,220,28,10,28,10.14,21.696,248.8898,246.2931,256.624,289.7895,301.8984,9.574,2106.2822,4.4381,
1,pick up the black bowl next to the ramekin and place it on the plate,48,99,False,220,28,10,28,10.193,21.583,251.6422,247.8607,263.7093,295.2008,305.4592,9.3834,2064.3376,4.5155,
1,pick up the black bowl next to the ramekin and place it on the plate,49,100,False,220,28,10,28,10.08,21.825,251.4103,246.0331,264.3721,298.9088,311.297,8.8971,1957.3598,4.5123,
2,pick up the black bowl from table center and place it on the plate,0,101,True,103,13,10,13,4.674,22.035,247.4744,246.4799,253.1713,258.4058,259.7145,8.9457,921.4065,4.3988,
2,pick up the black bowl from table center and place it on the plate,1,102,True,98,13,10,13,4.709,20.81,249.7132,248.1048,258.785,264.3972,265.8002,9.5594,936.8204,4.4937,
2,pick up the black bowl from table center and place it on the plate,2,103,False,220,28,10,28,9.945,22.122,249.1125,245.449,257.0969,300.5133,315.5574,8.6348,1899.6564,4.4472,
2,pick up the black bowl from table center and place it on the plate,3,104,True,118,15,10,15,5.559,21.228,248.0513,248.3094,251.8196,251.9766,252.0158,10.4414,1232.0899,4.4234,
2,pick up the black bowl from table center and place it on the plate,4,105,False,220,28,10,28,10.265,21.432,249.2905,246.6838,259.8191,286.9487,296.6646,10.02,2204.3989,4.4495,
2,pick up the black bowl from table center and place it on the plate,5,106,True,113,15,10,15,5.36,21.082,246.6478,245.4829,251.5027,255.0962,255.9945,9.5452,1078.6065,4.4034,
2,pick up the black bowl from table center and place it on the plate,6,107,True,94,12,10,12,4.415,21.293,249.5481,247.1942,261.1215,272.0239,274.7495,9.6268,904.9207,4.5704,
2,pick up the black bowl from table center and place it on the plate,7,108,True,106,14,10,14,5.075,20.885,246.7288,246.3359,251.564,256.2462,257.4167,10.0433,1064.5898,4.4201,
2,pick up the black bowl from table center and place it on the plate,8,109,False,220,28,10,28,9.944,22.123,249.3066,246.6369,255.522,291.4591,304.7434,8.656,1904.3308,4.4157,
2,pick up the black bowl from table center and place it on the plate,9,110,False,220,28,10,28,10.41,21.133,251.4797,247.4247,279.8208,307.3873,311.9393,10.3779,2283.1392,4.5279,
2,pick up the black bowl from table center and place it on the plate,10,111,True,108,14,10,14,5.108,21.143,248.3691,248.3712,251.5827,253.532,254.0193,9.8939,1068.5457,4.4353,
2,pick up the black bowl from table center and place it on the plate,11,112,True,121,16,10,16,5.804,20.849,248.1477,247.5377,257.2203,257.4464,257.5029,9.9093,1199.0224,4.5101,
2,pick up the black bowl from table center and place it on the plate,12,113,True,121,16,10,16,5.803,20.852,249.0575,247.0592,261.318,262.8462,263.2283,9.8684,1194.0784,4.4474,
2,pick up the black bowl from table center and place it on the plate,13,114,True,101,13,10,13,4.817,20.968,248.0509,247.4794,253.4568,253.4711,253.4747,10.2367,1033.9053,4.6352,
2,pick up the black bowl from table center and place it on the plate,14,115,True,97,13,10,13,4.659,20.819,246.9386,246.2359,251.9435,253.054,253.3316,9.7095,941.8245,4.3695,
2,pick up the black bowl from table center and place it on the plate,15,116,True,116,15,10,15,5.422,21.394,250.7993,246.8629,267.5529,299.2393,307.1609,9.1717,1063.9197,4.4089,
2,pick up the black bowl from table center and place it on the plate,16,117,False,220,28,10,28,10.258,21.447,251.7705,247.4913,272.4818,322.0523,339.4224,9.6375,2120.2444,4.5252,
2,pick up the black bowl from table center and place it on the plate,17,118,False,220,28,10,28,10.282,21.397,252.2317,247.1545,287.5378,310.0145,312.4041,9.6854,2130.7948,4.5155,
2,pick up the black bowl from table center and place it on the plate,18,119,True,131,17,10,17,6.079,21.551,247.268,245.3165,253.1793,262.6504,265.0182,9.2166,1207.3719,4.4523,
2,pick up the black bowl from table center and place it on the plate,19,120,True,101,13,10,13,4.792,21.078,248.8835,247.6086,256.0092,263.6475,265.557,9.9591,1005.8737,4.5964,
2,pick up the black bowl from table center and place it on the plate,20,121,True,101,13,10,13,4.649,21.727,246.8316,246.0767,251.1208,251.1316,251.1344,8.9192,900.8433,4.4082,
2,pick up the black bowl from table center and place it on the plate,21,122,True,113,15,10,15,5.49,20.582,252.5645,248.6582,271.7275,300.4452,307.6246,9.8621,1114.4136,4.4585,
2,pick up the black bowl from table center and place it on the plate,22,123,False,220,28,10,28,10.423,21.107,249.4898,245.0776,277.6659,304.0447,308.8451,10.7613,2367.481,4.4552,
2,pick up the black bowl from table center and place it on the plate,23,124,True,96,12,10,12,4.439,21.628,248.3432,246.9827,256.8051,257.942,258.2262,9.9147,951.8072,4.3981,
2,pick up the black bowl from table center and place it on the plate,24,125,True,96,12,10,12,4.387,21.885,251.0231,248.91,273.4212,292.6419,297.4471,9.0054,864.516,4.4417,
2,pick up the black bowl from table center and place it on the plate,25,126,True,92,12,10,12,4.112,22.376,235.9312,235.0927,240.8094,241.3157,241.4422,8.7711,806.9451,4.2615,
2,pick up the black bowl from table center and place it on the plate,26,127,False,220,28,10,28,10.099,21.784,244.2648,239.5728,261.506,285.5066,293.9042,10.0187,2204.1102,4.4071,
2,pick up the black bowl from table center and place it on the plate,27,128,False,220,28,10,28,9.717,22.641,240.6379,238.0833,259.5831,262.6221,263.6477,8.7352,1921.7526,4.3628,
2,pick up the black bowl from table center and place it on the plate,28,129,False,220,28,10,28,9.667,22.758,238.6397,235.8408,251.0172,284.257,295.9628,8.749,1924.7881,4.4264,
2,pick up the black bowl from table center and place it on the plate,29,130,False,220,28,10,28,9.768,22.522,240.0372,235.7947,262.3708,309.5099,322.6088,9.0973,2001.4167,4.3581,
2,pick up the black bowl from table center and place it on the plate,30,131,True,109,14,10,14,4.988,21.854,237.2451,235.8109,246.6655,250.7365,251.7542,10.2313,1115.2074,4.3061,
2,pick up the black bowl from table center and place it on the plate,31,132,False,220,28,10,28,9.56,23.013,237.8749,236.7498,246.5729,248.4036,248.6474,8.4271,1853.9624,4.3502,
2,pick up the black bowl from table center and place it on the plate,32,133,True,95,12,10,12,4.221,22.508,236.8477,235.9045,245.8875,246.8063,247.036,9.2818,881.7707,4.3457,
2,pick up the black bowl from table center and place it on the plate,33,134,True,132,17,10,17,5.893,22.4,235.8983,235.1986,241.193,241.3588,241.4002,9.3669,1236.4313,4.2715,
2,pick up the black bowl from table center and place it on the plate,34,135,True,188,24,10,24,8.507,22.098,239.2729,236.0132,242.9834,285.2088,297.7421,9.9353,1867.8457,4.3039,
2,pick up the black bowl from table center and place it on the plate,35,136,False,220,28,10,28,10.321,21.315,247.7202,242.1751,271.7173,306.3666,319.0945,10.4857,2306.862,4.4747,
2,pick up the black bowl from table center and place it on the plate,36,137,True,109,14,10,14,5.148,21.172,252.824,253.4423,271.2704,273.5236,274.0869,9.491,1034.5226,4.4617,
2,pick up the black bowl from table center and place it on the plate,37,138,False,220,28,10,28,10.131,21.715,244.0498,239.5477,262.0292,269.7635,272.1894,10.1712,2237.6688,4.3952,
2,pick up the black bowl from table center and place it on the plate,38,139,True,94,12,10,12,4.123,22.8,236.0333,236.0547,238.4563,238.6542,238.7037,8.5538,804.0597,4.3117,
2,pick up the black bowl from table center and place it on the plate,39,140,True,87,11,10,11,3.895,22.336,239.7851,237.5558,252.8041,262.4002,264.7992,9.1351,794.7506,4.3365,
2,pick up the black bowl from table center and place it on the plate,40,141,True,94,12,10,12,4.133,22.745,235.9668,235.5814,239.4695,240.351,240.5713,8.6838,816.281,4.3003,
2,pick up the black bowl from table center and place it on the plate,41,142,True,104,13,10,13,4.703,22.114,242.8622,235.5481,273.6039,303.5947,311.0923,9.6269,1001.1925,4.4403,
2,pick up the black bowl from table center and place it on the plate,42,143,True,99,13,10,13,4.494,22.029,237.5632,237.058,241.9252,242.0771,242.1151,9.0877,899.6798,4.2891,
2,pick up the black bowl from table center and place it on the plate,43,144,False,220,28,10,28,9.925,22.167,240.2107,238.6938,245.0475,277.9083,289.5324,9.7669,2148.7085,4.3827,
2,pick up the black bowl from table center and place it on the plate,44,145,False,220,28,10,28,10.081,21.823,238.7762,236.4956,247.5863,278.23,288.8068,10.5568,2322.5028,4.4633,
2,pick up the black bowl from table center and place it on the plate,45,146,True,106,14,10,14,4.78,22.175,236.1204,235.2565,242.3844,244.9623,245.6068,8.8182,934.7279,4.3215,
2,pick up the black bowl from table center and place it on the plate,46,147,True,92,12,10,12,4.236,21.718,241.3887,236.3232,264.0257,283.9397,288.9183,9.2424,850.2994,4.3415,
2,pick up the black bowl from table center and place it on the plate,47,148,True,102,13,10,13,4.579,22.274,236.9169,235.6385,243.4411,243.9397,244.0644,9.5971,978.9077,4.3072,
2,pick up the black bowl from table center and place it on the plate,48,149,True,90,12,10,12,4.089,22.01,235.4306,235.041,238.8672,240.0164,240.3037,8.8585,797.2671,4.2671,
2,pick up the black bowl from table center and place it on the plate,49,150,True,112,14,10,14,5.038,22.231,247.1287,239.9868,273.7644,280.0881,281.6691,8.9259,999.7046,4.4225,
3,pick up the black bowl on the cookie box and place it on the plate,0,151,True,83,11,10,11,3.951,21.005,244.7902,242.1803,267.6778,268.1422,268.2583,9.6486,800.8306,4.5239,
3,pick up the black bowl on the cookie box and place it on the plate,1,152,True,79,10,10,10,3.646,21.666,250.9846,251.6095,265.4892,270.0218,271.1549,8.9414,706.372,4.3925,
3,pick up the black bowl on the cookie box and place it on the plate,2,153,False,220,28,10,28,10.046,21.899,247.1392,242.3675,271.5604,286.5711,290.6212,9.3079,2047.7278,4.5012,
3,pick up the black bowl on the cookie box and place it on the plate,3,154,True,80,10,10,10,3.561,22.463,240.5608,236.3406,258.5328,259.4536,259.6838,9.1055,728.4385,4.3177,
3,pick up the black bowl on the cookie box and place it on the plate,4,155,False,220,28,10,28,9.719,22.636,239.9629,236.0122,273.417,295.1058,297.7618,8.8392,1944.6323,4.3576,
3,pick up the black bowl on the cookie box and place it on the plate,5,156,True,85,11,10,11,3.932,21.619,239.7734,237.2955,248.9097,249.8729,250.1137,9.8384,836.2657,4.4258,
