task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
0,pick up the black bowl between the plate and the ramekin and place it on the plate,17,18,False,220,220,10,44,54.083,4.068,230.1618,229.1548,233.0833,242.7767,293.8853,10.5358,2317.8703,4.7083,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,18,19,False,220,220,10,44,54.102,4.066,230.3529,228.9995,234.1129,253.4348,300.4323,10.4261,2293.7454,4.6977,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,19,20,True,210,210,10,42,51.731,4.059,230.2123,228.9296,233.2564,265.9016,297.5633,10.9684,2303.3708,4.7033,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,20,21,False,220,220,10,44,54.116,4.065,230.2184,229.1447,233.5138,260.6046,287.5039,10.6065,2333.4376,4.734,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,21,22,False,220,220,10,44,54.029,4.072,230.5725,229.1798,234.1369,264.9057,291.0426,9.8758,2172.6765,4.7205,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,22,23,True,73,73,10,15,18.056,4.043,232.4548,230.261,238.0417,282.0846,287.5715,9.0131,657.9541,4.7598,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,23,24,True,77,77,10,16,19.117,4.028,232.5756,230.8169,238.7219,286.602,295.4919,9.7836,753.3352,4.8258,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,24,25,True,86,86,10,18,21.268,4.044,232.456,229.6216,238.4348,288.1495,299.3889,9.0788,780.7802,4.7369,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,25,26,False,220,220,10,44,54.107,4.066,230.5261,229.4107,233.938,262.7974,290.3327,10.2674,2258.8344,4.7006,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,26,27,False,220,220,10,44,53.746,4.093,230.0893,228.9541,233.6909,240.3128,295.4482,9.0766,1996.8558,4.6955,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,27,28,True,76,76,10,16,18.844,4.033,232.8888,231.0977,237.9578,276.266,289.4732,9.0926,691.0402,4.7961,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,28,29,False,220,220,10,44,54.301,4.051,230.2374,228.9289,233.2272,252.412,293.3723,11.4361,2515.9526,4.7277,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,29,30,False,220,220,10,44,55.031,3.998,235.599,234.5571,240.6167,265.9525,301.4985,9.398,2067.567,4.7064,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,30,31,True,88,88,10,18,22.732,3.871,243.5591,240.796,247.4458,315.3372,382.1492,9.0216,793.9039,4.7837,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,31,32,False,220,220,10,44,56.305,3.907,240.1129,238.913,244.6545,259.3037,308.0125,10.6764,2348.8032,4.7162,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,32,33,False,220,220,10,44,54.676,4.024,234.2853,232.0542,240.4209,244.3392,296.4507,9.1455,2012.0162,4.6778,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,33,34,False,220,220,10,44,54.813,4.014,234.7197,233.2543,240.6883,247.5086,307.7055,9.2956,2045.0389,4.7111,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,34,35,True,75,75,10,15,18.547,4.044,232.206,230.0889,244.3915,280.5455,288.0079,9.231,692.3248,4.7439,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,35,36,True,166,166,10,34,41.348,4.015,233.0026,230.0572,240.3976,258.7186,294.9861,10.8526,1801.5389,4.6898,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,36,37,True,105,105,10,21,25.954,4.046,231.2599,229.1095,241.2905,273.3403,295.2107,10.3535,1087.1136,4.7599,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,37,38,False,220,220,10,44,55.157,3.989,234.4147,232.6095,240.5415,246.1216,293.9937,11.1423,2451.2996,4.735,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,38,39,False,220,220,10,44,54.756,4.018,234.2943,232.7948,239.699,248.3607,305.8596,9.4808,2085.7702,4.6869,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,39,40,False,220,220,10,44,54.786,4.016,234.1888,232.4921,240.3943,254.2517,295.2548,9.7065,2135.4379,4.7082,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,40,41,False,220,220,10,44,54.851,4.011,234.1779,232.0688,239.8445,247.5134,297.6339,9.9874,2197.2357,4.7237,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,41,42,True,76,76,10,16,18.828,4.036,232.6207,230.5462,242.8192,278.2842,294.1251,9.1949,698.812,4.8,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,42,43,True,102,102,10,21,25.249,4.04,231.5298,229.8108,236.4133,277.2571,288.0418,10.3476,1055.4511,4.7588,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,43,44,False,220,220,10,44,55.108,3.992,234.5979,232.6072,240.3689,246.0839,287.9903,10.7242,2359.32,4.7501,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,44,45,True,130,130,10,26,32.124,4.047,231.1251,229.1992,237.469,268.6685,296.3896,10.5628,1373.1669,4.746,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,45,46,False,220,220,10,44,54.904,4.007,234.2007,231.2286,240.5421,244.6544,307.141,10.2323,2251.115,4.7039,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,46,47,False,220,220,10,44,54.816,4.013,234.2651,232.1015,240.0686,242.7252,292.7947,9.7227,2138.9856,4.747,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,47,48,False,220,220,10,44,54.802,4.014,234.0137,232.2288,240.0883,256.7521,283.177,9.9261,2183.7454,4.7055,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,48,49,False,220,220,10,44,55.015,3.999,234.4618,232.4705,241.3544,251.4469,303.3682,10.4705,2303.5196,4.7106,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,49,50,False,220,220,10,44,54.777,4.016,234.7246,231.9138,241.1334,259.336,290.9883,9.1447,2011.8368,4.6899,
1,pick up the black bowl next to the ramekin and place it on the plate,0,51,False,220,220,10,44,54.659,4.025,234.4158,232.3231,240.3935,244.5291,306.4406,8.912,1960.6294,4.7049,
1,pick up the black bowl next to the ramekin and place it on the plate,1,52,False,220,220,10,44,54.879,4.009,234.2422,232.7617,239.5672,256.5894,295.1323,10.1038,2222.8341,4.6864,
1,pick up the black bowl next to the ramekin and place it on the plate,2,53,False,220,220,10,44,54.702,4.022,234.2154,231.7996,240.501,242.4191,295.0448,9.3212,2050.6586,4.6882,
1,pick up the black bowl next to the ramekin and place it on the plate,3,54,False,220,220,10,44,54.909,4.007,234.5712,233.2791,240.6797,247.4728,304.6704,9.8599,2169.1819,4.7343,
1,pick up the black bowl next to the ramekin and place it on the plate,4,55,False,220,220,10,44,54.82,4.013,234.4928,232.3737,240.2079,242.9469,297.502,9.5693,2105.2409,4.6906,
1,pick up the black bowl next to the ramekin and place it on the plate,5,56,False,220,220,10,44,54.625,4.027,234.2372,231.5158,240.0053,247.258,289.8081,8.9361,1965.9313,4.7022,
1,pick up the black bowl next to the ramekin and place it on the plate,6,57,True,137,137,10,28,33.894,4.042,232.8087,230.1484,240.1692,288.6192,318.3186,9.2417,1266.1119,4.7118,
1,pick up the black bowl next to the ramekin and place it on the plate,7,58,False,220,220,10,44,54.842,4.012,234.106,231.5918,240.4183,248.0173,306.0168,10.0632,2213.8995,4.6901,
1,pick up the black bowl next to the ramekin and place it on the plate,8,59,False,220,220,10,44,54.683,4.023,234.4741,232.4221,240.0329,263.112,292.91,9.0305,1986.7188,4.6313,
1,pick up the black bowl next to the ramekin and place it on the plate,9,60,False,220,220,10,44,54.622,4.028,234.3866,231.6791,240.4408,244.741,365.8404,8.82,1940.3975,4.6549,
1,pick up the black bowl next to the ramekin and place it on the plate,10,61,False,220,220,10,44,54.861,4.01,235.1703,233.3501,241.1224,245.4799,309.8336,9.0968,2001.2889,4.6781,
1,pick up the black bowl next to the ramekin and place it on the plate,11,62,False,220,220,10,44,54.92,4.006,234.679,233.5632,240.3758,254.4062,295.7293,9.8411,2165.0494,4.6919,
1,pick up the black bowl next to the ramekin and place it on the plate,12,63,False,220,220,10,44,54.979,4.002,234.8487,232.3864,240.5772,256.3098,280.799,9.9011,2178.2311,4.737,
1,pick up the black bowl next to the ramekin and place it on the plate,13,64,False,220,220,10,44,54.821,4.013,234.1134,232.2199,240.1983,260.0965,289.2978,9.9881,2197.3716,4.6644,
1,pick up the black bowl next to the ramekin and place it on the plate,14,65,False,220,220,10,44,54.56,4.032,234.1025,232.438,240.2442,257.2004,295.0277,8.7833,1932.3166,4.6931,
1,pick up the black bowl next to the ramekin and place it on the plate,15,66,False,220,220,10,44,54.61,4.029,234.1586,232.7806,239.6534,244.8459,315.3423,8.9147,1961.23,4.7284,
1,pick up the black bowl next to the ramekin and place it on the plate,16,67,False,220,220,10,44,54.706,4.022,234.6514,232.9795,241.2221,256.4695,283.5876,8.9225,1962.9487,4.6692,
1,pick up the black bowl next to the ramekin and place it on the plate,17,68,False,220,220,10,44,54.583,4.031,234.0827,232.1269,239.7492,246.1523,302.2979,8.8953,1956.9586,4.704,
1,pick up the black bowl next to the ramekin and place it on the plate,18,69,False,220,220,10,44,54.6,4.029,234.2958,232.5902,240.9884,266.6821,289.9832,8.7566,1926.4459,4.7061,
1,pick up the black bowl next to the ramekin and place it on the plate,19,70,False,220,220,10,44,54.759,4.018,234.1878,232.1961,240.5145,245.6273,290.7569,9.6126,2114.7703,4.6835,
1,pick up the black bowl next to the ramekin and place it on the plate,20,71,False,220,220,10,44,54.884,4.008,234.7338,233.5389,240.799,244.7181,295.8705,9.6037,2112.8115,4.7137,
1,pick up the black bowl next to the ramekin and place it on the plate,21,72,False,220,220,10,44,54.59,4.03,234.1386,231.775,239.9913,261.0059,292.974,8.9056,1959.2386,4.6734,
1,pick up the black bowl next to the ramekin and place it on the plate,22,73,True,157,157,10,32,38.767,4.05,232.4356,229.9674,239.294,262.0974,293.0793,9.2171,1447.0908,4.7132,
1,pick up the black bowl next to the ramekin and place it on the plate,23,74,False,220,220,10,44,54.697,4.022,234.481,231.4461,240.6592,243.5514,306.943,9.0244,1985.3766,4.6973,
1,pick up the black bowl next to the ramekin and place it on the plate,24,75,False,220,220,10,44,55.15,3.989,235.0847,233.021,240.8251,253.1682,299.6174,10.442,2297.244,4.7346,
1,pick up the black bowl next to the ramekin and place it on the plate,25,76,False,220,220,10,44,54.648,4.026,234.2894,232.3122,240.0229,259.5511,293.765,9.0389,1988.5519,4.6513,
1,pick up the black bowl next to the ramekin and place it on the plate,26,77,False,220,220,10,44,54.618,4.028,234.1105,232.0542,240.1288,260.2246,293.3585,9.0557,1992.2591,4.6739,
1,pick up the black bowl next to the ramekin and place it on the plate,27,78,False,220,220,10,44,54.725,4.02,234.0919,232.0064,240.0958,261.8548,287.5504,9.5319,2097.0184,4.7042,
1,pick up the black bowl next to the ramekin and place it on the plate,28,79,False,220,220,10,44,54.657,4.025,234.2798,231.8526,240.4915,271.4993,304.1564,9.038,1988.3683,4.6965,
1,pick up the black bowl next to the ramekin and place it on the plate,29,80,False,220,220,10,44,54.659,4.025,234.3734,232.6462,240.6494,247.4003,301.6788,8.9864,1977.0132,4.667,
1,pick up the black bowl next to the ramekin and place it on the plate,30,81,False,220,220,10,44,54.861,4.01,234.4389,232.4163,240.6185,252.3456,290.6456,9.8079,2157.7306,4.7044,
1,pick up the black bowl next to the ramekin and place it on the plate,31,82,False,220,220,10,44,55.071,3.995,234.083,231.7393,239.7917,243.8661,330.1464,11.113,2444.8633,4.7072,
1,pick up the black bowl next to the ramekin and place it on the plate,32,83,False,220,220,10,44,54.744,4.019,234.4608,232.537,240.0745,260.861,287.8158,9.2297,2030.5267,4.7133,
1,pick up the black bowl next to the ramekin and place it on the plate,33,84,False,220,220,10,44,54.715,4.021,234.3524,232.3131,240.2518,248.6062,287.1955,9.2234,2029.1557,4.7066,
1,pick up the black bowl next to the ramekin and place it on the plate,34,85,False,220,220,10,44,54.691,4.023,234.4137,233.3197,240.7789,250.1137,291.2044,9.0649,1994.2764,4.691,
1,pick up the black bowl next to the ramekin and place it on the plate,35,86,False,220,220,10,44,54.886,4.008,234.9618,232.4958,240.9287,260.0215,293.2694,9.3528,2057.6164,4.7441,
1,pick up the black bowl next to the ramekin and place it on the plate,36,87,False,220,220,10,44,54.819,4.013,234.725,232.5801,240.0733,246.0186,308.2148,9.3293,2052.4551,4.7024,
1,pick up the black bowl next to the ramekin and place it on the plate,37,88,False,220,220,10,44,54.571,4.031,234.1824,232.0711,240.2139,246.4863,290.8587,8.7579,1926.7414,4.6823,
1,pick up the black bowl next to the ramekin and place it on the plate,38,89,False,220,220,10,44,54.639,4.026,234.173,231.3997,240.1623,244.7546,300.365,9.0489,1990.7574,4.7153,
1,pick up the black bowl next to the ramekin and place it on the plate,39,90,False,220,220,10,44,54.7,4.022,234.3251,231.6769,240.1663,258.0294,286.4969,9.2043,2024.9528,4.684,
1,pick up the black bowl next to the ramekin and place it on the plate,40,91,False,220,220,10,44,54.884,4.008,234.5644,232.3928,240.5738,259.9361,295.9259,9.7917,2154.1815,4.6914,
1,pick up the black bowl next to the ramekin and place it on the plate,41,92,False,220,220,10,44,54.79,4.015,234.8197,233.4354,240.9066,245.894,305.9514,9.084,1998.4745,4.7179,
1,pick up the black bowl next to the ramekin and place it on the plate,42,93,False,220,220,10,44,54.684,4.023,234.2833,232.7505,240.1812,244.7376,315.7228,9.2123,2026.706,4.6454,
1,pick up the black bowl next to the ramekin and place it on the plate,43,94,False,220,220,10,44,54.818,4.013,234.8254,232.6105,241.0456,254.0858,296.2852,9.2147,2027.2272,4.7093,
1,pick up the black bowl next to the ramekin and place it on the plate,44,95,False,220,220,10,44,54.728,4.02,234.2305,231.561,239.4956,249.1063,284.2807,9.4059,2069.2993,4.6996,
1,pick up the black bowl next to the ramekin and place it on the plate,45,96,False,220,220,10,44,54.778,4.016,234.9864,233.0313,240.8815,250.5866,304.6159,8.9245,1963.3812,4.6546,
1,pick up the black bowl next to the ramekin and place it on the plate,46,97,False,220,220,10,44,55.003,4.0,235.1444,233.3836,240.4785,253.0012,306.0038,9.7408,2142.9812,4.7015,
1,pick up the black bowl next to the ramekin and place it on the plate,47,98,False,220,220,10,44,54.958,4.003,234.4207,231.438,240.5146,246.1176,293.5437,10.2663,2258.5909,4.6931,
1,pick up the black bowl next to the ramekin and place it on the plate,48,99,False,220,220,10,44,54.563,4.032,234.083,232.4843,239.4239,244.6229,298.1254,8.8514,1947.3168,4.6567,
1,pick up the black bowl next to the ramekin and place it on the plate,49,100,False,220,220,10,44,54.611,4.029,234.0617,231.5025,240.3051,249.439,287.465,9.0909,2000.009,4.6498,
2,pick up the black bowl from table center and place it on the plate,0,101,False,220,220,10,44,54.817,4.013,234.4348,232.7912,239.7342,246.4098,310.3177,9.614,2115.0804,4.702,
2,pick up the black bowl from table center and place it on the plate,1,102,False,220,220,10,44,55.231,3.983,234.1213,231.5663,240.1543,247.7169,288.2976,11.7781,2591.1903,4.729,
2,pick up the black bowl from table center and place it on the plate,2,103,False,220,220,10,44,54.672,4.024,234.0099,231.3685,240.1339,246.7755,298.6146,9.3701,2061.4239,4.7084,
2,pick up the black bowl from table center and place it on the plate,3,104,False,220,220,10,44,54.974,4.002,234.0221,232.3355,240.4037,245.2404,306.0581,10.6984,2353.6564,4.7385,
2,pick up the black bowl from table center and place it on the plate,4,105,False,220,220,10,44,54.635,4.027,234.2396,231.5755,240.56,246.0118,299.8891,8.9387,1966.5048,4.7158,
2,pick up the black bowl from table center and place it on the plate,5,106,True,108,108,10,22,26.514,4.073,230.9427,228.9701,240.4126,277.883,292.476,9.0547,977.9127,4.7142,
2,pick up the black bowl from table center and place it on the plate,6,107,False,220,220,10,44,54.79,4.015,234.4845,232.4575,240.8563,245.6493,292.5575,9.4337,2075.4148,4.6995,
2,pick up the black bowl from table center and place it on the plate,7,108,True,124,124,10,25,30.547,4.059,230.8907,229.0924,239.5419,273.9584,286.7567,10.031,1243.8457,4.6986,
2,pick up the black bowl from table center and place it on the plate,8,109,False,220,220,10,44,54.864,4.01,233.9722,231.7339,239.497,243.8856,299.3859,10.2547,2256.0232,4.7322,
2,pick up the black bowl from table center and place it on the plate,9,110,False,220,220,10,44,55.248,3.982,234.3803,231.5628,240.4579,257.5807,285.156,11.6537,2563.8178,4.6752,
2,pick up the black bowl from table center and place it on the plate,10,111,False,220,220,10,44,54.999,4.0,234.7775,232.8536,240.6248,252.7721,301.3105,10.0895,2219.696,4.7093,
2,pick up the black bowl from table center and place it on the plate,11,112,False,220,220,10,44,54.685,4.023,234.2138,231.5248,240.5131,263.5122,288.8902,9.2488,2034.7283,4.6873,
2,pick up the black bowl from table center and place it on the plate,12,113,False,220,220,10,44,54.923,4.006,233.9617,231.4224,239.9536,258.1664,285.9536,10.5649,2324.2844,4.6932,
2,pick up the black bowl from table center and place it on the plate,13,114,True,122,122,10,25,30.14,4.048,231.3666,229.4413,237.6692,276.214,295.3829,10.2388,1249.1383,4.75,
2,pick up the black bowl from table center and place it on the plate,14,115,False,220,220,10,44,54.97,4.002,234.6911,232.3853,241.2007,245.726,292.0624,10.0149,2203.279,4.7321,
2,pick up the black bowl from table center and place it on the plate,15,116,False,220,220,10,44,54.59,4.03,234.0272,231.8134,240.2085,246.9982,301.5846,8.9731,1974.0824,4.714,
2,pick up the black bowl from table center and place it on the plate,16,117,False,220,220,10,44,54.643,4.026,233.9411,231.3341,240.7542,260.5125,287.5061,9.2811,2041.8417,4.7171,
2,pick up the black bowl from table center and place it on the plate,17,118,False,220,220,10,44,54.839,4.012,233.5524,231.1747,239.0343,244.0947,290.7445,10.533,2317.267,4.7277,
2,pick up the black bowl from table center and place it on the plate,18,119,False,220,220,10,44,54.658,4.025,233.8983,231.9214,240.112,244.7471,292.1355,9.3701,2061.4319,4.7551,
2,pick up the black bowl from table center and place it on the plate,19,120,True,118,118,10,24,29.177,4.044,231.3901,229.5895,235.5797,275.8151,313.9337,10.4091,1228.2693,4.742,
2,pick up the black bowl from table center and place it on the plate,20,121,True,105,105,10,21,25.733,4.08,230.2806,228.566,233.8319,278.9806,297.061,9.1974,965.7286,4.7543,
2,pick up the black bowl from table center and place it on the plate,21,122,False,220,220,10,44,54.854,4.011,234.0248,231.3521,239.6114,241.6223,313.0325,10.1903,2241.8749,4.7006,
2,pick up the black bowl from table center and place it on the plate,22,123,False,220,220,10,44,54.754,4.018,234.0064,232.3009,239.6675,248.2393,326.2416,9.7916,2154.1525,4.6519,
2,pick up the black bowl from table center and place it on the plate,23,124,False,220,220,10,44,54.609,4.029,234.0272,231.355,239.6244,250.5185,289.2568,9.0917,2000.1827,4.6812,
2,pick up the black bowl from table center and place it on the plate,24,125,False,220,220,10,44,54.499,4.037,233.5735,231.2178,240.4185,245.9303,288.7662,9.0522,1991.4857,4.6737,
2,pick up the black bowl from table center and place it on the plate,25,126,True,89,89,10,18,21.929,4.059,231.0972,229.5763,234.0932,279.7188,288.9161,9.6131,855.5637,4.735,
2,pick up the black bowl from table center and place it on the plate,26,127,False,220,220,10,44,55.195,3.986,234.0391,232.2385,239.8995,242.7917,302.1129,11.6994,2573.8628,4.7273,
2,pick up the black bowl from table center and place it on the plate,27,128,False,220,220,10,44,54.831,4.012,234.0703,231.4433,239.5303,241.4014,304.2059,9.9944,2198.7695,4.7296,
2,pick up the black bowl from table center and place it on the plate,28,129,True,147,147,10,30,36.321,4.047,231.4657,228.9016,239.4577,264.8198,303.6152,10.276,1510.5793,4.7369,
2,pick up the black bowl from table center and place it on the plate,29,130,True,177,177,10,36,43.809,4.04,232.8956,229.9311,240.1708,254.9536,303.8061,9.4017,1664.1059,4.7002,
2,pick up the black bowl from table center and place it on the plate,30,131,False,220,220,10,44,54.946,4.004,234.2831,232.1412,241.0099,255.082,284.2793,10.3483,2276.6297,4.6936,
2,pick up the black bowl from table center and place it on the plate,31,132,False,220,220,10,44,54.938,4.004,234.2457,231.4004,241.0175,251.3224,286.6558,10.3006,2266.139,4.7447,
2,pick up the black bowl from table center and place it on the plate,32,133,True,98,98,10,20,24.183,4.052,231.6787,229.6478,239.081,279.6754,284.1737,9.5213,933.0869,4.6985,
2,pick up the black bowl from table center and place it on the plate,33,134,False,220,220,10,44,54.592,4.03,233.6222,230.5516,239.5378,241.7163,319.6707,9.4135,2070.9677,4.69,
2,pick up the black bowl from table center and place it on the plate,34,135,False,220,220,10,44,54.606,4.029,233.4655,231.3483,239.6994,247.8604,288.7235,9.5823,2108.1166,4.7323,
2,pick up the black bowl from table center and place it on the plate,35,136,False,220,220,10,44,55.304,3.978,234.1473,232.0726,239.329,262.2198,290.2517,12.0594,2653.0698,4.7257,
2,pick up the black bowl from table center and place it on the plate,36,137,False,220,220,10,44,54.762,4.017,234.0518,231.6225,239.9719,259.1683,285.0986,9.768,2148.9588,4.6691,
2,pick up the black bowl from table center and place it on the plate,37,138,False,220,220,10,44,54.97,4.002,234.1334,231.7965,240.2368,266.6912,307.201,10.5844,2328.562,4.7181,
2,pick up the black bowl from table center and place it on the plate,38,139,False,220,220,10,44,55.192,3.986,234.2055,232.1512,240.6451,262.2678,301.8402,11.5075,2531.6395,4.7315,
2,pick up the black bowl from table center and place it on the plate,39,140,False,220,220,10,44,54.784,4.016,234.1387,232.1412,240.2926,260.2245,294.1421,9.7392,2142.6329,4.7149,
2,pick up the black bowl from table center and place it on the plate,40,141,True,117,117,10,24,28.739,4.071,230.9563,229.1877,233.9708,270.5204,291.3506,9.2182,1078.5311,4.7205,
2,pick up the black bowl from table center and place it on the plate,41,142,False,220,220,10,44,54.763,4.017,234.6201,233.1268,240.1329,249.987,285.644,9.1497,2012.9331,4.7285,
2,pick up the black bowl from table center and place it on the plate,42,143,False,220,220,10,44,54.645,4.026,234.1183,231.8878,240.1075,264.1475,291.4536,9.1676,2016.8625,4.6717,
2,pick up the black bowl from table center and place it on the plate,43,144,True,115,115,10,23,28.473,4.039,231.6418,229.5848,240.3631,282.753,306.025,10.4429,1200.9339,4.7555,
2,pick up the black bowl from table center and place it on the plate,44,145,False,220,220,10,44,54.837,4.012,233.741,232.1014,239.5147,243.9807,294.1896,10.402,2288.4507,4.6865,
2,pick up the black bowl from table center and place it on the plate,45,146,False,220,220,10,44,54.677,4.024,233.9075,232.0242,240.1049,245.9948,291.3498,9.4845,2086.5884,4.7146,
2,pick up the black bowl from table center and place it on the plate,46,147,False,220,220,10,44,55.267,3.981,234.0592,231.771,240.4806,257.4654,285.6604,11.9982,2639.6029,4.7318,
2,pick up the black bowl from table center and place it on the plate,47,148,False,220,220,10,44,55.135,3.99,234.1506,231.7917,240.0821,243.8463,297.1263,11.3115,2488.5221,4.7266,
2,pick up the black bowl from table center and place it on the plate,48,149,False,220,220,10,44,54.648,4.026,234.0244,231.3954,240.3326,257.2614,294.5639,9.2543,2035.9368,4.6933,
2,pick up the black bowl from table center and place it on the plate,49,150,False,220,220,10,44,54.987,4.001,234.0109,231.5738,239.737,243.5564,292.0638,10.7747,2370.4334,4.7258,
3,pick up the black bowl on the cookie box and place it on the plate,0,151,False,220,220,10,44,54.765,4.017,234.1689,232.4224,240.1852,259.2641,292.9042,9.6683,2127.0319,4.6713,
3,pick up the black bowl on the cookie box and place it on the plate,1,152,False,220,220,10,44,54.906,4.007,234.6676,231.7892,241.4297,260.0347,292.0057,9.7552,2146.1499,4.7236,
3,pick up the black bowl on the cookie box and place it on the plate,2,153,False,220,220,10,44,54.89,4.008,234.3606,232.489,240.1015,243.5629,295.5962,9.992,2198.2421,4.7184,
3,pick up the black bowl on the cookie box and place it on the plate,3,154,False,220,220,10,44,55.071,3.995,234.4716,231.8543,240.793,262.8005,302.3548,10.7435,2363.5607,4.6809,
3,pick up the black bowl on the cookie box and place it on the plate,4,155,False,220,220,10,44,54.881,4.009,234.8652,231.919,240.4413,245.7105,332.7336,9.4881,2087.3803,4.6798,
3,pick up the black bowl on the cookie box and place it on the plate,5,156,False,220,220,10,44,54.759,4.018,234.23,232.1179,239.9484,258.5315,294.883,9.5781,2107.181,4.6728,
