task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
2,pick up the salad dressing and place it in the basket,2,43,True,116,15,10,0,8.852,13.104,479.5987,479.4997,484.051,485.6782,486.085,8.2037,951.6267,5.3895,
2,pick up the salad dressing and place it in the basket,3,44,True,151,19,10,0,11.242,13.432,479.8252,479.555,482.2382,484.0744,484.5335,8.1601,1232.1684,5.3693,
2,pick up the salad dressing and place it in the basket,4,45,False,280,35,10,0,20.595,13.595,479.3465,478.9309,481.6058,486.9642,488.8472,7.856,2199.6748,5.4715,
2,pick up the salad dressing and place it in the basket,5,46,True,120,15,10,0,8.947,13.412,480.37,481.2311,481.5941,481.6517,481.6661,8.2489,989.8701,5.5819,
2,pick up the salad dressing and place it in the basket,6,47,True,113,15,10,0,8.883,12.72,481.5428,480.7508,484.8879,488.4979,489.4004,7.8733,889.6777,6.0997,
2,pick up the salad dressing and place it in the basket,7,48,True,113,15,10,0,8.884,12.72,479.9024,479.9307,482.5276,482.8266,482.9014,8.4156,950.966,5.7748,
2,pick up the salad dressing and place it in the basket,8,49,True,111,14,10,0,8.298,13.376,479.5053,479.5103,481.2433,481.3463,481.3721,8.282,919.3047,5.2608,
2,pick up the salad dressing and place it in the basket,9,50,True,116,15,10,0,8.878,13.066,480.5147,480.2237,483.1227,485.8748,486.5629,8.1546,945.9288,5.5404,
2,pick up the salad dressing and place it in the basket,10,51,True,111,14,10,0,8.294,13.384,479.7121,479.0724,483.8436,486.9723,487.7545,8.1228,901.6255,5.3542,
2,pick up the salad dressing and place it in the basket,11,52,True,112,14,10,0,8.329,13.447,478.8363,479.3641,480.7268,481.8924,482.1838,8.4127,942.2173,5.3678,
2,pick up the salad dressing and place it in the basket,12,53,True,116,15,10,0,8.856,13.099,479.581,478.7924,482.1959,483.838,484.2485,8.3463,968.1741,5.2769,
2,pick up the salad dressing and place it in the basket,13,54,True,116,15,10,0,8.811,13.165,479.5952,478.5924,484.0007,489.7502,491.1876,8.0037,928.4342,5.2367,
2,pick up the salad dressing and place it in the basket,14,55,True,113,15,10,0,8.793,12.851,479.0375,479.1728,480.7708,481.2939,481.4246,8.2738,934.9414,5.2358,
2,pick up the salad dressing and place it in the basket,15,56,True,173,22,10,0,12.997,13.311,478.9767,478.8528,480.909,482.2513,482.6017,8.3626,1446.7325,5.3771,
2,pick up the salad dressing and place it in the basket,16,57,True,111,14,10,0,8.282,13.402,479.5012,479.4793,481.4125,482.708,483.0319,8.1297,902.4005,5.2708,
2,pick up the salad dressing and place it in the basket,17,58,True,118,15,10,0,8.821,13.378,478.6602,478.782,479.9667,480.3922,480.4986,7.9486,937.9297,5.266,
2,pick up the salad dressing and place it in the basket,18,59,True,116,15,10,0,8.846,13.113,479.4886,479.3311,481.6606,482.1318,482.2495,8.1861,949.5928,5.3714,
2,pick up the salad dressing and place it in the basket,19,60,True,118,15,10,0,8.843,13.344,478.9058,478.8789,480.0888,480.2091,480.2392,8.0473,949.5785,5.3286,
3,pick up the bbq sauce and place it in the basket,0,61,True,153,20,10,0,11.684,13.095,479.9926,479.8954,481.6616,482.2552,482.4036,7.6263,1166.8231,5.4913,
3,pick up the bbq sauce and place it in the basket,1,62,True,145,19,10,0,11.118,13.042,480.6415,480.8041,482.1724,484.9486,485.6427,7.8078,1132.1332,5.3592,
3,pick up the bbq sauce and place it in the basket,2,63,False,280,35,10,0,20.479,13.672,480.1871,480.4967,481.3703,481.6287,481.6555,7.4554,2087.5251,5.3744,
3,pick up the bbq sauce and place it in the basket,3,64,True,161,21,10,0,12.375,13.01,481.0921,481.0512,487.8947,490.9479,491.7112,7.9421,1278.6802,5.6917,
3,pick up the bbq sauce and place it in the basket,4,65,True,161,21,10,0,12.321,13.067,480.5341,480.381,482.2109,482.9093,483.0839,8.1119,1306.0135,5.2649,
3,pick up the bbq sauce and place it in the basket,5,66,True,113,15,10,0,8.799,12.843,480.1022,480.0881,482.0706,483.2552,483.5513,8.0519,909.8613,5.4112,
3,pick up the bbq sauce and place it in the basket,6,67,True,128,16,10,0,9.47,13.517,480.4034,480.3684,481.5897,481.6402,481.6529,8.0098,1025.2498,5.3328,
3,pick up the bbq sauce and place it in the basket,7,68,False,280,35,10,0,20.54,13.632,481.534,480.5527,488.4645,491.5285,492.8686,7.5098,2102.7416,5.3693,
3,pick up the bbq sauce and place it in the basket,8,69,True,113,15,10,0,8.855,12.761,481.6477,480.5556,489.5018,489.7768,489.8455,8.2753,935.1141,5.4788,
3,pick up the bbq sauce and place it in the basket,9,70,False,280,35,10,0,20.481,13.671,481.4487,480.9629,482.677,489.559,493.0556,7.4133,2075.7298,5.2669,
3,pick up the bbq sauce and place it in the basket,10,71,True,117,15,10,0,8.854,13.215,480.5895,480.0942,483.3722,487.9608,489.1079,7.9197,926.6016,5.4875,
3,pick up the bbq sauce and place it in the basket,11,72,False,280,35,10,0,20.448,13.693,480.6489,480.5588,481.995,482.3559,482.469,7.3644,2062.0346,5.3001,
3,pick up the bbq sauce and place it in the basket,12,73,False,280,35,10,0,20.552,13.624,481.3883,480.6222,484.8556,490.9818,493.422,7.5948,2126.5448,5.3448,
3,pick up the bbq sauce and place it in the basket,13,74,True,111,14,10,0,8.315,13.349,482.4205,480.7657,491.9665,492.2772,492.3549,7.9144,878.4974,5.4709,
3,pick up the bbq sauce and place it in the basket,14,75,False,280,35,10,0,20.423,13.71,480.0778,479.9284,481.4935,481.632,481.697,7.3623,2061.4571,5.2812,
3,pick up the bbq sauce and place it in the basket,15,76,False,280,35,10,0,20.453,13.69,479.6166,479.6573,481.1836,481.6764,481.8456,7.5224,2106.2615,5.2821,
3,pick up the bbq sauce and place it in the basket,16,77,True,117,15,10,0,8.84,13.235,479.7126,479.6065,481.0051,481.1644,481.2043,8.0727,944.5055,5.3333,
3,pick up the bbq sauce and place it in the basket,17,78,False,280,35,10,0,20.44,13.698,481.0559,481.0238,481.8285,482.101,482.2243,7.3843,2067.5981,5.2002,
3,pick up the bbq sauce and place it in the basket,18,79,True,156,20,10,0,11.684,13.352,479.8401,479.6307,481.3122,481.3438,481.3517,7.6429,1192.2889,5.2382,
3,pick up the bbq sauce and place it in the basket,19,80,False,280,35,10,0,20.524,13.643,479.0652,478.8933,480.7678,480.9679,481.0272,7.864,2201.9105,5.2647,
4,pick up the ketchup and place it in the basket,0,81,True,225,29,10,0,16.946,13.277,479.7215,479.3562,483.7953,485.9083,485.924,7.8636,1769.3056,5.275,
4,pick up the ketchup and place it in the basket,1,82,False,280,35,10,0,20.436,13.701,479.8799,479.4738,480.665,487.6323,491.1357,7.499,2099.7315,5.2166,
4,pick up the ketchup and place it in the basket,2,83,False,280,35,10,0,20.523,13.643,480.1066,479.6617,481.6741,488.3756,491.5123,7.6115,2131.2093,5.3858,
4,pick up the ketchup and place it in the basket,3,84,False,280,35,10,0,20.555,13.622,480.1093,479.8782,480.9867,487.3631,490.2578,7.6358,2138.0249,5.475,
4,pick up the ketchup and place it in the basket,4,85,False,280,35,10,0,20.446,13.694,479.9812,479.362,483.6068,490.2236,490.8681,7.4454,2084.7179,5.296,
4,pick up the ketchup and place it in the basket,5,86,False,280,35,10,0,20.508,13.654,480.5365,480.0557,483.0341,489.9395,491.8357,7.5979,2127.4176,5.2884,
4,pick up the ketchup and place it in the basket,6,87,False,280,35,10,0,20.636,13.569,480.8193,480.3579,484.368,487.3147,487.6529,7.5326,2109.1412,5.7784,
4,pick up the ketchup and place it in the basket,7,88,True,264,33,10,0,19.551,13.503,481.4393,481.638,485.7362,489.0187,489.8461,7.7773,2053.2019,5.7954,
4,pick up the ketchup and place it in the basket,8,89,False,280,35,10,0,20.632,13.571,480.5729,480.0859,483.1954,489.2619,492.1392,8.0247,2246.9121,5.3022,
4,pick up the ketchup and place it in the basket,9,90,True,184,23,10,0,13.525,13.604,479.7942,479.2725,481.5435,488.6428,490.6403,7.8107,1437.1614,5.2957,
4,pick up the ketchup and place it in the basket,10,91,True,256,32,10,0,18.86,13.574,480.7552,480.0919,485.7349,486.5854,486.8756,7.8868,2019.0123,5.3825,
4,pick up the ketchup and place it in the basket,11,92,False,280,35,10,0,20.606,13.588,480.8842,479.8992,488.6159,490.0298,490.1312,7.8086,2186.395,5.3877,
4,pick up the ketchup and place it in the basket,12,93,False,280,35,10,0,20.562,13.618,481.3438,480.1402,489.3053,491.5313,491.8782,7.6234,2134.5485,5.3554,
4,pick up the ketchup and place it in the basket,13,94,False,280,35,10,0,20.524,13.643,480.2428,479.5014,482.2343,489.9506,493.5485,7.6402,2139.2678,5.3428,
4,pick up the ketchup and place it in the basket,14,95,False,280,35,10,0,20.494,13.662,480.253,479.7907,485.4899,487.8856,488.0809,7.5964,2127.0004,5.2813,
4,pick up the ketchup and place it in the basket,15,96,False,280,35,10,0,20.642,13.564,479.6662,479.4512,481.0197,481.6026,481.8055,8.0245,2246.8696,5.4549,
4,pick up the ketchup and place it in the basket,16,97,False,280,35,10,0,20.551,13.625,480.9314,480.3078,485.9292,489.9116,491.9247,7.4353,2081.8879,5.5565,
4,pick up the ketchup and place it in the basket,17,98,False,280,35,10,0,20.559,13.619,481.1955,480.4323,487.4545,491.0918,491.6556,7.465,2090.2118,5.5236,
4,pick up the ketchup and place it in the basket,18,99,False,280,35,10,0,20.466,13.682,480.5827,479.8281,485.8853,490.981,491.2731,7.3813,2066.7713,5.3504,
4,pick up the ketchup and place it in the basket,19,100,True,189,24,10,0,14.153,13.354,481.6203,480.0667,490.7138,491.3748,491.5551,8.0649,1524.2697,5.2421,
5,pick up the tomato sauce and place it in the basket,0,101,True,127,16,10,0,9.428,13.47,480.7839,480.1676,488.0686,489.4157,489.7525,7.7984,990.3986,5.279,
5,pick up the tomato sauce and place it in the basket,1,102,False,280,35,10,0,20.875,13.413,480.2795,479.7123,482.9508,487.5204,489.5653,8.6494,2421.8322,5.5814,
5,pick up the tomato sauce and place it in the basket,2,103,True,161,21,10,0,12.312,13.077,479.773,478.7696,482.6169,489.4966,491.2166,8.1057,1305.0134,5.3064,
5,pick up the tomato sauce and place it in the basket,3,104,True,128,16,10,0,9.473,13.512,479.8997,479.4862,482.6726,485.0032,485.5858,8.0282,1027.6092,5.4024,
5,pick up the tomato sauce and place it in the basket,4,105,True,157,20,10,0,11.776,13.332,478.9202,478.9941,480.4752,480.5522,480.5715,8.1943,1286.5111,5.3191,
5,pick up the tomato sauce and place it in the basket,5,106,True,161,21,10,0,12.336,13.051,480.6945,479.6082,489.6175,489.7968,489.8417,8.0702,1299.3024,5.3728,
5,pick up the tomato sauce and place it in the basket,6,107,True,121,16,10,0,9.399,12.873,480.7502,479.6909,486.5928,487.8929,488.2179,8.1264,983.2886,5.3585,
5,pick up the tomato sauce and place it in the basket,7,108,True,161,21,10,0,12.363,13.022,480.5791,479.6001,486.5928,490.8156,491.8713,8.0844,1301.5934,5.5429,
5,pick up the tomato sauce and place it in the basket,8,109,True,177,23,10,0,13.525,13.087,479.3222,479.3513,480.5496,480.7594,480.8161,8.3405,1476.2669,5.3507,
5,pick up the tomato sauce and place it in the basket,9,110,True,129,17,10,0,9.942,12.976,479.3306,479.3719,480.4023,480.677,480.7457,8.0231,1034.9851,5.29,
5,pick up the tomato sauce and place it in the basket,10,111,True,137,18,10,0,10.561,12.973,480.1588,479.3014,482.5831,489.4969,491.2254,7.981,1093.3973,5.4633,
5,pick up the tomato sauce and place it in the basket,11,112,True,177,23,10,0,13.451,13.159,479.1999,478.9517,481.6611,483.4154,483.8986,7.9984,1415.72,5.2919,
5,pick up the tomato sauce and place it in the basket,12,113,True,161,21,10,0,12.315,13.074,479.5653,478.9072,486.3615,488.274,488.7521,8.0553,1296.8994,5.4051,
5,pick up the tomato sauce and place it in the basket,13,114,True,127,16,10,0,9.427,13.472,479.0062,479.1104,480.1724,480.4036,480.4614,7.9351,1007.755,5.3509,
5,pick up the tomato sauce and place it in the basket,14,115,True,135,17,10,0,10.067,13.41,480.022,479.145,485.1647,485.7074,485.8431,8.1698,1102.9185,5.3941,
5,pick up the tomato sauce and place it in the basket,15,116,True,120,15,10,0,8.863,13.539,480.4993,480.0476,483.7266,488.5453,489.75,7.8703,944.4355,5.2988,
5,pick up the tomato sauce and place it in the basket,16,117,True,161,21,10,0,12.33,13.058,480.0444,480.0393,482.4772,485.5779,486.353,8.11,1305.7069,5.3824,
5,pick up the tomato sauce and place it in the basket,17,118,False,280,35,10,0,20.521,13.645,478.9775,478.8292,481.7521,483.8187,484.7922,7.8634,2201.7384,5.2678,
5,pick up the tomato sauce and place it in the basket,18,119,True,157,20,10,0,11.815,13.288,480.8165,479.6989,489.4346,490.5375,490.8132,8.1551,1280.3566,5.363,
5,pick up the tomato sauce and place it in the basket,19,120,True,128,16,10,0,9.46,13.531,480.3508,479.7105,487.9238,488.7003,488.8945,7.9719,1020.4082,5.3032,
6,pick up the butter and place it in the basket,0,121,True,186,24,10,0,14.034,13.254,478.8734,478.6231,481.7041,482.0481,482.1206,7.9051,1470.3553,5.3394,
6,pick up the butter and place it in the basket,1,122,True,193,25,10,0,14.634,13.188,480.5448,479.1507,489.3973,490.062,490.2072,7.8493,1514.9076,5.3202,
6,pick up the butter and place it in the basket,2,123,True,141,18,10,0,10.56,13.352,478.0174,478.0004,479.3991,479.4706,479.4884,7.9775,1124.8338,5.3504,
6,pick up the butter and place it in the basket,3,124,False,280,35,10,0,20.602,13.591,478.8797,478.8611,480.6067,480.7657,480.7783,7.9484,2225.546,5.4799,
6,pick up the butter and place it in the basket,4,125,False,280,35,10,0,20.616,13.582,479.1252,478.7317,480.6938,484.9211,487.0302,8.0748,2260.9352,5.3734,
6,pick up the butter and place it in the basket,5,126,True,192,24,10,0,14.092,13.624,478.6407,478.1164,482.2543,484.859,485.5364,7.8522,1507.6247,5.3128,
6,pick up the butter and place it in the basket,6,127,True,146,19,10,0,11.078,13.179,478.0431,477.9659,479.5713,479.7442,479.7874,7.8355,1143.9805,5.3093,
6,pick up the butter and place it in the basket,7,128,True,184,23,10,0,13.567,13.562,479.9591,479.146,488.462,490.2031,490.4406,7.8775,1449.4574,5.4407,
6,pick up the butter and place it in the basket,8,129,True,154,20,10,0,11.743,13.115,479.0802,478.544,483.8163,488.6002,489.7962,8.0649,1241.9892,5.4709,
6,pick up the butter and place it in the basket,9,130,False,280,35,10,0,20.744,13.498,479.6643,479.4699,483.6621,488.5356,490.2636,8.5602,2396.8446,5.2798,
6,pick up the butter and place it in the basket,10,131,True,189,24,10,0,14.062,13.441,478.5687,477.73,480.1621,486.9322,488.9226,7.9031,1493.6845,5.3172,
6,pick up the butter and place it in the basket,11,132,True,225,29,10,0,16.939,13.283,479.5773,479.1932,481.3362,487.2425,489.4107,7.8327,1762.3625,5.2922,
6,pick up the butter and place it in the basket,12,133,True,185,24,10,0,13.981,13.232,478.1119,478.1524,479.5652,480.64,480.9343,7.7956,1442.1943,5.3343,
6,pick up the butter and place it in the basket,13,134,True,144,18,10,0,10.601,13.584,478.3289,478.4634,480.4054,483.0674,483.7329,7.9604,1146.2974,5.3339,
6,pick up the butter and place it in the basket,14,135,False,280,35,10,0,20.481,13.671,478.3644,478.3596,479.0696,479.6627,479.8839,7.5229,2106.4049,5.5429,
6,pick up the butter and place it in the basket,15,136,True,145,19,10,0,11.074,13.094,478.171,478.1404,479.5848,480.2035,480.3582,7.8646,1140.3646,5.3243,
6,pick up the butter and place it in the basket,16,137,False,280,35,10,0,20.591,13.598,478.8723,478.8476,480.3248,480.4178,480.4201,7.9979,2239.4141,5.3967,
6,pick up the butter and place it in the basket,17,138,True,186,24,10,0,13.99,13.295,478.0916,477.8213,479.9758,480.2758,480.3598,7.8148,1453.5576,5.2986,
6,pick up the butter and place it in the basket,18,139,True,209,27,10,0,15.736,13.281,478.2257,478.3238,479.5754,479.7637,479.8245,7.8052,1631.2825,5.3345,
6,pick up the butter and place it in the basket,19,140,True,159,20,10,0,11.739,13.544,478.1973,478.2673,479.648,479.7789,479.8116,7.8512,1248.3408,5.3462,
7,pick up the milk and place it in the basket,0,141,True,165,21,10,0,12.345,13.366,479.7728,479.0326,488.6132,488.834,488.8892,7.7615,1280.6485,5.5283,
7,pick up the milk and place it in the basket,1,142,True,179,23,10,0,13.493,13.267,479.0194,479.1196,480.7611,480.8188,480.8203,7.6925,1376.9579,5.7046,
7,pick up the milk and place it in the basket,2,143,False,280,35,10,0,20.499,13.659,479.6595,479.2749,482.312,488.4269,490.6714,7.5674,2118.8775,5.3967,
7,pick up the milk and place it in the basket,3,144,True,169,22,10,0,12.848,13.153,479.4649,478.4206,482.5488,489.6394,491.4951,7.7224,1305.0839,5.4324,
7,pick up the milk and place it in the basket,4,145,True,160,20,10,0,11.741,13.627,478.2252,478.2326,479.3371,479.4716,479.5053,7.8018,1248.2898,5.3236,
7,pick up the milk and place it in the basket,5,146,False,280,35,10,0,20.359,13.753,479.2102,479.1057,480.3426,484.0137,485.8546,7.2599,2032.7684,5.2671,
7,pick up the milk and place it in the basket,6,147,True,173,22,10,0,12.882,13.43,478.703,478.4097,480.0174,480.6113,480.7684,7.7895,1347.5885,5.3526,
7,pick up the milk and place it in the basket,7,148,True,166,21,10,0,12.362,13.428,478.6896,478.6339,480.1183,480.1801,480.1956,8.0398,1334.6149,5.4087,
7,pick up the milk and place it in the basket,8,149,True,164,21,10,0,12.3,13.334,479.4696,478.5543,488.5019,489.1931,489.3659,7.8031,1279.7014,5.3336,
7,pick up the milk and place it in the basket,9,150,True,162,21,10,0,12.28,13.192,478.681,478.7599,479.677,479.7558,479.7755,7.7942,1262.6549,5.4856,
7,pick up the milk and place it in the basket,10,151,False,280,35,10,0,20.471,13.678,479.603,479.2932,481.6538,486.3561,487.8399,7.6013,2128.3675,5.2727,
7,pick up the milk and place it in the basket,11,152,True,165,21,10,0,12.316,13.397,478.8188,478.5509,480.427,480.9114,481.0326,7.915,1305.9822,5.321,
7,pick up the milk and place it in the basket,12,153,True,193,25,10,0,14.685,13.143,479.7938,479.9257,482.1433,482.8328,483.0101,7.7309,1492.057,5.8049,
7,pick up the milk and place it in the basket,13,154,False,280,35,10,0,20.5,13.659,479.5668,479.3688,481.691,483.5927,483.6739,7.6262,2135.3499,5.3546,
7,pick up the milk and place it in the basket,14,155,True,164,21,10,0,12.384,13.243,480.8006,479.6127,487.1381,490.2998,491.0902,7.959,1305.273,5.5158,
7,pick up the milk and place it in the basket,15,156,False,280,35,10,0,20.526,13.641,480.404,479.795,484.1087,487.5078,489.1634,7.3645,2062.0739,5.6081,
7,pick up the milk and place it in the basket,16,157,False,280,35,10,0,20.438,13.7,479.1231,478.8977,480.4844,481.9749,482.6115,7.3688,2063.2522,5.4471,
7,pick up the milk and place it in the basket,17,158,True,166,21,10,0,12.317,13.477,479.6881,479.454,480.2722,486.5954,488.1762,7.7243,1282.2418,5.3267,
7,pick up the milk and place it in the basket,18,159,True,164,21,10,0,12.274,13.362,478.7593,478.6446,479.9582,480.7771,480.9819,7.8024,1279.5915,5.2668,
7,pick up the milk and place it in the basket,19,160,True,170,22,10,0,12.925,13.153,478.8709,478.5744,481.3806,482.6194,482.9339,8.2524,1402.913,5.3492,
8,pick up the chocolate pudding and place it in the basket,0,161,True,173,22,10,0,12.901,13.41,480.1963,479.3511,484.8653,489.9706,491.2681,7.6518,1323.7645,5.4084,
8,pick up the chocolate pudding and place it in the basket,1,162,True,177,23,10,0,13.427,13.182,480.8284,479.9976,487.302,488.8156,489.1899,7.6647,1356.6517,5.2779,
8,pick up the chocolate pudding and place it in the basket,2,163,True,177,23,10,0,13.41,13.199,479.7401,479.2775,482.4248,484.4342,484.9945,7.6554,1355.0008,5.3329,
8,pick up the chocolate pudding and place it in the basket,3,164,True,178,23,10,0,13.43,13.254,480.0174,479.8312,481.2172,487.6487,489.4621,7.6376,1359.4961,5.3582,
8,pick up the chocolate pudding and place it in the basket,4,165,True,178,23,10,0,13.402,13.281,479.305,479.1679,480.5482,482.3513,482.8507,7.6552,1362.6177,5.274,
8,pick up the chocolate pudding and place it in the basket,5,166,True,178,23,10,0,13.507,13.179,480.0429,480.0102,481.5995,481.6663,481.6838,7.9157,1408.9926,5.5035,
8,pick up the chocolate pudding and place it in the basket,6,167,True,178,23,10,0,13.412,13.271,479.3208,479.5668,480.5321,480.8597,480.9481,7.6596,1363.4114,5.3252,
8,pick up the chocolate pudding and place it in the basket,7,168,True,178,23,10,0,13.427,13.257,479.8353,479.6681,482.3838,482.6941,482.7327,7.6307,1358.2692,5.3657,
