task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
0,pick up the black bowl between the plate and the ramekin and place it on the plate,11,12,True,75,10,10,3.501,21.422,240.9457,238.1031,251.3822,251.4972,251.5259,9.005,675.3765,4.4629,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,12,13,True,75,10,10,3.489,21.495,239.8772,236.4378,253.9903,254.646,254.81,9.0687,680.1534,4.4019,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,13,14,True,80,10,10,3.579,22.351,243.2845,239.652,261.703,265.192,266.0643,8.8387,707.0936,4.4257,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,14,15,True,82,11,10,3.809,21.527,240.7942,238.2454,250.5621,252.0545,252.4276,8.7251,715.4578,4.3983,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,15,16,True,79,10,10,3.564,22.168,240.6499,239.0332,251.8657,252.4036,252.538,9.1779,725.0521,4.4354,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,16,17,True,82,11,10,3.844,21.33,241.0575,238.2632,255.7296,258.897,259.6889,9.1344,749.0217,4.4253,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,17,18,True,76,10,10,3.528,21.543,239.7251,237.0073,248.9049,249.504,249.6538,9.3768,712.6343,4.4094,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,18,19,True,84,11,10,3.855,21.788,240.4478,238.0959,248.6917,248.7027,248.7055,8.9856,754.7867,4.4215,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,19,20,True,79,10,10,3.596,21.971,241.8397,239.5641,252.6077,254.528,255.008,9.4426,745.9632,4.3917,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,20,21,True,80,10,10,3.564,22.446,240.7757,237.9344,251.1184,252.4017,252.7225,8.97,717.5968,4.4675,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,21,22,True,71,9,10,3.216,22.077,242.0687,241.1355,254.9031,255.9348,256.1928,9.012,639.852,4.4847,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,22,23,True,80,10,10,3.548,22.549,241.4114,238.509,251.8534,253.953,254.4779,8.8014,704.1119,4.373,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,23,24,True,75,10,10,3.53,21.247,241.0596,237.2134,254.8483,257.6133,258.3046,9.3825,703.691,4.4451,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,24,25,True,75,10,10,3.531,21.239,241.3863,239.6196,252.4027,257.7602,259.0995,9.252,693.897,4.5076,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,25,26,True,72,9,10,3.244,22.194,243.408,238.0388,256.5445,259.6129,260.3801,9.0456,651.2806,4.4029,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,26,27,True,74,10,10,3.475,21.295,240.8507,238.5143,252.2722,253.3103,253.5699,8.7708,649.04,4.5084,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,27,28,True,82,11,10,3.855,21.272,239.7039,238.5583,247.6046,248.8246,249.1296,9.2711,760.232,4.5202,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,28,29,True,77,10,10,3.52,21.875,239.0259,236.7179,249.29,252.9574,253.8742,9.2203,709.9637,4.4279,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,29,30,True,79,10,10,3.604,21.92,242.2824,240.873,253.5633,255.5001,255.9842,9.4624,747.526,4.4337,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,30,31,True,79,10,10,3.536,22.339,239.1649,236.4352,246.725,247.3177,247.4659,9.0421,714.3289,4.425,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,31,32,True,80,10,10,3.585,22.315,241.5409,238.61,249.7246,250.0733,250.1605,9.1437,731.4993,4.4281,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,32,33,True,80,10,10,3.561,22.466,239.3072,236.0503,250.9636,252.9437,253.4387,9.1728,733.8226,4.4362,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,33,34,True,72,9,10,3.214,22.403,240.6357,237.7925,251.9839,253.409,253.7653,8.9377,643.5146,4.4954,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,34,35,True,74,10,10,3.49,21.206,241.0981,239.4377,250.891,252.4931,252.8936,8.9842,664.8325,4.4934,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,35,36,True,77,10,10,3.528,21.823,239.5785,238.7561,246.7356,246.9572,247.0126,9.1871,707.4103,4.4711,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,36,37,True,76,10,10,3.523,21.571,241.4809,237.4356,254.5159,256.8157,257.3906,9.0607,688.6151,4.4648,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,37,38,True,79,10,10,3.548,22.267,241.6239,237.5399,252.9697,254.1011,254.3839,8.9189,704.5916,4.3738,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,38,39,True,75,10,10,3.489,21.496,241.0219,237.7,253.5474,256.5307,257.2765,8.9382,670.3669,4.3641,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,39,40,True,73,10,10,3.48,20.977,240.5643,237.6446,253.9292,255.8811,256.369,9.206,672.0348,4.4293,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,40,41,True,77,10,10,3.526,21.836,239.5931,238.316,246.8721,247.3029,247.4106,9.1816,706.9869,4.4462,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,41,42,True,77,10,10,3.512,21.922,240.9195,236.7488,254.2732,257.4184,258.2047,8.8238,679.435,4.4194,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,42,43,True,80,10,10,3.593,22.266,242.3628,239.4163,256.0311,256.8468,257.0507,9.1694,733.5515,4.3532,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,43,44,True,77,10,10,3.524,21.849,238.6162,235.6352,248.4202,250.1655,250.6018,9.3516,720.0742,4.3918,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,44,45,True,73,10,10,3.463,21.082,241.6025,239.9947,251.6734,253.3792,253.8057,8.864,647.0691,4.3784,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,45,46,True,76,10,10,3.529,21.536,241.3428,239.7771,250.986,253.6526,254.3192,9.1288,693.7923,4.4475,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,46,47,True,78,10,10,3.573,21.831,240.6587,236.6732,250.0105,250.7451,250.9288,9.4785,739.3229,4.4158,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,47,48,True,77,10,10,3.528,21.823,240.7168,236.666,250.0856,250.2416,250.2806,9.0096,693.7391,4.3923,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,48,49,True,74,10,10,3.487,21.222,240.5652,236.7159,255.0239,255.5987,255.7424,9.0578,670.2795,4.4721,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,49,50,True,73,10,10,3.507,20.816,238.9134,236.9422,247.8502,249.5563,249.9829,9.7715,713.321,4.4249,
1,pick up the black bowl next to the ramekin and place it on the plate,0,51,True,108,14,10,4.9,22.041,238.9639,236.5633,252.8105,253.1737,253.2645,9.2527,999.2902,4.3528,
1,pick up the black bowl next to the ramekin and place it on the plate,1,52,True,101,13,10,4.534,22.277,238.2267,236.1268,247.1358,250.286,251.0736,9.0853,917.6194,4.3494,
1,pick up the black bowl next to the ramekin and place it on the plate,2,53,True,111,14,10,4.955,22.401,239.3747,236.7531,252.5644,253.1202,253.2592,9.2878,1030.9513,4.4189,
1,pick up the black bowl next to the ramekin and place it on the plate,3,54,True,104,13,10,4.625,22.488,238.8041,237.6311,250.8757,251.5653,251.7377,9.4736,985.2542,4.3691,
1,pick up the black bowl next to the ramekin and place it on the plate,4,55,True,119,15,10,5.238,22.717,238.1148,237.1772,249.7264,253.6605,254.644,8.9016,1059.291,4.4182,
1,pick up the black bowl next to the ramekin and place it on the plate,5,56,True,102,13,10,4.567,22.335,241.0717,236.6782,256.1016,261.951,263.4133,8.9799,915.9488,4.2855,
1,pick up the black bowl next to the ramekin and place it on the plate,6,57,True,110,14,10,4.922,22.347,239.5401,236.8806,251.4962,253.5804,254.1015,9.173,1009.0251,4.358,
1,pick up the black bowl next to the ramekin and place it on the plate,7,58,True,111,14,10,4.947,22.437,238.9186,236.3669,249.7771,251.8047,252.3115,9.3659,1039.6189,4.3454,
1,pick up the black bowl next to the ramekin and place it on the plate,8,59,True,102,13,10,4.556,22.388,239.8816,237.2206,251.8752,258.1528,259.7222,8.9081,908.63,4.3996,
1,pick up the black bowl next to the ramekin and place it on the plate,9,60,True,105,14,10,4.831,21.735,239.8903,237.0709,252.4733,259.6214,261.4085,8.8276,926.8994,4.4197,
1,pick up the black bowl next to the ramekin and place it on the plate,10,61,True,109,14,10,4.9,22.243,238.9132,237.5494,247.1225,247.9412,248.1459,9.1601,998.4502,4.3571,
1,pick up the black bowl next to the ramekin and place it on the plate,11,62,True,102,13,10,4.604,22.153,239.9455,237.5347,250.1,252.8945,253.5931,9.3078,949.3944,4.4543,
1,pick up the black bowl next to the ramekin and place it on the plate,12,63,True,107,14,10,4.875,21.951,239.8032,236.6644,250.862,255.9942,257.2772,9.0725,970.7618,4.3643,
1,pick up the black bowl next to the ramekin and place it on the plate,13,64,True,109,14,10,4.902,22.237,239.0449,237.6433,249.0319,250.2463,250.5499,9.1417,996.4487,4.3597,
1,pick up the black bowl next to the ramekin and place it on the plate,14,65,True,105,14,10,4.87,21.56,241.3966,238.9997,252.3867,257.0774,258.2501,9.0165,946.729,4.3963,
1,pick up the black bowl next to the ramekin and place it on the plate,15,66,True,110,14,10,5.01,21.956,239.4348,236.7198,250.4853,254.0488,254.9396,9.8688,1085.5651,4.4736,
1,pick up the black bowl next to the ramekin and place it on the plate,16,67,True,103,13,10,4.595,22.414,239.8817,236.6019,250.6268,252.701,253.2196,9.1631,943.8011,4.3949,
1,pick up the black bowl next to the ramekin and place it on the plate,17,68,True,105,14,10,4.856,21.622,239.3467,237.8894,247.6745,248.7366,249.0021,9.1045,955.9705,4.4457,
1,pick up the black bowl next to the ramekin and place it on the plate,18,69,True,108,14,10,4.943,21.851,238.6629,236.6139,248.7669,256.1919,258.0481,9.691,1046.6246,4.3922,
1,pick up the black bowl next to the ramekin and place it on the plate,19,70,True,122,16,10,5.564,21.928,238.9058,236.5932,250.5115,255.4417,256.6742,9.2334,1126.4706,4.3678,
1,pick up the black bowl next to the ramekin and place it on the plate,20,71,True,107,14,10,4.918,21.757,242.4742,240.6474,255.1214,256.7226,257.1229,9.092,972.8457,4.3909,
1,pick up the black bowl next to the ramekin and place it on the plate,21,72,True,105,14,10,4.926,21.313,243.6187,243.2344,254.8252,258.2146,259.062,9.283,974.7163,4.3834,
1,pick up the black bowl next to the ramekin and place it on the plate,22,73,True,107,14,10,4.862,22.009,240.0159,238.2164,249.2513,251.6661,252.2698,8.8659,948.6559,4.4031,
1,pick up the black bowl next to the ramekin and place it on the plate,23,74,True,106,14,10,4.852,21.845,239.1549,237.3071,248.6373,250.0055,250.3475,9.0783,962.296,4.3462,
1,pick up the black bowl next to the ramekin and place it on the plate,24,75,True,113,15,10,5.166,21.875,238.6959,236.6972,250.6871,251.6427,251.8816,8.949,1011.2376,4.3601,
1,pick up the black bowl next to the ramekin and place it on the plate,25,76,True,109,14,10,4.927,22.125,243.4752,237.9662,268.5785,276.1392,278.0294,8.9033,970.4636,4.2652,
1,pick up the black bowl next to the ramekin and place it on the plate,26,77,True,106,14,10,4.88,21.72,239.7906,239.0188,246.595,247.9174,248.248,9.2027,975.4813,4.4017,
1,pick up the black bowl next to the ramekin and place it on the plate,27,78,True,105,14,10,4.849,21.653,238.9265,237.3781,249.8308,253.7915,254.7816,9.17,962.8537,4.3742,
1,pick up the black bowl next to the ramekin and place it on the plate,28,79,True,105,14,10,4.817,21.798,238.8119,237.5173,246.135,246.2865,246.3244,8.8978,934.2727,4.3536,
1,pick up the black bowl next to the ramekin and place it on the plate,29,80,True,108,14,10,4.905,22.017,240.0366,238.097,251.0577,254.8175,255.7575,9.1632,989.6231,4.3848,
1,pick up the black bowl next to the ramekin and place it on the plate,30,81,True,105,14,10,4.909,21.391,240.3468,238.207,252.8039,261.0894,263.1608,9.5346,1001.1378,4.3883,
1,pick up the black bowl next to the ramekin and place it on the plate,31,82,True,107,14,10,4.927,21.716,240.1234,238.4879,252.4324,254.1467,254.5752,9.4416,1010.2524,4.4206,
1,pick up the black bowl next to the ramekin and place it on the plate,32,83,True,112,14,10,4.978,22.499,239.7565,237.4736,249.0537,253.8521,255.0518,9.3124,1042.9869,4.4306,
1,pick up the black bowl next to the ramekin and place it on the plate,33,84,True,109,14,10,4.926,22.127,239.8551,237.0622,252.0583,253.2092,253.4969,9.3053,1014.2755,4.3409,
1,pick up the black bowl next to the ramekin and place it on the plate,34,85,True,105,14,10,4.877,21.529,239.4067,237.2602,249.1029,254.4179,255.7466,9.3647,983.2945,4.3923,
1,pick up the black bowl next to the ramekin and place it on the plate,35,86,True,109,14,10,4.935,22.086,239.1483,236.5316,251.498,252.3334,252.5423,9.4392,1028.872,4.387,
1,pick up the black bowl next to the ramekin and place it on the plate,36,87,True,114,15,10,5.297,21.52,240.0773,238.217,250.0833,254.0952,255.0982,9.7419,1110.5778,4.4105,
1,pick up the black bowl next to the ramekin and place it on the plate,37,88,True,111,14,10,4.937,22.482,239.7599,238.6652,249.4571,250.2886,250.4965,9.1372,1014.2309,4.3809,
1,pick up the black bowl next to the ramekin and place it on the plate,38,89,True,106,14,10,4.856,21.828,239.132,237.8138,247.5041,248.2202,248.3993,9.0871,963.2372,4.3867,
1,pick up the black bowl next to the ramekin and place it on the plate,39,90,True,102,13,10,4.617,22.094,240.5716,239.7374,250.6247,252.3396,252.7684,9.3784,956.5998,4.4174,
1,pick up the black bowl next to the ramekin and place it on the plate,40,91,True,100,13,10,4.554,21.961,240.7846,237.7903,257.502,259.3807,259.8503,8.9947,899.4744,4.4339,
1,pick up the black bowl next to the ramekin and place it on the plate,41,92,True,106,14,10,4.921,21.539,240.0796,238.6841,250.8191,254.9621,255.9978,9.5622,1013.596,4.3899,
1,pick up the black bowl next to the ramekin and place it on the plate,42,93,True,108,14,10,4.892,22.075,239.9725,237.0513,253.5972,257.7694,258.8124,9.0509,977.4999,4.3851,
1,pick up the black bowl next to the ramekin and place it on the plate,43,94,True,105,14,10,4.883,21.501,239.2929,236.8582,250.6176,251.8871,252.2045,9.4242,989.5455,4.3956,
1,pick up the black bowl next to the ramekin and place it on the plate,44,95,True,111,14,10,4.983,22.274,239.6211,237.9378,249.5242,253.9043,254.9994,9.4766,1051.9043,4.4693,
1,pick up the black bowl next to the ramekin and place it on the plate,45,96,True,101,13,10,4.57,22.099,239.3346,237.0189,249.2383,251.9322,252.6057,9.2863,937.9209,4.359,
1,pick up the black bowl next to the ramekin and place it on the plate,46,97,True,109,14,10,4.925,22.134,240.8521,237.9615,253.4743,256.3541,257.074,9.0638,987.9595,4.4023,
1,pick up the black bowl next to the ramekin and place it on the plate,47,98,True,110,14,10,4.964,22.159,241.8262,239.4493,252.8574,256.3792,257.2596,9.2308,1015.3843,4.3866,
1,pick up the black bowl next to the ramekin and place it on the plate,48,99,True,113,15,10,5.213,21.676,240.0683,237.65,252.6292,257.6692,258.9292,9.1839,1037.7775,4.3545,
1,pick up the black bowl next to the ramekin and place it on the plate,49,100,True,96,12,10,4.261,22.533,239.1953,238.0789,249.4681,250.5789,250.8566,9.2236,885.4618,4.424,
2,pick up the black bowl from table center and place it on the plate,0,101,True,96,12,10,4.234,22.674,237.9618,236.9577,247.8297,252.3672,253.5016,9.1123,874.7815,4.3882,
2,pick up the black bowl from table center and place it on the plate,1,102,True,98,13,10,4.525,21.659,239.0764,236.7602,249.0137,249.9745,250.2147,9.1421,895.9291,4.4653,
2,pick up the black bowl from table center and place it on the plate,2,103,True,91,12,10,4.231,21.507,239.8155,238.5042,251.7066,251.884,251.9283,9.5598,869.9436,4.4031,
2,pick up the black bowl from table center and place it on the plate,3,104,True,93,12,10,4.18,22.25,238.7323,237.5596,246.6298,247.8831,248.1964,8.8774,825.6002,4.4046,
2,pick up the black bowl from table center and place it on the plate,4,105,True,94,12,10,4.187,22.452,241.3433,237.7358,259.375,268.6499,270.9686,8.5508,803.7729,4.284,
2,pick up the black bowl from table center and place it on the plate,5,106,True,94,12,10,4.23,22.225,239.0423,239.0432,246.2653,247.5574,247.8804,9.0992,855.3257,4.5052,
2,pick up the black bowl from table center and place it on the plate,6,107,True,95,12,10,4.252,22.345,239.3346,236.9091,250.0212,250.2551,250.3136,9.2165,875.5639,4.4271,
2,pick up the black bowl from table center and place it on the plate,7,108,True,100,13,10,4.583,21.818,239.0692,236.3486,248.6421,250.6486,251.1503,9.4707,947.0722,4.4278,
2,pick up the black bowl from table center and place it on the plate,8,109,True,95,12,10,4.247,22.37,238.8256,237.6633,247.1546,247.9553,248.1555,9.28,881.5987,4.4102,
2,pick up the black bowl from table center and place it on the plate,9,110,True,98,13,10,4.541,21.58,240.927,236.4514,261.8287,264.2869,264.9015,9.1046,892.2526,4.4446,
2,pick up the black bowl from table center and place it on the plate,10,111,True,92,12,10,4.211,21.846,239.3608,238.3409,245.8796,246.1676,246.2396,9.2606,851.9752,4.4238,
2,pick up the black bowl from table center and place it on the plate,11,112,True,97,13,10,4.521,21.456,240.8447,238.3273,254.6151,254.8099,254.8587,9.0809,880.8438,4.4365,
2,pick up the black bowl from table center and place it on the plate,12,113,True,111,14,10,5.016,22.13,240.4819,238.4226,253.8612,260.5876,262.2692,9.7125,1078.0865,4.4051,
2,pick up the black bowl from table center and place it on the plate,13,114,True,97,13,10,4.522,21.451,239.3971,236.6652,250.4409,250.8722,250.9801,9.206,892.9777,4.4933,
2,pick up the black bowl from table center and place it on the plate,14,115,True,96,12,10,4.244,22.62,240.0217,237.2698,252.3078,255.4153,256.1922,8.925,856.8044,4.4278,
2,pick up the black bowl from table center and place it on the plate,15,116,True,103,13,10,4.615,22.316,239.4298,236.5137,251.5627,257.1024,258.4873,9.3682,964.929,4.4219,
2,pick up the black bowl from table center and place it on the plate,16,117,True,91,12,10,4.252,21.403,240.501,240.3566,251.9338,257.1223,258.4194,9.628,876.1438,4.4594,
2,pick up the black bowl from table center and place it on the plate,17,118,True,98,13,10,4.534,21.614,238.9973,236.4435,251.2295,254.2134,254.9594,9.2914,910.5617,4.3846,
2,pick up the black bowl from table center and place it on the plate,18,119,True,98,13,10,4.514,21.711,239.913,238.4228,249.8685,254.1482,255.2181,9.0008,882.0797,4.423,
2,pick up the black bowl from table center and place it on the plate,19,120,True,95,12,10,4.264,22.277,239.8779,235.0856,256.0628,257.0619,257.3116,9.3181,885.2229,4.4337,
2,pick up the black bowl from table center and place it on the plate,20,121,True,90,12,10,4.169,21.588,238.7493,236.6625,248.4608,249.9181,250.2824,9.1269,821.4231,4.4208,
2,pick up the black bowl from table center and place it on the plate,21,122,True,92,12,10,4.24,21.699,242.2299,237.7736,261.809,272.2358,274.8426,9.2258,848.7777,4.3699,
2,pick up the black bowl from table center and place it on the plate,22,123,True,92,12,10,4.23,21.748,239.8875,238.6849,248.6278,250.0746,250.4363,9.3915,864.0188,4.3887,
2,pick up the black bowl from table center and place it on the plate,23,124,True,93,12,10,4.248,21.892,238.8038,237.1304,248.7392,248.8892,248.9267,9.5631,889.366,4.4391,
2,pick up the black bowl from table center and place it on the plate,24,125,True,96,12,10,4.234,22.676,239.0377,236.8214,248.6647,249.6455,249.8908,9.0203,865.9461,4.3529,
2,pick up the black bowl from table center and place it on the plate,25,126,True,92,12,10,4.207,21.866,238.4864,236.0374,249.3153,252.954,253.8637,9.3206,857.4983,4.4353,
2,pick up the black bowl from table center and place it on the plate,26,127,True,96,12,10,4.248,22.598,242.0196,236.4314,261.0143,273.4576,276.5684,8.7912,843.9523,4.3538,
2,pick up the black bowl from table center and place it on the plate,27,128,True,93,12,10,4.207,22.107,243.1915,239.235,265.1372,272.6619,274.5431,8.6201,801.6734,4.3141,
2,pick up the black bowl from table center and place it on the plate,28,129,True,92,12,10,4.193,21.94,239.337,238.519,247.5961,249.8107,250.3644,9.0727,834.6865,4.4138,
2,pick up the black bowl from table center and place it on the plate,29,130,True,98,13,10,4.518,21.69,238.8247,236.9749,247.9918,248.0203,248.0274,9.1683,898.4914,4.4151,
2,pick up the black bowl from table center and place it on the plate,30,131,True,102,13,10,4.551,22.412,241.6343,236.1255,264.7278,272.108,273.9531,8.7019,887.5898,4.3021,
2,pick up the black bowl from table center and place it on the plate,31,132,True,93,12,10,4.233,21.97,239.0663,236.8525,248.3204,249.5796,249.8944,9.3622,870.6804,4.4232,
2,pick up the black bowl from table center and place it on the plate,32,133,True,100,13,10,4.574,21.861,240.3206,238.0255,256.1252,257.1666,257.427,9.2187,921.8705,4.4786,
2,pick up the black bowl from table center and place it on the plate,33,134,True,102,13,10,4.534,22.499,238.167,236.7608,245.6388,246.5188,246.7388,8.9077,908.5898,4.3951,
2,pick up the black bowl from table center and place it on the plate,34,135,True,97,13,10,4.502,21.544,239.2791,235.5266,250.1245,252.396,252.9638,9.1297,885.5838,4.3787,
2,pick up the black bowl from table center and place it on the plate,35,136,True,89,12,10,4.176,21.312,239.1779,236.7453,251.597,255.1538,256.043,9.1844,817.4132,4.5131,
2,pick up the black bowl from table center and place it on the plate,36,137,True,98,13,10,4.513,21.716,240.6818,237.1927,255.859,262.8771,264.6316,8.9361,875.7359,4.34,
2,pick up the black bowl from table center and place it on the plate,37,138,True,95,12,10,4.232,22.447,238.4326,237.2137,247.532,251.7933,252.8586,9.2049,874.4685,4.3742,
2,pick up the black bowl from table center and place it on the plate,38,139,True,96,12,10,4.251,22.585,238.7606,236.5624,250.0384,251.0587,251.3138,9.2096,884.1175,4.3756,
2,pick up the black bowl from table center and place it on the plate,39,140,True,90,12,10,4.146,21.707,239.4144,236.5908,251.8749,254.1307,254.6946,8.8627,797.6475,4.3779,
2,pick up the black bowl from table center and place it on the plate,40,141,True,101,13,10,4.546,22.216,237.6925,236.3933,245.4291,247.5397,248.0674,9.198,928.9966,4.413,
2,pick up the black bowl from table center and place it on the plate,41,142,True,95,12,10,4.26,22.302,238.1506,235.6303,247.3011,247.4533,247.4913,9.4759,900.2147,4.4355,
2,pick up the black bowl from table center and place it on the plate,42,143,True,93,12,10,4.244,21.916,238.9491,237.8559,247.537,247.7227,247.7692,9.5158,884.9661,4.4042,
2,pick up the black bowl from table center and place it on the plate,43,144,True,94,12,10,4.266,22.036,239.5128,235.7459,252.5829,256.7293,257.7659,9.5294,895.7609,4.4236,
2,pick up the black bowl from table center and place it on the plate,44,145,True,96,12,10,4.297,22.34,241.8898,237.4587,257.2393,258.8291,259.2265,9.2554,888.5224,4.406,
2,pick up the black bowl from table center and place it on the plate,45,146,True,101,13,10,4.55,22.198,241.7279,236.1634,263.8678,266.8287,267.5689,8.8285,891.6797,4.3065,
2,pick up the black bowl from table center and place it on the plate,46,147,True,97,13,10,4.474,21.678,238.2665,237.1654,245.2703,246.1292,246.3439,8.9643,869.537,4.3927,
2,pick up the black bowl from table center and place it on the plate,47,148,True,96,12,10,4.268,22.493,239.0477,238.1273,249.1067,250.8346,251.2666,9.2984,892.649,4.4382,
2,pick up the black bowl from table center and place it on the plate,48,149,True,114,15,10,5.235,21.775,237.0737,235.2272,249.2906,249.6004,249.6779,9.6084,1095.3559,4.4023,
2,pick up the black bowl from table center and place it on the plate,49,150,True,97,13,10,4.517,21.476,239.4699,236.6004,251.975,253.3844,253.7368,9.2365,895.9372,4.4015,
3,pick up the black bowl on the cookie box and place it on the plate,0,151,True,84,11,10,3.882,21.636,242.1392,238.6394,257.1084,261.6397,262.7726,9.1335,767.217,4.3576,
3,pick up the black bowl on the cookie box and place it on the plate,1,152,True,80,10,10,3.578,22.361,242.3068,239.4086,257.1507,262.9343,264.3802,9.0989,727.9137,4.3133,
3,pick up the black bowl on the cookie box and place it on the plate,2,153,True,88,11,10,3.926,22.415,238.9626,236.4171,246.0354,246.8892,247.1027,9.3936,826.6372,4.4176,
3,pick up the black bowl on the cookie box and place it on the plate,3,154,True,90,12,10,4.216,21.349,238.6653,236.4615,248.7824,249.8373,250.101,9.7293,875.6379,4.3845,
3,pick up the black bowl on the cookie box and place it on the plate,4,155,True,82,11,10,3.896,21.048,239.4535,238.0194,246.9637,247.079,247.1078,9.9543,816.2513,4.4395,
3,pick up the black bowl on the cookie box and place it on the plate,5,156,True,89,12,10,4.149,21.452,239.2507,236.3708,249.2602,250.7136,251.0769,9.1042,810.2756,4.3429,
3,pick up the black bowl on the cookie box and place it on the plate,6,157,True,86,11,10,3.942,21.818,240.8976,238.2883,251.4161,252.2127,252.4118,9.5934,825.0281,4.4689,
3,pick up the black bowl on the cookie box and place it on the plate,7,158,True,81,11,10,3.88,20.875,240.5192,238.2883,252.8964,256.442,257.3284,9.8533,798.1212,4.3654,
3,pick up the black bowl on the cookie box and place it on the plate,8,159,True,87,11,10,3.912,22.242,240.0345,236.163,247.9947,248.5196,248.6508,9.2805,807.4005,4.3646,
3,pick up the black bowl on the cookie box and place it on the plate,9,160,True,83,11,10,3.847,21.576,239.4284,236.4731,247.905,247.9361,247.9439,9.2844,770.6072,4.3423,
3,pick up the black bowl on the cookie box and place it on the plate,10,161,True,81,11,10,3.807,21.276,238.5233,236.881,247.398,248.3493,248.5871,9.2464,748.9564,4.3569,
