task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,noisy_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
6,put the cream cheese in the bowl,2,123,False,300,38,10,0,22.533,13.314,480.5038,479.9775,483.802,489.0089,491.4637,8.6644,2599.3061,5.2827,
6,put the cream cheese in the bowl,3,124,False,300,38,10,0,22.62,13.263,480.9828,480.3888,483.1134,490.7278,492.3094,8.8206,2646.1779,5.3524,
6,put the cream cheese in the bowl,4,125,False,300,38,10,0,22.563,13.296,480.5472,480.2799,482.6677,487.4866,490.242,8.7146,2614.3747,5.3258,
6,put the cream cheese in the bowl,5,126,False,300,38,10,0,22.748,13.188,480.5747,480.0025,481.8849,488.7239,492.2637,9.3097,2792.8959,5.3425,
6,put the cream cheese in the bowl,6,127,False,300,38,10,0,22.634,13.254,480.2032,480.2091,481.9685,482.127,482.13,8.9129,2673.8816,5.4084,
6,put the cream cheese in the bowl,7,128,False,300,38,10,0,22.609,13.269,480.5124,480.0787,482.4285,486.7978,488.0285,8.549,2564.6955,5.65,
6,put the cream cheese in the bowl,8,129,False,300,38,10,0,22.626,13.259,480.5408,480.3329,482.2349,482.4832,482.5441,8.5831,2574.9365,5.6681,
6,put the cream cheese in the bowl,9,130,False,300,38,10,0,22.595,13.277,480.8627,480.2508,485.5241,489.8432,490.7857,8.811,2643.3142,5.2953,
6,put the cream cheese in the bowl,10,131,False,300,38,10,0,22.795,13.161,480.4037,480.4054,481.66,481.8996,482.0295,9.0863,2725.8834,5.747,
6,put the cream cheese in the bowl,11,132,False,300,38,10,0,22.684,13.225,480.8073,480.4331,482.4033,489.4092,491.5909,8.8791,2663.7217,5.5317,
6,put the cream cheese in the bowl,12,133,False,300,38,10,0,22.646,13.247,480.1395,479.8946,481.9177,482.2059,482.3654,8.9403,2682.1015,5.4272,
6,put the cream cheese in the bowl,13,134,False,300,38,10,0,22.515,13.324,479.9793,479.8774,481.3801,482.3884,482.4651,8.6561,2596.8394,5.2966,
6,put the cream cheese in the bowl,14,135,False,300,38,10,0,22.629,13.257,480.9891,480.3869,484.4541,489.264,491.4305,8.7563,2626.8883,5.4473,
6,put the cream cheese in the bowl,15,136,False,300,38,10,0,22.523,13.319,480.2323,479.9206,481.7092,487.5943,490.999,8.644,2593.1945,5.3015,
6,put the cream cheese in the bowl,16,137,False,300,38,10,0,22.776,13.171,480.4488,479.9486,482.4194,487.8334,490.9345,9.5043,2851.2798,5.2582,
6,put the cream cheese in the bowl,17,138,False,300,38,10,0,22.528,13.317,480.7804,480.614,482.2735,487.2808,489.7843,8.6312,2589.3697,5.265,
6,put the cream cheese in the bowl,18,139,False,300,38,10,0,22.567,13.294,480.9389,480.3121,486.9506,489.2663,490.3965,8.6979,2609.3559,5.3049,
6,put the cream cheese in the bowl,19,140,False,300,38,10,0,22.627,13.258,482.3256,480.9286,490.7692,491.3112,491.4892,8.7523,2625.7021,5.2769,
7,turn on the stove,0,141,True,72,9,10,0,5.376,13.393,479.3085,478.6107,483.3069,485.0231,485.4522,8.4229,606.4471,5.1966,
7,turn on the stove,1,142,True,74,10,10,0,5.884,12.577,478.4755,478.3287,480.4783,480.9681,481.0905,8.3934,621.1126,5.3111,
7,turn on the stove,2,143,True,73,10,10,0,5.868,12.441,478.8008,478.7411,480.8647,480.8648,480.8648,8.4351,615.7595,5.2317,
7,turn on the stove,3,144,True,71,9,10,0,5.358,13.251,478.6041,478.406,480.8496,481.738,481.9601,8.3909,595.7509,5.2676,
7,turn on the stove,4,145,True,130,17,10,0,10.107,12.862,479.0367,478.6861,483.0345,485.2566,485.8121,8.9427,1162.5471,5.5247,
7,turn on the stove,5,146,False,300,38,10,0,22.646,13.247,478.2805,477.9085,479.9611,485.3883,487.7861,9.1662,2749.8454,5.4461,
7,turn on the stove,6,147,False,300,38,10,0,22.546,13.306,477.8707,477.7866,479.1439,480.253,480.8528,8.9806,2694.1742,5.3498,
7,turn on the stove,7,148,True,74,10,10,0,5.888,12.568,478.3208,478.5183,480.3825,481.1975,481.4012,8.5591,633.3735,5.2427,
7,turn on the stove,8,149,False,300,38,10,0,22.409,13.387,477.2574,477.1547,479.0146,479.1969,479.2004,8.6694,2600.8075,5.2812,
7,turn on the stove,9,150,True,71,9,10,0,5.367,13.23,478.3046,478.4736,479.3726,479.4745,479.5,8.4922,602.9427,5.3052,
7,turn on the stove,10,151,True,72,9,10,0,5.383,13.375,479.0687,478.9389,480.4558,480.6305,480.6742,8.3113,598.4127,5.4448,
7,turn on the stove,11,152,True,75,10,10,0,5.897,12.718,478.5931,478.8772,479.8964,479.9123,479.9163,8.482,636.1537,5.2414,
7,turn on the stove,12,153,True,82,11,10,0,6.49,12.635,478.9842,478.58,482.6303,484.3748,484.8109,8.4582,693.5743,5.4317,
7,turn on the stove,13,154,True,79,10,10,0,5.978,13.216,478.9055,478.9866,480.2327,480.3591,480.3908,8.7177,688.7006,5.289,
7,turn on the stove,14,155,True,78,10,10,0,5.938,13.136,477.7243,477.7076,478.6619,478.7952,478.8286,8.4421,658.4838,5.3905,
7,turn on the stove,15,156,True,73,10,10,0,5.906,12.36,479.8226,478.6276,485.0447,485.2603,485.3141,8.5632,625.1119,5.4954,
7,turn on the stove,16,157,True,78,10,10,0,5.974,13.056,479.7099,478.5534,485.8147,489.1683,490.0067,8.4836,661.718,5.5507,
7,turn on the stove,17,158,True,73,10,10,0,5.882,12.41,478.8673,478.9337,480.5246,480.7599,480.8187,8.4756,618.7169,5.3844,
7,turn on the stove,18,159,False,300,38,10,0,22.468,13.353,478.6695,478.4811,481.3218,484.8461,485.4272,8.4173,2525.1766,5.5486,
7,turn on the stove,19,160,True,84,11,10,0,6.522,12.88,478.3106,478.2372,480.2864,480.5886,480.6641,8.5978,722.213,5.4179,
8,put the bowl on the plate,0,161,True,71,9,10,0,5.391,13.171,479.4547,478.5169,484.4881,486.8339,487.4204,8.7728,622.8684,5.2338,
8,put the bowl on the plate,1,162,True,74,10,10,0,5.919,12.503,479.9227,478.7314,486.7038,490.5182,491.4719,8.664,641.1389,5.3682,
8,put the bowl on the plate,2,163,True,72,9,10,0,5.401,13.331,477.9598,477.9063,479.6612,480.3132,480.4762,8.7982,633.4684,5.3456,
8,put the bowl on the plate,3,164,True,70,9,10,0,5.378,13.016,478.2523,478.1278,479.7003,480.0563,480.1453,8.7545,612.8144,5.4262,
8,put the bowl on the plate,4,165,True,74,10,10,0,5.915,12.511,478.3888,478.0876,479.9781,481.012,481.2705,8.6319,638.7629,5.5533,
8,put the bowl on the plate,5,166,True,72,9,10,0,5.443,13.228,479.0784,479.132,480.3298,480.592,480.6576,8.6163,620.3704,5.9627,
8,put the bowl on the plate,6,167,True,67,9,10,0,5.402,12.403,478.968,478.7134,480.9769,481.9569,482.2018,8.8152,590.6155,6.2048,
8,put the bowl on the plate,7,168,True,73,10,10,0,5.937,12.296,478.5366,478.3571,480.5358,481.5019,481.7434,8.8379,645.1649,5.8042,
8,put the bowl on the plate,8,169,True,69,9,10,0,5.36,12.872,478.4729,478.2143,480.6845,481.3841,481.5589,8.875,612.3757,5.2255,
8,put the bowl on the plate,9,170,True,71,9,10,0,5.395,13.16,478.0252,477.9618,479.3361,479.6839,479.7708,8.831,626.9993,5.4024,
8,put the bowl on the plate,10,171,True,75,10,10,0,5.914,12.681,477.9971,477.5788,480.1184,480.9999,481.2203,8.6959,652.1933,5.344,
8,put the bowl on the plate,11,172,True,69,9,10,0,5.352,12.893,478.6255,478.0986,481.2221,482.2345,482.4876,8.6905,599.6414,5.2599,
8,put the bowl on the plate,12,173,True,73,10,10,0,5.92,12.33,478.4994,478.3955,480.3589,480.5385,480.5835,8.8101,643.1363,5.6175,
8,put the bowl on the plate,13,174,True,73,10,10,0,5.919,12.332,478.6189,478.6943,480.1299,480.4924,480.5831,8.6292,629.9343,5.7751,
8,put the bowl on the plate,14,175,True,70,9,10,0,5.424,12.905,477.8302,477.6906,479.5608,480.0432,480.1638,9.33,653.1005,5.5445,
8,put the bowl on the plate,15,176,True,73,10,10,0,5.913,12.346,477.7367,477.7838,479.0706,479.2588,479.3059,8.9926,656.4632,5.4368,
8,put the bowl on the plate,16,177,False,300,38,10,0,22.428,13.376,478.1356,477.6685,486.0069,487.7775,488.4596,8.5044,2551.3298,5.3956,
8,put the bowl on the plate,17,178,False,300,38,10,0,22.569,13.292,479.1988,478.2119,485.9788,488.326,489.177,8.6287,2588.6022,5.6061,
