task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
1,pick up the black bowl next to the ramekin and place it on the plate,38,89,False,220,28,10,9.703,22.673,240.924,238.4208,249.8559,283.5818,295.7475,8.6744,1908.3675,4.3759,
1,pick up the black bowl next to the ramekin and place it on the plate,39,90,False,220,28,10,10.115,21.749,242.9357,240.7159,257.7626,258.2794,258.3191,10.2302,2250.6475,4.4307,
1,pick up the black bowl next to the ramekin and place it on the plate,40,91,False,220,28,10,9.948,22.115,241.6466,237.4636,256.6919,262.083,264.0068,9.6953,2132.967,4.3828,
1,pick up the black bowl next to the ramekin and place it on the plate,41,92,True,123,16,10,5.708,21.55,242.5558,238.2052,261.5218,281.1957,286.1142,9.7363,1197.569,4.4436,
1,pick up the black bowl next to the ramekin and place it on the plate,42,93,False,220,28,10,9.857,22.319,243.5886,239.9756,254.0016,289.7519,302.6756,9.0178,1983.9173,4.3955,
1,pick up the black bowl next to the ramekin and place it on the plate,43,94,True,107,14,10,4.901,21.834,242.0346,238.4622,255.0613,260.6007,261.9855,8.9516,957.8259,4.4243,
1,pick up the black bowl next to the ramekin and place it on the plate,44,95,False,220,28,10,9.855,22.324,242.9009,238.8817,253.9149,287.7139,299.8322,9.1074,2003.6197,4.3836,
1,pick up the black bowl next to the ramekin and place it on the plate,45,96,False,220,28,10,9.703,22.672,242.9881,238.9772,252.589,294.9784,310.4972,8.4035,1848.7738,4.3835,
1,pick up the black bowl next to the ramekin and place it on the plate,46,97,False,220,28,10,9.819,22.406,245.4765,243.2986,253.2417,291.06,304.7647,8.5483,1880.6293,4.444,
1,pick up the black bowl next to the ramekin and place it on the plate,47,98,False,220,28,10,9.664,22.764,243.3157,239.5343,250.2862,307.2086,327.8925,8.244,1813.6814,4.3331,
1,pick up the black bowl next to the ramekin and place it on the plate,48,99,False,220,28,10,9.994,22.013,241.207,236.8922,251.3818,288.0838,301.1896,9.9297,2184.5311,4.4041,
1,pick up the black bowl next to the ramekin and place it on the plate,49,100,False,220,28,10,9.552,23.033,239.3419,236.2257,246.5315,290.2159,305.6653,8.2587,1816.9031,4.3054,
2,pick up the black bowl from table center and place it on the plate,0,101,True,89,12,10,4.092,21.749,238.4494,237.122,245.1676,246.3927,246.6989,8.603,765.6655,4.3271,
2,pick up the black bowl from table center and place it on the plate,1,102,True,89,12,10,4.272,20.834,246.5636,247.4891,252.6514,253.3566,253.5329,9.317,829.2086,4.5206,
2,pick up the black bowl from table center and place it on the plate,2,103,True,87,11,10,4.035,21.561,248.6653,252.1145,257.613,258.2336,258.3887,9.4013,817.9133,4.5872,
2,pick up the black bowl from table center and place it on the plate,3,104,True,86,11,10,3.882,22.151,241.73,241.4964,249.9438,251.8538,252.3313,8.8979,765.2225,4.3866,
2,pick up the black bowl from table center and place it on the plate,4,105,True,126,16,10,5.671,22.22,239.1168,237.7453,253.3398,255.1952,255.6591,9.5624,1204.8624,4.3952,
2,pick up the black bowl from table center and place it on the plate,5,106,True,95,12,10,4.254,22.333,242.8712,241.5017,254.5413,256.3942,256.8574,8.8278,838.6415,4.3788,
2,pick up the black bowl from table center and place it on the plate,6,107,True,88,11,10,3.888,22.632,240.6804,237.4004,253.0929,257.304,258.3568,8.7459,769.6408,4.3469,
2,pick up the black bowl from table center and place it on the plate,7,108,True,91,12,10,4.224,21.545,242.1887,237.9503,256.8758,258.9512,259.47,9.0959,827.7269,4.3897,
2,pick up the black bowl from table center and place it on the plate,8,109,True,88,11,10,3.946,22.304,245.5345,240.1636,268.7561,280.4611,283.3873,8.8094,775.2296,4.3591,
2,pick up the black bowl from table center and place it on the plate,9,110,True,88,11,10,3.979,22.119,246.0645,241.8699,260.5453,264.2574,265.1854,8.9456,787.209,4.4845,
2,pick up the black bowl from table center and place it on the plate,10,111,True,90,12,10,4.194,21.46,240.7652,238.809,249.6883,253.0111,253.8417,9.1759,825.8271,4.3982,
2,pick up the black bowl from table center and place it on the plate,11,112,True,90,12,10,4.171,21.576,242.4173,241.3093,253.8257,254.6191,254.8175,8.7315,785.8306,4.3597,
2,pick up the black bowl from table center and place it on the plate,12,113,True,86,11,10,3.883,22.15,241.4233,240.2009,252.2036,253.1764,253.4197,8.8924,764.7488,4.4331,
2,pick up the black bowl from table center and place it on the plate,13,114,True,88,11,10,3.994,22.033,244.2166,243.932,251.7212,254.2781,254.9173,9.3533,823.0935,4.539,
2,pick up the black bowl from table center and place it on the plate,14,115,True,90,12,10,4.148,21.698,242.2756,236.4434,269.2976,299.1729,306.6418,8.5285,767.5663,4.3479,
2,pick up the black bowl from table center and place it on the plate,15,116,True,91,12,10,4.161,21.868,238.808,238.2267,242.5032,244.5814,245.101,9.0145,820.3181,4.3408,
2,pick up the black bowl from table center and place it on the plate,16,117,True,84,11,10,3.89,21.592,242.8709,239.3623,253.0848,255.4923,256.0941,8.9838,754.6353,4.493,
2,pick up the black bowl from table center and place it on the plate,17,118,True,89,12,10,4.174,21.322,240.2182,239.1552,246.684,247.8205,248.1046,9.1009,809.9829,4.4123,
2,pick up the black bowl from table center and place it on the plate,18,119,True,88,11,10,3.924,22.427,243.4922,241.3882,256.1141,262.6015,264.2233,8.816,775.8066,4.4266,
2,pick up the black bowl from table center and place it on the plate,19,120,True,87,11,10,3.944,22.056,244.6237,237.9281,271.5297,292.6031,297.8715,8.882,772.7376,4.3364,
2,pick up the black bowl from table center and place it on the plate,20,121,True,92,12,10,4.155,22.142,238.5631,237.623,243.092,243.3672,243.436,8.7256,802.7586,4.3931,
2,pick up the black bowl from table center and place it on the plate,21,122,True,88,11,10,3.904,22.538,240.6161,236.4827,253.9177,255.2686,255.6063,8.9815,790.3746,4.3688,
2,pick up the black bowl from table center and place it on the plate,22,123,True,87,11,10,3.942,22.071,243.3137,240.4937,262.0508,268.0966,269.608,9.1673,797.5594,4.4424,
2,pick up the black bowl from table center and place it on the plate,23,124,True,89,12,10,4.146,21.468,241.5641,239.3641,258.4482,266.5984,268.6359,8.7071,774.9348,4.3387,
2,pick up the black bowl from table center and place it on the plate,24,125,True,91,12,10,4.196,21.69,241.2816,238.4492,249.315,249.3818,249.3985,8.9721,816.4645,4.3989,
2,pick up the black bowl from table center and place it on the plate,25,126,True,86,11,10,3.873,22.206,239.9999,239.587,247.7072,251.3232,252.2272,8.9769,772.0112,4.3689,
2,pick up the black bowl from table center and place it on the plate,26,127,True,88,11,10,3.925,22.421,240.701,237.995,252.3682,255.0944,255.776,9.1534,805.4966,4.4194,
2,pick up the black bowl from table center and place it on the plate,27,128,True,82,11,10,3.881,21.128,245.3217,241.6633,264.9721,265.1135,265.1488,8.8216,723.3697,4.4776,
2,pick up the black bowl from table center and place it on the plate,28,129,True,89,12,10,4.218,21.098,243.8365,240.0653,257.6662,258.179,258.3072,9.1496,814.3122,4.4441,
2,pick up the black bowl from table center and place it on the plate,29,130,True,107,14,10,5.118,20.906,243.3876,237.6847,268.1626,277.3268,279.6178,10.2956,1101.6273,4.4378,
2,pick up the black bowl from table center and place it on the plate,30,131,True,161,21,10,7.533,21.373,239.2998,236.1862,260.3512,263.7661,264.6199,10.6223,1710.1958,4.4361,
2,pick up the black bowl from table center and place it on the plate,31,132,True,89,12,10,4.131,21.546,239.2626,237.378,249.412,251.497,252.0182,8.8882,791.0467,4.35,
2,pick up the black bowl from table center and place it on the plate,32,133,True,93,12,10,4.326,21.498,245.289,244.8619,256.3611,256.7511,256.8486,9.4177,875.8422,4.4817,
2,pick up the black bowl from table center and place it on the plate,33,134,True,94,12,10,4.296,21.882,245.6022,239.7846,262.78,266.2049,267.0612,9.005,846.4659,4.4137,
2,pick up the black bowl from table center and place it on the plate,34,135,True,88,11,10,3.912,22.493,243.103,242.7091,249.1725,252.1764,252.9274,8.8014,774.5214,4.3551,
2,pick up the black bowl from table center and place it on the plate,35,136,True,86,11,10,3.936,21.852,246.0384,243.1646,262.2516,272.5772,275.1587,8.8679,762.6406,4.4045,
2,pick up the black bowl from table center and place it on the plate,36,137,True,87,11,10,4.005,21.725,249.0223,243.0993,275.4424,297.8904,303.5024,9.1891,799.4538,4.3878,
2,pick up the black bowl from table center and place it on the plate,37,138,True,88,11,10,3.999,22.003,245.5771,244.4552,254.5642,255.2937,255.4761,9.3559,823.3189,4.4674,
2,pick up the black bowl from table center and place it on the plate,38,139,True,89,12,10,4.227,21.053,246.0951,245.8288,251.5397,253.1255,253.522,8.9931,800.3828,4.3873,
2,pick up the black bowl from table center and place it on the plate,39,140,True,85,11,10,3.919,21.688,244.8944,246.3593,249.4554,250.4823,250.739,9.0711,771.0465,4.3807,
2,pick up the black bowl from table center and place it on the plate,40,141,True,89,12,10,4.226,21.058,244.5369,243.7321,251.9669,252.4941,252.6259,9.1331,812.8417,4.4579,
2,pick up the black bowl from table center and place it on the plate,41,142,True,87,11,10,3.902,22.299,243.6012,242.6592,251.1409,253.4912,254.0787,8.7362,760.0513,4.3853,
2,pick up the black bowl from table center and place it on the plate,42,143,True,85,11,10,3.916,21.705,245.4287,244.5315,253.5252,255.5127,256.0095,8.9501,760.7622,4.4026,
2,pick up the black bowl from table center and place it on the plate,43,144,True,86,11,10,3.912,21.983,244.3234,241.3115,255.7617,256.2518,256.3743,8.9838,772.6088,4.3067,
2,pick up the black bowl from table center and place it on the plate,44,145,True,87,11,10,4.009,21.7,248.2138,248.395,259.7976,259.9824,260.0287,9.2573,805.3874,4.4375,
2,pick up the black bowl from table center and place it on the plate,45,146,True,91,12,10,4.47,20.36,259.1496,256.7558,283.0588,299.4552,303.5542,9.4823,862.8933,4.4684,
2,pick up the black bowl from table center and place it on the plate,46,147,True,89,12,10,4.381,20.313,254.5299,252.6672,264.6065,264.978,265.0709,9.4339,839.6149,4.5232,
2,pick up the black bowl from table center and place it on the plate,47,148,True,89,12,10,4.292,20.735,251.5815,252.2714,260.8572,261.5224,261.6888,8.9419,795.8325,4.4278,
2,pick up the black bowl from table center and place it on the plate,48,149,True,88,11,10,4.083,21.554,249.7813,250.1605,258.277,259.7233,260.0849,9.5766,842.7387,4.5976,
2,pick up the black bowl from table center and place it on the plate,49,150,True,89,12,10,4.267,20.859,248.5699,247.5569,256.2478,257.7987,258.1864,9.058,806.1619,4.4482,
3,pick up the black bowl on the cookie box and place it on the plate,0,151,True,73,10,10,3.577,20.409,251.1798,246.7164,269.5207,276.9068,278.7533,9.0874,663.3816,4.388,
3,pick up the black bowl on the cookie box and place it on the plate,1,152,True,76,10,10,3.59,21.172,249.6264,244.9898,272.9458,286.4554,289.8328,8.9174,677.7213,4.3726,
3,pick up the black bowl on the cookie box and place it on the plate,2,153,True,69,9,10,3.207,21.515,243.3747,242.9357,248.8086,248.9482,248.9831,9.2398,637.5483,4.3201,
3,pick up the black bowl on the cookie box and place it on the plate,3,154,True,77,10,10,3.574,21.543,244.9366,243.3037,256.5053,257.4088,257.6347,9.2264,710.4298,4.3208,
3,pick up the black bowl on the cookie box and place it on the plate,4,155,True,82,11,10,3.899,21.031,243.8717,242.3866,250.449,253.1461,253.8203,9.4128,771.846,4.4214,
3,pick up the black bowl on the cookie box and place it on the plate,5,156,True,75,10,10,3.539,21.191,244.7345,244.696,249.2273,249.2712,249.2822,9.0762,680.7125,4.4158,
3,pick up the black bowl on the cookie box and place it on the plate,6,157,True,72,9,10,3.317,21.706,246.574,245.4379,254.5326,255.6033,255.871,9.5438,687.151,4.562,
3,pick up the black bowl on the cookie box and place it on the plate,7,158,True,75,10,10,3.613,20.758,249.0029,246.6741,259.3049,262.2976,263.0458,9.269,695.1755,4.5198,
3,pick up the black bowl on the cookie box and place it on the plate,8,159,True,82,11,10,3.891,21.077,246.2609,244.108,255.9098,261.3168,262.6686,9.0353,740.8972,4.3678,
3,pick up the black bowl on the cookie box and place it on the plate,9,160,True,75,10,10,3.582,20.936,247.9022,245.0063,258.7479,263.2346,264.3563,9.151,686.3276,4.4235,
3,pick up the black bowl on the cookie box and place it on the plate,10,161,True,78,10,10,3.6,21.668,244.5879,242.8175,255.2348,256.2406,256.492,9.385,732.0335,4.3224,
