task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
0,pick up the black bowl between the plate and the ramekin and place it on the plate,44,45,True,73,10,10,3.71,19.676,259.8713,257.0527,272.1133,272.35,272.4091,9.3768,684.5086,4.6745,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,45,46,True,76,10,10,3.762,20.2,259.7581,257.9736,271.4741,273.5341,274.0491,9.4772,720.2652,4.6802,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,46,47,True,78,10,10,3.784,20.613,256.1073,252.9911,270.9052,270.9458,270.956,9.8954,771.8416,4.6478,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,47,48,True,77,10,10,3.748,20.547,256.5094,255.6472,266.146,267.8119,268.2284,9.5381,734.4324,4.6277,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,48,49,True,74,10,10,3.667,20.179,254.2726,252.8457,264.7694,268.1591,269.0066,9.3799,694.1104,4.6712,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,49,50,True,73,10,10,3.72,19.625,255.0735,253.7797,265.4331,267.685,268.2479,10.1641,741.9805,4.6817,
1,pick up the black bowl next to the ramekin and place it on the plate,0,51,True,108,14,10,5.182,20.842,255.0681,252.0579,269.8388,272.0668,272.6238,9.6637,1043.6774,4.4789,
1,pick up the black bowl next to the ramekin and place it on the plate,1,52,True,101,13,10,4.94,20.444,262.0728,258.8638,285.9405,286.6534,286.8316,9.6732,976.9971,4.6924,
1,pick up the black bowl next to the ramekin and place it on the plate,2,53,True,111,14,10,5.249,21.147,254.8832,253.2994,266.8606,267.6906,267.898,9.7885,1086.5237,4.588,
1,pick up the black bowl next to the ramekin and place it on the plate,3,54,True,104,13,10,4.898,21.234,255.0062,253.1737,268.5129,269.4981,269.7443,9.8618,1025.623,4.523,
1,pick up the black bowl next to the ramekin and place it on the plate,4,55,True,119,15,10,5.486,21.69,251.1711,249.7766,258.5671,262.4975,263.4802,9.1959,1094.3086,4.5444,
1,pick up the black bowl next to the ramekin and place it on the plate,5,56,True,102,13,10,4.862,20.978,254.3806,253.0946,263.9664,269.1411,270.4348,9.8137,1000.999,4.6148,
1,pick up the black bowl next to the ramekin and place it on the plate,6,57,True,110,14,10,5.189,21.198,252.7165,250.9723,265.4387,265.5247,265.5462,9.6178,1057.9583,4.6145,
1,pick up the black bowl next to the ramekin and place it on the plate,7,58,True,111,14,10,5.207,21.319,255.158,250.2698,279.5741,287.2642,289.1867,9.5015,1054.6688,4.469,
1,pick up the black bowl next to the ramekin and place it on the plate,8,59,True,102,13,10,4.763,21.416,252.713,250.3203,261.4714,263.3976,263.8791,9.1427,932.5513,4.5102,
1,pick up the black bowl next to the ramekin and place it on the plate,9,60,True,105,14,10,5.105,20.567,254.7344,252.7387,264.0006,271.8464,273.8078,9.2379,969.9831,4.628,
1,pick up the black bowl next to the ramekin and place it on the plate,10,61,True,109,14,10,5.196,20.978,254.8707,253.3428,267.0619,271.4396,272.534,9.6173,1048.2814,4.5273,
1,pick up the black bowl next to the ramekin and place it on the plate,11,62,True,102,13,10,4.859,20.993,254.9413,251.445,270.9011,271.2816,271.3767,9.6981,989.2015,4.6066,
1,pick up the black bowl next to the ramekin and place it on the plate,12,63,True,107,14,10,5.155,20.758,253.7523,252.1328,262.5633,268.4776,269.9562,9.6376,1031.2186,4.5551,
1,pick up the black bowl next to the ramekin and place it on the plate,13,64,True,109,14,10,5.168,21.091,252.9304,251.1247,266.4695,266.8807,266.9836,9.5663,1042.7317,4.588,
1,pick up the black bowl next to the ramekin and place it on the plate,14,65,True,105,14,10,5.104,20.573,253.833,251.0264,265.3918,267.2992,267.7761,9.3946,986.4358,4.5611,
1,pick up the black bowl next to the ramekin and place it on the plate,15,66,True,110,14,10,5.274,20.856,253.3193,252.038,260.054,265.1729,266.4526,10.3201,1135.2162,4.6209,
1,pick up the black bowl next to the ramekin and place it on the plate,16,67,True,103,13,10,4.826,21.344,254.9215,253.3573,265.6465,267.0354,267.3826,9.3343,961.433,4.5269,
1,pick up the black bowl next to the ramekin and place it on the plate,17,68,True,105,14,10,5.101,20.585,252.3816,251.5442,258.2374,259.9074,260.3249,9.5511,1002.8683,4.5808,
1,pick up the black bowl next to the ramekin and place it on the plate,18,69,True,108,14,10,5.282,20.448,256.6995,258.4047,264.0932,266.4463,267.0346,10.2235,1104.1419,4.6118,
1,pick up the black bowl next to the ramekin and place it on the plate,19,70,True,122,16,10,6.341,19.241,272.8394,271.1963,303.5512,305.1936,305.6042,10.4781,1278.3248,4.9757,
1,pick up the black bowl next to the ramekin and place it on the plate,20,71,True,107,14,10,5.55,19.278,270.2553,268.8432,295.0421,302.2246,304.0202,10.6163,1135.9429,5.0394,
1,pick up the black bowl next to the ramekin and place it on the plate,21,72,True,105,14,10,5.446,19.279,267.7314,264.9125,294.7863,301.762,303.5059,10.3839,1090.3128,4.9725,
1,pick up the black bowl next to the ramekin and place it on the plate,22,73,True,107,14,10,5.348,20.009,261.3292,255.6796,289.3185,296.8558,298.7402,10.0161,1071.7211,4.9542,
1,pick up the black bowl next to the ramekin and place it on the plate,23,74,True,106,14,10,5.246,20.206,261.2481,256.9445,306.967,308.627,309.0421,9.5668,1014.0795,4.612,
1,pick up the black bowl next to the ramekin and place it on the plate,24,75,True,113,15,10,5.467,20.669,253.7932,255.0313,262.3228,262.7863,262.9022,9.357,1057.34,4.5728,
1,pick up the black bowl next to the ramekin and place it on the plate,25,76,True,109,14,10,5.135,21.227,253.4315,249.9289,273.301,273.7229,273.8283,9.2714,1010.5807,4.4972,
1,pick up the black bowl next to the ramekin and place it on the plate,26,77,True,106,14,10,5.053,20.976,248.0983,246.2162,262.5252,265.386,266.1012,9.5728,1014.7207,4.5507,
1,pick up the black bowl next to the ramekin and place it on the plate,27,78,True,105,14,10,5.075,20.692,249.3215,249.1027,259.2272,260.81,261.2057,9.6762,1016.0049,4.6089,
1,pick up the black bowl next to the ramekin and place it on the plate,28,79,True,105,14,10,5.168,20.317,256.7097,254.5391,274.9286,278.0702,278.8556,9.5558,1003.3584,4.6396,
1,pick up the black bowl next to the ramekin and place it on the plate,29,80,True,108,14,10,5.101,21.172,249.4183,249.7219,256.6757,257.5898,257.8183,9.5596,1032.4414,4.5382,
1,pick up the black bowl next to the ramekin and place it on the plate,30,81,True,105,14,10,5.119,20.513,252.7851,249.8757,267.4612,274.1024,275.7627,9.7265,1021.2781,4.5341,
1,pick up the black bowl next to the ramekin and place it on the plate,31,82,True,107,14,10,5.392,19.844,262.2452,265.5806,274.762,278.3909,279.2981,10.374,1110.0175,4.8659,
1,pick up the black bowl next to the ramekin and place it on the plate,32,83,True,112,14,10,5.9,18.984,281.8592,276.2553,312.6653,322.4106,324.8469,11.194,1253.7324,5.3168,
1,pick up the black bowl next to the ramekin and place it on the plate,33,84,True,109,14,10,5.594,19.486,269.0011,265.0777,295.4993,301.3535,302.817,10.7889,1175.9921,5.0337,
1,pick up the black bowl next to the ramekin and place it on the plate,34,85,True,105,14,10,5.488,19.134,266.6944,260.0536,299.1565,303.4774,304.5576,10.839,1138.094,5.0275,
1,pick up the black bowl next to the ramekin and place it on the plate,35,86,True,109,14,10,5.448,20.009,266.1844,262.7287,290.2987,302.097,305.0465,10.1232,1103.4304,4.8056,
1,pick up the black bowl next to the ramekin and place it on the plate,36,87,True,114,15,10,5.618,20.292,255.4459,254.2338,270.6073,284.0208,287.3742,10.315,1175.9044,4.6184,
1,pick up the black bowl next to the ramekin and place it on the plate,37,88,True,111,14,10,5.317,20.875,258.5996,257.6123,275.8087,280.6543,281.8657,9.7868,1086.3389,4.7029,
1,pick up the black bowl next to the ramekin and place it on the plate,38,89,True,106,14,10,5.338,19.859,262.7877,264.7835,280.4467,284.1834,285.1176,9.942,1053.852,4.8771,
1,pick up the black bowl next to the ramekin and place it on the plate,39,90,True,102,13,10,4.751,21.468,248.085,244.7247,261.6841,272.6223,275.3569,9.5643,975.5564,4.565,
1,pick up the black bowl next to the ramekin and place it on the plate,40,91,True,100,13,10,4.862,20.568,259.4923,258.2511,271.7325,274.1484,274.7523,9.3741,937.4051,4.6695,
1,pick up the black bowl next to the ramekin and place it on the plate,41,92,True,106,14,10,4.967,21.342,241.9074,241.595,254.985,255.5381,255.6764,9.6268,1020.4412,4.4482,
1,pick up the black bowl next to the ramekin and place it on the plate,42,93,True,108,14,10,4.839,22.318,236.3538,230.5206,260.275,263.8739,264.7736,8.9611,967.796,4.4149,
1,pick up the black bowl next to the ramekin and place it on the plate,43,94,True,105,14,10,4.85,21.652,236.2628,233.2001,251.2268,256.6867,258.0516,9.4494,992.1862,4.4628,
1,pick up the black bowl next to the ramekin and place it on the plate,44,95,True,111,14,10,4.968,22.341,237.3241,233.5346,252.4549,255.9655,256.8431,9.6271,1068.6048,4.461,
1,pick up the black bowl next to the ramekin and place it on the plate,45,96,True,101,13,10,4.56,22.15,237.1507,238.0649,246.2487,248.1062,248.5705,9.3768,947.0592,4.4396,
1,pick up the black bowl next to the ramekin and place it on the plate,46,97,True,109,14,10,4.837,22.534,237.9549,233.6876,254.1417,262.6883,264.8249,8.7471,953.4347,4.3259,
1,pick up the black bowl next to the ramekin and place it on the plate,47,98,True,110,14,10,4.869,22.591,235.1867,232.0261,253.3761,254.4466,254.7142,9.1887,1010.7619,4.4151,
1,pick up the black bowl next to the ramekin and place it on the plate,48,99,True,113,15,10,5.135,22.007,234.3081,232.4948,245.1805,247.3218,247.8571,9.2458,1044.7753,4.3781,
1,pick up the black bowl next to the ramekin and place it on the plate,49,100,True,96,12,10,4.251,22.584,240.5041,232.9305,270.1738,272.7901,273.4442,9.0098,864.9365,4.3562,
2,pick up the black bowl from table center and place it on the plate,0,101,True,96,12,10,4.338,22.129,243.6648,245.9848,249.5592,249.6412,249.6617,9.3385,896.4915,4.5564,
2,pick up the black bowl from table center and place it on the plate,1,102,True,98,13,10,4.678,20.949,248.3503,246.4514,263.5179,271.2068,273.129,9.4101,922.1917,4.538,
2,pick up the black bowl from table center and place it on the plate,2,103,True,91,12,10,4.39,20.728,247.8461,246.4573,261.9953,267.1928,268.4921,9.9963,909.6626,4.6391,
2,pick up the black bowl from table center and place it on the plate,3,104,True,93,12,10,4.546,20.459,259.9427,257.6881,279.3132,279.3533,279.3634,9.6363,896.1759,4.7788,
2,pick up the black bowl from table center and place it on the plate,4,105,True,94,12,10,4.566,20.585,260.9197,257.6369,275.5668,284.0151,286.1271,9.4111,884.6393,4.6926,
2,pick up the black bowl from table center and place it on the plate,5,106,True,94,12,10,4.467,21.042,257.7491,258.0909,270.197,270.5943,270.6936,9.2088,865.6244,4.5281,
2,pick up the black bowl from table center and place it on the plate,6,107,True,95,12,10,4.509,21.068,256.1395,254.7266,264.4549,267.4711,268.2251,9.6608,917.7736,4.5586,
2,pick up the black bowl from table center and place it on the plate,7,108,True,100,13,10,4.821,20.743,255.1786,253.3997,265.09,265.1445,265.1581,9.6496,964.9634,4.512,
2,pick up the black bowl from table center and place it on the plate,8,109,True,95,12,10,4.487,21.172,253.4754,252.3516,260.4569,262.9047,263.5166,9.7606,927.2593,4.5853,
2,pick up the black bowl from table center and place it on the plate,9,110,True,98,13,10,4.751,20.629,253.36,252.3571,264.1944,265.8756,266.2959,9.4561,926.6935,4.5513,
2,pick up the black bowl from table center and place it on the plate,10,111,True,92,12,10,4.429,20.771,253.44,254.1382,259.5569,261.7389,262.2844,9.5897,882.2493,4.5995,
2,pick up the black bowl from table center and place it on the plate,11,112,True,97,13,10,4.752,20.413,255.1513,252.4403,273.1109,276.752,277.6622,9.3947,911.2866,4.5416,
2,pick up the black bowl from table center and place it on the plate,12,113,True,111,14,10,5.405,20.535,261.5388,260.3123,267.9188,270.0714,270.6095,10.2243,1134.8985,4.7183,
2,pick up the black bowl from table center and place it on the plate,13,114,True,97,13,10,4.878,19.887,263.6323,260.7934,277.749,278.7188,278.9613,9.4708,918.6659,4.6096,
2,pick up the black bowl from table center and place it on the plate,14,115,True,96,12,10,4.62,20.779,264.5596,263.9371,273.3465,274.188,274.3983,9.4519,907.381,4.7131,
2,pick up the black bowl from table center and place it on the plate,15,116,True,103,13,10,4.983,20.672,261.6376,259.0139,274.8244,280.9207,282.4447,9.7913,1008.4991,4.7232,
2,pick up the black bowl from table center and place it on the plate,16,117,True,91,12,10,4.549,20.006,261.4429,259.965,271.5235,271.9394,272.0433,9.8754,898.6627,4.6589,
2,pick up the black bowl from table center and place it on the plate,17,118,True,98,13,10,4.832,20.283,255.2593,256.8376,266.2685,268.2949,268.8015,9.7867,959.0928,4.7195,
2,pick up the black bowl from table center and place it on the plate,18,119,True,98,13,10,4.748,20.641,253.1087,253.0515,264.1026,267.7722,268.6896,9.4316,924.2979,4.5763,
2,pick up the black bowl from table center and place it on the plate,19,120,True,95,12,10,4.45,21.349,253.4745,252.292,265.2467,265.3885,265.424,9.4582,898.5255,4.5032,
2,pick up the black bowl from table center and place it on the plate,20,121,True,90,12,10,4.291,20.975,246.5463,243.4554,262.8034,265.9656,266.7561,9.3403,840.6288,4.5012,
2,pick up the black bowl from table center and place it on the plate,21,122,True,92,12,10,4.502,20.434,256.5361,256.3063,264.4385,264.8944,265.0084,9.9197,912.6156,4.6592,
2,pick up the black bowl from table center and place it on the plate,22,123,True,92,12,10,4.436,20.738,250.7301,248.8399,261.039,263.3503,263.9282,9.9869,918.7925,4.594,
2,pick up the black bowl from table center and place it on the plate,23,124,True,93,12,10,4.443,20.932,253.0192,254.8181,262.0551,263.6337,264.0283,9.6838,900.5905,4.5272,
2,pick up the black bowl from table center and place it on the plate,24,125,True,96,12,10,4.399,21.823,248.8626,249.3672,259.1923,262.5716,263.4164,9.3524,897.8277,4.4963,
2,pick up the black bowl from table center and place it on the plate,25,126,True,92,12,10,4.338,21.207,247.4485,246.5464,261.4655,266.3637,267.5882,9.4795,872.115,4.5114,
2,pick up the black bowl from table center and place it on the plate,26,127,True,96,12,10,4.591,20.911,261.1442,259.6121,273.4475,281.6595,283.7125,9.5634,918.0821,4.7378,
2,pick up the black bowl from table center and place it on the plate,27,128,True,93,12,10,4.472,20.794,258.0332,257.2645,270.2905,274.2049,275.1835,9.2987,864.7771,4.568,
2,pick up the black bowl from table center and place it on the plate,28,129,True,92,12,10,4.548,20.227,263.3102,260.6851,278.7332,280.1631,280.5205,9.4243,867.0355,4.6877,
2,pick up the black bowl from table center and place it on the plate,29,130,True,98,13,10,4.996,19.617,263.8899,260.5698,295.9461,300.3139,301.4058,10.0986,989.6609,4.9117,
2,pick up the black bowl from table center and place it on the plate,30,131,True,102,13,10,4.944,20.63,260.6766,257.9784,274.5814,279.5031,280.7336,9.6745,986.7999,4.7519,
2,pick up the black bowl from table center and place it on the plate,31,132,True,93,12,10,4.579,20.309,262.1481,260.3454,274.6955,281.8141,283.5938,9.8344,914.5984,4.6709,
2,pick up the black bowl from table center and place it on the plate,32,133,True,100,13,10,4.892,20.442,260.2761,259.4307,269.7353,270.2551,270.385,9.5542,955.4247,4.6772,
2,pick up the black bowl from table center and place it on the plate,33,134,True,102,13,10,4.898,20.826,259.9983,258.7568,268.7514,271.8851,272.6685,9.4279,961.6462,4.6371,
2,pick up the black bowl from table center and place it on the plate,34,135,True,97,13,10,4.869,19.923,262.486,260.2011,278.4012,282.989,284.1359,9.5331,924.7061,4.6109,
2,pick up the black bowl from table center and place it on the plate,35,136,True,89,12,10,4.494,19.805,261.1132,259.8366,271.9569,272.3257,272.4179,9.5706,851.7793,4.6745,
2,pick up the black bowl from table center and place it on the plate,36,137,True,98,13,10,4.903,19.986,262.1965,259.8697,274.3612,278.7251,279.8161,9.705,951.0891,4.6738,
2,pick up the black bowl from table center and place it on the plate,37,138,True,95,12,10,4.561,20.83,260.7787,258.0944,274.1827,277.0476,277.7638,9.5519,907.4336,4.6181,
2,pick up the black bowl from table center and place it on the plate,38,139,True,92,12,10,4.592,20.035,262.9755,261.751,271.5875,276.1061,277.2357,10.0087,920.7977,4.6803,
2,pick up the black bowl from table center and place it on the plate,39,140,True,90,12,10,4.514,19.939,263.1983,262.7564,270.2564,273.1256,273.8429,9.4187,847.6868,4.6741,
2,pick up the black bowl from table center and place it on the plate,40,141,True,101,13,10,4.948,20.411,262.743,259.2534,282.9448,284.3677,284.7234,9.6574,975.3928,4.6817,
2,pick up the black bowl from table center and place it on the plate,41,142,True,95,12,10,4.623,20.547,262.2341,258.9097,280.1265,283.5326,284.3842,9.9415,944.4427,4.679,
2,pick up the black bowl from table center and place it on the plate,42,143,True,93,12,10,4.55,20.44,258.387,257.7445,269.738,270.5006,270.6913,10.0355,933.3029,4.648,
2,pick up the black bowl from table center and place it on the plate,43,144,True,94,12,10,4.645,20.237,262.0832,257.8883,278.1413,282.1382,283.1374,10.1572,954.7733,4.7724,
2,pick up the black bowl from table center and place it on the plate,44,145,True,96,12,10,4.546,21.115,257.84,257.4648,271.7191,278.147,279.754,9.6371,925.1579,4.586,
2,pick up the black bowl from table center and place it on the plate,45,146,True,101,13,10,4.809,21.002,256.6144,256.2318,270.3034,271.4753,271.7683,9.3066,939.9705,4.4493,
2,pick up the black bowl from table center and place it on the plate,46,147,True,97,13,10,4.742,20.454,256.171,257.3793,263.6736,266.8533,267.6482,9.1992,892.3258,4.4958,
2,pick up the black bowl from table center and place it on the plate,47,148,True,96,12,10,4.53,21.193,257.0152,257.3595,270.8314,275.4183,276.565,9.5976,921.3658,4.5495,
2,pick up the black bowl from table center and place it on the plate,48,149,True,114,15,10,5.644,20.198,258.5052,258.5152,263.6858,264.2132,264.3451,10.0999,1151.3922,4.6516,
2,pick up the black bowl from table center and place it on the plate,49,150,True,97,13,10,4.919,19.72,262.809,262.4715,272.4578,273.9468,274.319,9.8892,959.2489,4.6642,
3,pick up the black bowl on the cookie box and place it on the plate,0,151,True,84,11,10,4.132,20.331,256.9785,254.3832,269.7451,272.6742,273.4065,9.7767,821.2393,4.7076,
3,pick up the black bowl on the cookie box and place it on the plate,1,152,True,80,10,10,3.811,20.992,255.9433,250.3417,276.4726,276.9066,277.0152,9.7966,783.7308,4.747,
3,pick up the black bowl on the cookie box and place it on the plate,2,153,True,88,11,10,4.027,21.854,246.541,245.4056,257.2931,261.2185,262.1998,9.4971,835.7461,4.4877,
3,pick up the black bowl on the cookie box and place it on the plate,3,154,True,90,12,10,4.358,20.654,246.4824,246.5431,252.2647,253.241,253.4851,10.0972,908.7453,4.5299,
3,pick up the black bowl on the cookie box and place it on the plate,4,155,True,82,11,10,4.038,20.306,248.044,245.2832,261.8792,269.4096,271.2922,10.3195,846.2024,4.6347,
3,pick up the black bowl on the cookie box and place it on the plate,5,156,True,89,12,10,4.301,20.692,246.637,244.6008,259.0322,266.7712,268.7059,9.5122,846.5887,4.559,
3,pick up the black bowl on the cookie box and place it on the plate,6,157,True,86,11,10,4.054,21.211,247.4451,246.7646,254.1732,255.5223,255.8596,9.9909,859.2193,4.5204,
3,pick up the black bowl on the cookie box and place it on the plate,7,158,True,81,11,10,4.028,20.109,250.402,247.3108,263.4894,267.5914,268.617,10.1383,821.2002,4.5611,
3,pick up the black bowl on the cookie box and place it on the plate,8,159,True,87,11,10,4.078,21.331,249.7231,247.8133,262.0934,268.1801,269.7018,9.7888,851.6224,4.5436,
3,pick up the black bowl on the cookie box and place it on the plate,9,160,True,83,11,10,3.961,20.952,245.4674,245.1047,254.0609,258.1619,259.1872,9.6328,799.5219,4.5333,
3,pick up the black bowl on the cookie box and place it on the plate,10,161,True,81,11,10,3.935,20.586,246.7398,245.625,256.0613,256.8527,257.0506,9.5709,775.2413,4.4833,
