task_id,task_description,episode_idx,global_episode_idx,success,steps,inference_calls,wait_steps,duration_s,control_hz,inference_mean_ms,inference_p50_ms,inference_p95_ms,inference_p99_ms,inference_max_ms,env_step_mean_ms,env_step_total_ms,image_prep_mean_ms,error
0,pick up the black bowl between the plate and the ramekin and place it on the plate,11,12,True,74,10,10,2.972,24.899,193.4999,193.1023,195.6392,195.9218,195.9924,8.6416,639.4767,4.2986,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,12,13,True,76,10,10,3.002,25.317,193.3251,193.3684,194.0124,194.1864,194.2299,8.6952,660.8318,4.3279,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,13,14,True,78,10,10,3.027,25.772,193.2708,193.0821,194.2382,194.28,194.2905,8.6482,674.5566,4.2813,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,14,15,True,82,11,10,3.276,25.032,193.0105,192.9211,193.717,193.8918,193.9355,8.7885,720.6541,4.2478,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,15,16,True,81,11,10,3.378,23.975,199.0923,199.4391,207.1794,210.6625,211.5333,9.2404,748.4705,4.4223,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,16,17,True,80,10,10,3.239,24.702,205.2453,204.633,210.856,212.5288,212.9471,9.2725,741.8036,4.4945,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,17,18,True,73,10,10,3.061,23.852,199.9337,199.5607,202.8098,204.0392,204.3465,9.0788,662.7488,4.3271,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,18,19,True,83,11,10,3.412,24.323,199.7693,199.547,201.3967,201.459,201.4745,9.1116,756.2641,4.4156,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,19,20,True,79,10,10,3.155,25.038,199.3942,199.3668,200.8954,201.1757,201.2458,9.2782,732.9747,4.3613,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,20,21,True,79,10,10,3.121,25.311,199.6889,199.7389,200.6568,200.8536,200.9027,8.8987,703.0012,4.3079,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,21,22,True,70,9,10,2.787,25.116,200.1943,199.9071,201.225,201.4647,201.5247,8.6459,605.2119,4.292,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,22,23,True,78,10,10,3.096,25.192,199.6746,199.3504,201.3939,202.156,202.3465,8.7766,684.5784,4.2948,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,23,24,True,72,9,10,2.847,25.288,199.4368,199.5425,200.2681,200.3357,200.3526,9.0402,650.8971,4.417,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,24,25,True,73,10,10,3.042,23.994,199.552,199.4436,200.7812,200.8476,200.8642,8.7923,641.8382,4.3407,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,25,26,True,72,9,10,2.851,25.253,199.8297,199.4193,201.6412,201.7366,201.7604,8.9959,647.7042,4.4409,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,26,27,True,77,10,10,3.162,24.354,203.6464,204.8621,209.3996,209.5852,209.6316,9.0392,696.02,4.4243,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,27,28,True,82,11,10,3.564,23.009,206.514,204.9812,214.9235,218.7449,219.7002,9.932,814.4242,4.7343,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,28,29,True,80,10,10,3.175,25.195,201.6972,201.4935,205.4985,205.7147,205.7687,9.0366,722.9245,4.3852,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,29,30,True,78,10,10,3.268,23.869,204.5017,204.5171,208.0168,209.1276,209.4053,9.9252,774.1623,4.6586,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,30,31,True,80,10,10,3.185,25.118,201.2676,201.3858,204.1675,205.2011,205.4595,9.1869,734.9494,4.4513,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,31,32,True,80,10,10,3.175,25.198,202.4,202.0516,205.314,205.9172,206.068,8.9653,717.2215,4.3795,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,32,33,True,79,10,10,3.125,25.279,200.7508,200.0129,203.9889,204.6611,204.8292,8.7644,692.3915,4.3455,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,33,34,True,73,10,10,3.059,23.864,198.4526,198.5407,206.066,206.2188,206.257,9.186,670.5808,4.4005,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,34,35,True,75,10,10,3.127,23.984,202.0659,199.8626,213.2311,217.2312,218.2312,9.1394,685.4528,4.5114,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,35,36,True,79,10,10,3.191,24.76,200.287,198.9497,210.0605,211.0377,211.282,9.3384,737.7327,4.6659,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,36,37,True,75,10,10,3.19,23.508,206.3594,205.6563,211.1553,211.2021,211.2138,9.205,690.372,4.6595,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,37,38,True,78,10,10,3.141,24.833,201.8932,201.5551,204.6224,205.9693,206.306,8.8091,687.1106,4.48,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,38,39,True,73,10,10,3.083,23.679,202.6969,202.578,203.8811,203.9895,204.0166,8.9699,654.8025,4.3773,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,39,40,True,73,10,10,3.066,23.809,200.2969,200.0192,201.7022,202.0356,202.119,9.0486,660.5484,4.3971,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,40,41,True,76,10,10,3.136,24.233,202.3438,202.3566,203.9512,204.0705,204.1003,9.1635,696.4265,4.3964,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,41,42,True,76,10,10,3.079,24.685,201.0382,201.1077,203.1635,203.2712,203.2981,8.6457,657.0758,4.3017,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,42,43,True,80,10,10,3.171,25.231,200.4294,200.3088,201.7057,201.8653,201.9052,9.0577,724.6146,4.4336,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,43,44,True,74,10,10,3.11,23.797,202.5601,202.4555,203.7205,203.8631,203.8987,9.1378,676.1977,4.4202,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,44,45,True,72,9,10,2.895,24.871,204.1868,202.8981,209.5313,212.2295,212.9041,9.0367,650.6429,4.4977,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,45,46,True,75,10,10,3.117,24.065,203.2514,202.154,208.2239,211.1818,211.9213,8.9673,672.5483,4.356,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,46,47,True,78,10,10,3.18,24.529,202.2931,202.175,203.0861,203.3046,203.3592,9.3841,731.9622,4.3804,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,47,48,True,77,10,10,3.167,24.314,203.7663,202.7098,209.8915,214.1655,215.234,9.0848,699.5285,4.4276,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,48,49,True,73,10,10,3.091,23.62,203.5154,202.1844,209.3069,211.5567,212.1192,8.9536,653.6145,4.3882,
0,pick up the black bowl between the plate and the ramekin and place it on the plate,49,50,True,72,9,10,2.915,24.702,203.409,202.1053,209.4804,212.8097,213.6421,9.5117,684.8406,4.4055,
1,pick up the black bowl next to the ramekin and place it on the plate,0,51,True,107,14,10,4.412,24.254,202.9468,202.3451,206.4593,208.6889,209.2463,9.5156,1018.1651,4.3809,
1,pick up the black bowl next to the ramekin and place it on the plate,1,52,True,102,13,10,4.121,24.754,202.1618,202.2371,203.2115,203.3003,203.3225,9.5163,970.6654,4.3221,
1,pick up the black bowl next to the ramekin and place it on the plate,2,53,True,110,14,10,4.413,24.928,202.5594,202.4934,203.4476,204.0876,204.2476,9.2125,1013.3714,4.378,
1,pick up the black bowl next to the ramekin and place it on the plate,3,54,True,105,14,10,4.263,24.633,201.4257,201.3744,203.0317,203.5739,203.7095,8.7095,914.4978,4.2546,
1,pick up the black bowl next to the ramekin and place it on the plate,4,55,True,113,15,10,4.597,24.581,202.0681,201.9933,203.499,203.5343,203.5431,8.7836,992.5524,4.3587,
1,pick up the black bowl next to the ramekin and place it on the plate,5,56,True,104,13,10,4.063,25.596,201.1937,199.6492,205.9852,209.512,210.3937,8.8218,917.4655,4.308,
1,pick up the black bowl next to the ramekin and place it on the plate,6,57,True,106,14,10,4.347,24.385,201.5897,202.1827,203.1097,203.2998,203.3473,9.2231,977.6434,4.3789,
1,pick up the black bowl next to the ramekin and place it on the plate,7,58,True,111,14,10,4.451,24.937,203.124,203.1484,204.1557,204.5513,204.6502,9.4188,1045.4822,4.3314,
1,pick up the black bowl next to the ramekin and place it on the plate,8,59,True,102,13,10,4.12,24.759,202.611,202.1456,205.1625,206.9747,207.4278,9.4514,964.0462,4.3129,
1,pick up the black bowl next to the ramekin and place it on the plate,9,60,True,105,14,10,4.314,24.337,202.2258,202.2205,203.1294,203.1368,203.1386,8.9824,943.1537,4.3679,
1,pick up the black bowl next to the ramekin and place it on the plate,10,61,True,110,14,10,4.43,24.829,201.9074,201.5003,203.6352,203.9547,204.0345,9.4923,1044.1564,4.3401,
1,pick up the black bowl next to the ramekin and place it on the plate,11,62,True,102,13,10,4.075,25.031,202.0972,201.9465,202.9832,203.0765,203.0999,9.0955,927.7436,4.297,
1,pick up the black bowl next to the ramekin and place it on the plate,12,63,True,108,14,10,4.426,24.404,202.8949,202.6812,204.2297,204.4976,204.5646,9.4722,1023.0009,4.425,
1,pick up the black bowl next to the ramekin and place it on the plate,13,64,True,126,16,10,5.147,24.48,206.2398,202.8745,217.8237,251.4396,259.8436,9.6011,1209.7376,4.3746,
1,pick up the black bowl next to the ramekin and place it on the plate,14,65,True,105,14,10,4.285,24.503,202.6605,202.1322,204.9326,205.8754,206.1112,8.6837,911.7847,4.3259,
1,pick up the black bowl next to the ramekin and place it on the plate,15,66,True,108,14,10,4.358,24.782,200.8487,200.2904,203.5178,203.5934,203.6123,9.2587,999.9424,4.2947,
1,pick up the black bowl next to the ramekin and place it on the plate,16,67,True,105,14,10,4.388,23.927,202.9075,202.8073,206.1825,206.4479,206.5142,9.4942,996.8877,4.3052,
1,pick up the black bowl next to the ramekin and place it on the plate,17,68,True,104,13,10,4.102,25.353,202.4723,202.2274,203.835,203.9663,203.9992,9.0467,940.8552,4.3064,
1,pick up the black bowl next to the ramekin and place it on the plate,18,69,True,107,14,10,4.329,24.719,201.4873,201.0953,203.3578,203.519,203.5593,8.9177,954.1956,4.407,
1,pick up the black bowl next to the ramekin and place it on the plate,19,70,True,108,14,10,4.357,24.785,202.5617,202.415,203.9636,205.063,205.3379,8.9745,969.2452,4.366,
1,pick up the black bowl next to the ramekin and place it on the plate,20,71,True,107,14,10,4.352,24.584,200.742,200.2397,202.8378,202.8458,202.8479,9.2719,992.0909,4.3635,
1,pick up the black bowl next to the ramekin and place it on the plate,21,72,True,104,13,10,4.132,25.172,202.7922,202.4185,205.8046,207.3616,207.7508,9.2551,962.5316,4.3428,
1,pick up the black bowl next to the ramekin and place it on the plate,22,73,True,107,14,10,4.298,24.894,200.7419,200.3613,203.0039,203.4211,203.5254,8.8587,947.8853,4.2889,
1,pick up the black bowl next to the ramekin and place it on the plate,23,74,True,105,14,10,4.339,24.198,202.1146,201.8847,204.3572,204.9621,205.1133,9.2355,969.732,4.3653,
1,pick up the black bowl next to the ramekin and place it on the plate,24,75,True,112,14,10,4.384,25.546,202.3797,202.3276,203.678,203.721,203.7317,8.7921,984.719,4.318,
1,pick up the black bowl next to the ramekin and place it on the plate,25,76,True,110,14,10,4.418,24.9,201.7401,201.0698,206.2044,210.2857,211.306,9.4222,1036.4422,4.3187,
1,pick up the black bowl next to the ramekin and place it on the plate,26,77,True,107,14,10,4.371,24.481,203.1838,202.4123,207.2031,212.584,213.9293,9.1793,982.1824,4.3232,
1,pick up the black bowl next to the ramekin and place it on the plate,27,78,True,103,13,10,4.097,25.141,202.4348,201.9089,205.0941,207.1062,207.6092,9.1261,939.9844,4.3075,
1,pick up the black bowl next to the ramekin and place it on the plate,28,79,True,105,14,10,4.349,24.144,201.0612,201.0371,202.5183,202.7334,202.7872,9.4284,989.9792,4.3866,
1,pick up the black bowl next to the ramekin and place it on the plate,29,80,True,107,14,10,4.472,23.924,207.0571,206.1721,213.9583,215.8146,216.2787,9.4321,1009.2361,4.509,
1,pick up the black bowl next to the ramekin and place it on the plate,30,81,True,106,14,10,4.352,24.356,201.9099,201.2609,204.608,205.6229,205.8766,9.2504,980.5429,4.3585,
1,pick up the black bowl next to the ramekin and place it on the plate,31,82,True,107,14,10,4.343,24.64,201.5302,201.1038,204.4225,204.5725,204.61,9.1439,978.3993,4.3114,
1,pick up the black bowl next to the ramekin and place it on the plate,32,83,False,220,28,10,8.63,25.493,201.4744,200.9186,203.1645,211.1694,213.948,8.8819,1954.007,4.3137,
1,pick up the black bowl next to the ramekin and place it on the plate,33,84,True,110,14,10,4.456,24.686,202.1948,201.205,206.3248,208.3287,208.8297,9.5715,1052.8603,4.4639,
1,pick up the black bowl next to the ramekin and place it on the plate,34,85,True,104,13,10,4.098,25.378,201.8119,201.6179,203.1481,203.9001,204.0881,9.0355,939.6933,4.3275,
1,pick up the black bowl next to the ramekin and place it on the plate,35,86,True,108,14,10,4.333,24.925,201.6134,201.4898,203.4228,205.0235,205.4237,8.8877,959.8753,4.3431,
1,pick up the black bowl next to the ramekin and place it on the plate,36,87,True,111,14,10,4.441,24.995,201.1894,201.1046,202.0498,202.0677,202.0722,9.5594,1061.0905,4.3438,
1,pick up the black bowl next to the ramekin and place it on the plate,37,88,True,110,14,10,4.391,25.052,201.4262,200.9217,204.3558,208.1617,209.1131,9.1986,1011.8412,4.3351,
1,pick up the black bowl next to the ramekin and place it on the plate,38,89,True,103,13,10,4.086,25.211,201.8021,201.6311,203.316,204.1365,204.3417,9.0693,934.133,4.3363,
1,pick up the black bowl next to the ramekin and place it on the plate,39,90,True,102,13,10,4.13,24.696,200.8031,200.6615,201.7896,202.02,202.0777,9.6813,987.4888,4.4193,
1,pick up the black bowl next to the ramekin and place it on the plate,40,91,True,102,13,10,4.031,25.306,201.2989,201.2637,202.6714,202.7931,202.8235,8.7706,894.5965,4.2861,
1,pick up the black bowl next to the ramekin and place it on the plate,41,92,True,105,14,10,4.338,24.207,202.1967,201.1665,208.8744,208.9096,208.9183,9.2389,970.0882,4.3387,
1,pick up the black bowl next to the ramekin and place it on the plate,42,93,True,109,14,10,4.37,24.941,202.5923,201.655,206.833,212.4,213.7918,9.024,983.6204,4.2925,
1,pick up the black bowl next to the ramekin and place it on the plate,43,94,True,105,14,10,4.342,24.181,202.0228,201.6946,204.6519,206.1503,206.5249,9.3075,977.2876,4.3254,
1,pick up the black bowl next to the ramekin and place it on the plate,44,95,True,106,14,10,4.321,24.531,200.877,200.8955,202.0221,202.1486,202.1803,9.1825,973.348,4.2781,
1,pick up the black bowl next to the ramekin and place it on the plate,45,96,True,104,13,10,4.13,25.181,201.1236,200.7631,203.2068,205.0073,205.4574,9.4686,984.7369,4.3088,
1,pick up the black bowl next to the ramekin and place it on the plate,46,97,True,108,14,10,4.358,24.781,201.4937,201.4767,203.4253,203.8602,203.969,9.1085,983.7163,4.3511,
1,pick up the black bowl next to the ramekin and place it on the plate,47,98,True,108,14,10,4.426,24.403,201.7933,200.8974,206.2192,211.8171,213.2166,9.7038,1048.0126,4.358,
1,pick up the black bowl next to the ramekin and place it on the plate,48,99,True,132,17,10,5.328,24.776,201.7129,201.7108,203.4369,204.2201,204.4159,9.3578,1235.2273,4.3919,
1,pick up the black bowl next to the ramekin and place it on the plate,49,100,True,100,13,10,4.041,24.744,200.9404,200.7226,202.6166,203.4112,203.6098,9.1576,915.7553,4.304,
2,pick up the black bowl from table center and place it on the plate,0,101,True,97,13,10,4.047,23.971,202.2725,201.4522,206.4158,209.7525,210.5866,9.3644,908.3422,4.3919,
2,pick up the black bowl from table center and place it on the plate,1,102,True,97,13,10,4.032,24.055,202.1952,201.4267,206.1728,209.7429,210.6354,9.2892,901.0557,4.349,
2,pick up the black bowl from table center and place it on the plate,2,103,True,93,12,10,3.735,24.9,200.8092,201.2615,201.7555,201.8693,201.8977,9.0103,837.9563,4.3486,
2,pick up the black bowl from table center and place it on the plate,3,104,True,91,12,10,3.738,24.344,201.9441,201.2382,205.7679,209.3023,210.1859,9.1974,836.9624,4.3514,
2,pick up the black bowl from table center and place it on the plate,4,105,True,93,12,10,3.757,24.757,202.9429,201.8448,210.0073,214.5747,215.7165,8.8383,821.965,4.4386,
2,pick up the black bowl from table center and place it on the plate,5,106,True,99,13,10,4.019,24.633,201.4296,201.1871,203.9784,204.7319,204.9203,8.9671,887.7472,4.3554,
2,pick up the black bowl from table center and place it on the plate,6,107,True,94,12,10,3.758,25.015,201.9228,201.146,205.8936,209.1752,209.9956,8.9823,844.3338,4.3412,
2,pick up the black bowl from table center and place it on the plate,7,108,True,99,13,10,4.052,24.43,201.1467,201.0606,202.54,203.2718,203.4547,9.3263,923.3008,4.3243,
2,pick up the black bowl from table center and place it on the plate,8,109,True,99,13,10,4.024,24.604,201.185,201.2621,201.8952,201.9512,201.9652,9.0063,891.6276,4.3988,
2,pick up the black bowl from table center and place it on the plate,9,110,True,99,13,10,4.01,24.688,202.3785,201.187,209.3046,214.2012,215.4253,8.7523,866.481,4.3539,
2,pick up the black bowl from table center and place it on the plate,10,111,True,90,12,10,3.699,24.333,201.6905,201.2301,205.8775,208.4519,209.0955,8.956,806.0365,4.3537,
2,pick up the black bowl from table center and place it on the plate,11,112,True,97,13,10,3.997,24.266,200.9801,200.7027,203.0425,204.3416,204.6664,9.1272,885.3428,4.3227,
2,pick up the black bowl from table center and place it on the plate,12,113,True,111,14,10,4.443,24.983,201.7992,201.196,204.7543,207.3002,207.9367,9.4193,1045.5438,4.4059,
2,pick up the black bowl from table center and place it on the plate,13,114,True,100,13,10,4.056,24.653,201.2137,201.2884,202.862,203.7774,204.0062,9.2411,924.1104,4.3602,
2,pick up the black bowl from table center and place it on the plate,14,115,True,96,12,10,3.771,25.457,201.4188,201.0189,203.7694,205.5369,205.9788,8.9477,858.984,4.3046,
2,pick up the black bowl from table center and place it on the plate,15,116,True,100,13,10,4.051,24.687,201.9936,200.9001,208.4645,210.91,211.5214,9.0655,906.5518,4.3572,
2,pick up the black bowl from table center and place it on the plate,16,117,True,88,11,10,3.495,25.176,201.2217,201.2236,203.5525,204.6241,204.892,9.2622,815.0739,4.3185,
2,pick up the black bowl from table center and place it on the plate,17,118,True,98,13,10,4.047,24.217,202.4619,201.0175,210.6068,212.5077,212.9829,9.183,899.9317,4.3611,
2,pick up the black bowl from table center and place it on the plate,18,119,True,93,12,10,3.79,24.536,203.17,204.7007,208.804,210.8814,211.4008,9.0797,844.4118,4.487,
2,pick up the black bowl from table center and place it on the plate,19,120,True,94,12,10,3.734,25.175,199.6199,199.1861,202.0408,203.725,204.1461,9.039,849.6616,4.34,
2,pick up the black bowl from table center and place it on the plate,20,121,True,95,12,10,3.77,25.201,200.6681,200.1446,205.6439,209.1727,210.0549,9.0542,860.1478,4.3747,
2,pick up the black bowl from table center and place it on the plate,21,122,True,91,12,10,3.783,24.057,205.0556,205.3392,211.879,212.7868,213.0137,9.1018,828.2641,4.5321,
2,pick up the black bowl from table center and place it on the plate,22,123,True,93,12,10,3.77,24.668,203.4246,202.9383,206.5236,209.412,210.1341,9.0584,842.4321,4.3474,
2,pick up the black bowl from table center and place it on the plate,23,124,True,94,12,10,3.827,24.559,203.6065,203.0328,209.8033,214.9775,216.2711,9.4432,887.6593,4.4221,
2,pick up the black bowl from table center and place it on the plate,24,125,True,101,13,10,4.056,24.903,203.4583,202.3323,210.4164,216.6243,218.1762,8.7785,886.626,4.3764,
2,pick up the black bowl from table center and place it on the plate,25,126,True,94,12,10,3.799,24.746,202.6823,202.6804,203.3662,203.5233,203.5626,9.298,874.0126,4.3702,
2,pick up the black bowl from table center and place it on the plate,26,127,True,96,12,10,3.823,25.109,203.6878,202.3345,212.3683,218.9309,220.5716,9.1655,879.8869,4.3423,
2,pick up the black bowl from table center and place it on the plate,27,128,True,95,12,10,3.824,24.842,203.488,202.9043,207.2611,209.509,210.0709,9.2514,878.8801,4.391,
2,pick up the black bowl from table center and place it on the plate,28,129,True,93,12,10,3.751,24.792,200.7143,200.8355,201.4441,201.7135,201.7809,9.2277,858.1755,4.3389,
2,pick up the black bowl from table center and place it on the plate,29,130,True,99,13,10,4.11,24.09,203.6035,202.2904,208.7977,213.7199,214.9505,9.5007,940.572,4.4398,
2,pick up the black bowl from table center and place it on the plate,30,131,True,96,12,10,3.784,25.368,200.8123,200.9814,202.283,202.8191,202.9531,9.1136,874.9041,4.3596,
2,pick up the black bowl from table center and place it on the plate,31,132,True,92,12,10,3.776,24.366,203.1336,203.0374,206.7263,208.7091,209.2048,9.278,853.5757,4.3553,
2,pick up the black bowl from table center and place it on the plate,32,133,True,94,12,10,3.777,24.884,203.0689,202.1003,208.0161,210.1814,210.7227,9.0521,850.8947,4.3333,
2,pick up the black bowl from table center and place it on the plate,33,134,True,100,13,10,4.038,24.766,202.3233,202.3686,203.2023,203.2315,203.2389,8.8932,889.3228,4.3602,
2,pick up the black bowl from table center and place it on the plate,34,135,True,95,12,10,3.842,24.726,205.8508,201.8522,224.8024,242.7082,247.1846,9.1949,873.5108,4.378,
2,pick up the black bowl from table center and place it on the plate,35,136,True,87,11,10,3.462,25.128,201.473,201.607,203.079,203.618,203.7528,8.9406,777.8332,4.3783,
2,pick up the black bowl from table center and place it on the plate,36,137,True,97,13,10,4.021,24.126,202.517,202.0478,206.4953,207.2084,207.3866,9.1215,884.7856,4.3258,
2,pick up the black bowl from table center and place it on the plate,37,138,True,94,12,10,3.832,24.531,203.6888,203.1142,207.7063,210.6428,211.377,9.4855,891.6377,4.3903,
2,pick up the black bowl from table center and place it on the plate,38,139,True,92,12,10,3.771,24.398,203.5647,202.6128,208.7918,211.6089,212.3132,9.1507,841.8615,4.3868,
2,pick up the black bowl from table center and place it on the plate,39,140,True,89,12,10,3.683,24.165,200.6515,200.0157,203.3138,204.4123,204.6869,9.0388,804.4524,4.3758,
2,pick up the black bowl from table center and place it on the plate,40,141,True,100,13,10,4.116,24.293,206.8473,202.2323,226.2712,252.2718,258.772,9.0944,909.4435,4.3612,
2,pick up the black bowl from table center and place it on the plate,41,142,True,94,12,10,3.795,24.771,202.6588,202.725,203.6755,204.1223,204.234,9.288,873.0698,4.3157,
2,pick up the black bowl from table center and place it on the plate,42,143,True,91,12,10,3.717,24.481,199.383,199.2873,201.6988,202.5189,202.7239,9.2622,842.8639,4.3961,
2,pick up the black bowl from table center and place it on the plate,43,144,True,92,12,10,3.759,24.472,202.6415,202.6695,203.8692,203.9974,204.0295,9.1986,846.2723,4.346,
2,pick up the black bowl from table center and place it on the plate,44,145,True,94,12,10,3.799,24.744,203.6028,202.4217,209.4702,213.816,214.9025,9.1195,857.2329,4.392,
2,pick up the black bowl from table center and place it on the plate,45,146,True,105,14,10,4.402,23.853,206.7286,202.1168,227.6517,256.8659,264.1694,9.213,967.3614,4.3664,
2,pick up the black bowl from table center and place it on the plate,46,147,True,93,12,10,3.764,24.709,202.3532,202.1941,203.4659,203.4807,203.4844,9.1017,846.4554,4.3721,
2,pick up the black bowl from table center and place it on the plate,47,148,True,97,13,10,4.049,23.958,203.3402,201.4755,209.9927,214.7288,215.9128,9.2567,897.8962,4.3922,
2,pick up the black bowl from table center and place it on the plate,48,149,True,106,14,10,4.439,23.878,204.7528,202.5964,214.5474,230.5549,234.5568,9.613,1018.9822,4.4336,
2,pick up the black bowl from table center and place it on the plate,49,150,True,94,12,10,3.775,24.898,202.5724,202.5958,204.0361,204.4937,204.6081,9.1147,856.7781,4.317,
3,pick up the black bowl on the cookie box and place it on the plate,0,151,True,84,11,10,3.493,24.047,202.9807,202.8475,207.6424,210.559,211.2882,9.5439,801.6849,4.4731,
3,pick up the black bowl on the cookie box and place it on the plate,1,152,True,79,10,10,3.193,24.739,204.0784,202.3099,211.9789,215.2641,216.0855,9.2271,728.9395,4.3238,
3,pick up the black bowl on the cookie box and place it on the plate,2,153,True,85,11,10,3.471,24.485,201.9753,201.3264,204.5728,205.3117,205.4964,9.3841,797.649,4.3548,
3,pick up the black bowl on the cookie box and place it on the plate,3,154,True,87,11,10,3.542,24.563,205.4155,202.5514,219.343,230.2128,232.9302,9.437,821.0212,4.3541,
3,pick up the black bowl on the cookie box and place it on the plate,4,155,True,83,11,10,3.471,23.911,202.85,202.3327,205.1052,205.3082,205.3589,9.5554,793.0973,4.373,
3,pick up the black bowl on the cookie box and place it on the plate,5,156,True,90,12,10,3.746,24.024,203.5356,201.8993,209.9543,215.4609,216.8375,9.129,821.6111,4.4277,
3,pick up the black bowl on the cookie box and place it on the plate,6,157,True,86,11,10,3.475,24.752,201.5779,200.8186,204.2419,204.7944,204.9325,9.2847,798.4842,4.3773,
3,pick up the black bowl on the cookie box and place it on the plate,7,158,True,81,11,10,3.468,23.359,203.4254,202.0009,210.3682,213.6474,214.4672,9.7722,791.5521,4.3884,
3,pick up the black bowl on the cookie box and place it on the plate,8,159,True,84,11,10,3.468,24.219,202.5447,202.1004,205.4984,207.5325,208.041,9.3737,787.3948,4.3828,
3,pick up the black bowl on the cookie box and place it on the plate,9,160,True,85,11,10,3.497,24.309,203.7686,202.0801,210.9877,214.8568,215.8241,9.3699,796.4421,4.4237,
3,pick up the black bowl on the cookie box and place it on the plate,10,161,True,80,10,10,3.177,25.177,199.9286,199.8556,201.2934,201.5023,201.5545,9.3597,748.7754,4.3234,
