run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260726_123531,1,01-37,37,ok,200,199.7675,191.6702,0.0000,0.0006,191.6259,0.0002,0.0443,953,,2026-07-26T12:35:59,2026-07-26T12:35:59
20260726_123531,1,01-38,38,ok,200,197.4001,187.8361,0.0000,0.0006,187.7759,0.0002,0.0602,953,,2026-07-26T12:35:59,2026-07-26T12:35:59
20260726_123531,1,01-39,39,ok,200,197.9888,189.5532,0.0000,0.0005,189.4805,0.0002,0.0727,953,,2026-07-26T12:35:59,2026-07-26T12:35:59
20260726_123531,1,01-40,40,ok,200,198.0963,189.7465,0.0000,0.0006,189.7013,0.0002,0.0452,953,,2026-07-26T12:35:59,2026-07-26T12:35:59
20260726_123531,1,01-41,41,ok,200,198.4114,188.1933,0.0000,0.0006,188.1471,0.0002,0.0462,953,,2026-07-26T12:35:59,2026-07-26T12:36:00
20260726_123531,1,01-42,42,ok,200,198.8526,189.2956,0.0000,0.0006,189.2491,0.0002,0.0465,953,,2026-07-26T12:36:00,2026-07-26T12:36:00
20260726_123531,1,01-43,43,ok,200,198.0807,188.4261,0.0000,0.0006,188.3662,0.0002,0.0599,953,,2026-07-26T12:36:00,2026-07-26T12:36:00
20260726_123531,1,01-44,44,ok,200,197.6886,189.1981,0.0000,0.0006,189.1392,0.0002,0.0589,953,,2026-07-26T12:36:00,2026-07-26T12:36:00
20260726_123531,1,01-45,45,ok,200,198.8788,190.4545,0.0000,0.0005,190.3941,0.0002,0.0604,953,,2026-07-26T12:36:00,2026-07-26T12:36:00
20260726_123531,1,01-46,46,ok,200,199.4399,191.0965,0.0000,0.0006,191.0297,0.0002,0.0668,953,,2026-07-26T12:36:00,2026-07-26T12:36:01
20260726_123531,1,01-47,47,ok,200,198.1917,189.8008,0.0000,0.0006,189.7188,0.0002,0.0820,953,,2026-07-26T12:36:01,2026-07-26T12:36:01
20260726_123531,1,01-48,48,ok,200,197.6386,189.1562,0.0000,0.0006,189.0948,0.0002,0.0614,953,,2026-07-26T12:36:01,2026-07-26T12:36:01
20260726_123531,1,01-49,49,ok,200,197.122,188.5300,0.0000,0.0006,188.4684,0.0001,0.0616,953,,2026-07-26T12:36:01,2026-07-26T12:36:01
20260726_123531,1,01-50,50,ok,200,198.0491,189.8864,0.0000,0.0005,189.8412,0.0002,0.0452,953,,2026-07-26T12:36:01,2026-07-26T12:36:01
20260726_123531,1,01-51,51,ok,200,199.0383,189.5236,0.0000,0.0006,189.4753,0.0002,0.0483,953,,2026-07-26T12:36:01,2026-07-26T12:36:02
