run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260822_190357,999999,999999-12,12,ok,200,97.9726,92.3436,0.0000,0.0004,92.3081,0.0003,0.0355,953,,2026-08-22T19:06:24,2026-08-22T19:06:25
20260822_190357,999999,999999-13,13,ok,200,98.2802,92.6972,0.0000,0.0004,92.6615,0.0002,0.0357,953,,2026-08-22T19:06:25,2026-08-22T19:06:25
20260822_190357,999999,999999-14,14,ok,200,97.4312,92.1353,0.0000,0.0004,92.0994,0.0002,0.0359,953,,2026-08-22T19:06:25,2026-08-22T19:06:25
20260822_190357,999999,999999-15,15,ok,200,96.8342,91.5655,0.0000,0.0004,91.5303,0.0002,0.0352,953,,2026-08-22T19:06:25,2026-08-22T19:06:25
20260822_190357,999999,999999-16,16,ok,200,97.0242,91.8123,0.0000,0.0005,91.7741,0.0002,0.0382,953,,2026-08-22T19:06:25,2026-08-22T19:06:25
20260822_190357,999999,999999-17,17,ok,200,96.9875,91.7822,0.0000,0.0004,91.7472,0.0002,0.0350,953,,2026-08-22T19:06:25,2026-08-22T19:06:25
20260822_190357,999999,999999-18,18,ok,200,97.2482,91.9349,0.0000,0.0004,91.9003,0.0001,0.0346,953,,2026-08-22T19:06:25,2026-08-22T19:06:25
20260822_190357,999999,999999-19,19,ok,200,96.9264,91.7172,0.0000,0.0004,91.6836,0.0002,0.0336,953,,2026-08-22T19:06:25,2026-08-22T19:06:25
20260822_190357,999999,999999-20,20,ok,200,96.7771,91.6636,0.0000,0.0004,91.6296,0.0002,0.0340,953,,2026-08-22T19:06:25,2026-08-22T19:06:25
20260822_190357,999999,999999-21,21,ok,200,96.8075,91.5854,0.0000,0.0004,91.5512,0.0002,0.0342,953,,2026-08-22T19:06:25,2026-08-22T19:06:25
20260822_190357,999999,999999-22,22,ok,200,97.4528,92.2218,0.0000,0.0004,92.1830,0.0003,0.0388,953,,2026-08-22T19:06:25,2026-08-22T19:06:26
20260822_190357,999999,999999-23,23,ok,200,97.5321,92.0861,0.0000,0.0005,92.0511,0.0002,0.0350,953,,2026-08-22T19:06:26,2026-08-22T19:06:26
20260822_190357,999999,999999-24,24,ok,200,97.2719,92.0119,0.0000,0.0005,91.9742,0.0001,0.0377,953,,2026-08-22T19:06:26,2026-08-22T19:06:26
20260822_190357,999999,999999-25,25,ok,200,96.6497,91.3708,0.0000,0.0004,91.3365,0.0002,0.0343,953,,2026-08-22T19:06:26,2026-08-22T19:06:26
20260822_190357,999999,999999-26,26,ok,200,96.9794,91.8043,0.0000,0.0004,91.7693,0.0002,0.0350,953,,2026-08-22T19:06:26,2026-08-22T19:06:26
20260822_190357,999999,999999-27,27,ok,200,97.3248,91.9647,0.0000,0.0007,91.9254,0.0002,0.0393,953,,2026-08-22T19:06:26,2026-08-22T19:06:26
20260822_190357,999999,999999-28,28,ok,200,97.0189,91.8490,0.0000,0.0004,91.8142,0.0002,0.0348,953,,2026-08-22T19:06:26,2026-08-22T19:06:26
20260822_190357,999999,999999-29,29,ok,200,97.428,91.9941,0.0000,0.0004,91.9578,0.0002,0.0363,953,,2026-08-22T19:06:26,2026-08-22T19:06:26
20260822_190357,999999,999999-30,30,ok,200,97.5968,92.2379,0.0000,0.0005,92.1963,0.0001,0.0416,953,,2026-08-22T19:06:26,2026-08-22T19:06:26
20260822_190357,999999,999999-31,31,ok,200,97.3431,92.0408,0.0000,0.0004,92.0041,0.0002,0.0367,953,,2026-08-22T19:06:26,2026-08-22T19:06:26
20260822_190357,999999,999999-32,32,ok,200,97.3645,92.0837,0.0000,0.0004,92.0476,0.0002,0.0361,953,,2026-08-22T19:06:26,2026-08-22T19:06:26
20260822_190357,999999,999999-33,33,ok,200,97.1384,91.8814,0.0000,0.0004,91.8463,0.0001,0.0351,953,,2026-08-22T19:06:26,2026-08-22T19:06:27
20260822_190357,999999,999999-34,34,ok,200,96.897,91.6245,0.0000,0.0004,91.5898,0.0002,0.0347,953,,2026-08-22T19:06:27,2026-08-22T19:06:27
20260822_190357,999999,999999-35,35,ok,200,97.5044,92.1903,0.0000,0.0004,92.1534,0.0002,0.0369,953,,2026-08-22T19:06:27,2026-08-22T19:06:27
20260822_190357,999999,999999-36,36,ok,200,97.2676,91.8734,0.0000,0.0004,91.8362,0.0001,0.0372,953,,2026-08-22T19:06:27,2026-08-22T19:06:27
20260822_190357,999999,999999-37,37,ok,200,96.8691,91.6220,0.0000,0.0004,91.5857,0.0003,0.0363,953,,2026-08-22T19:06:27,2026-08-22T19:06:27
20260822_190357,999999,999999-38,38,ok,200,97.1107,91.8628,0.0000,0.0004,91.8275,0.0002,0.0353,953,,2026-08-22T19:06:27,2026-08-22T19:06:27
20260822_190357,999999,999999-39,39,ok,200,97.3049,91.9298,0.0000,0.0004,91.8921,0.0003,0.0377,953,,2026-08-22T19:06:27,2026-08-22T19:06:27
20260822_190357,999999,999999-40,40,ok,200,98.6229,93.0009,0.0000,0.0004,92.9633,0.0002,0.0376,953,,2026-08-22T19:06:27,2026-08-22T19:06:27
20260822_190357,999999,999999-41,41,ok,200,97.8009,92.3940,0.0000,0.0004,92.3568,0.0002,0.0372,953,,2026-08-22T19:06:27,2026-08-22T19:06:27
20260822_190357,999999,999999-42,42,ok,200,97.8448,92.4924,0.0000,0.0004,92.4573,0.0002,0.0351,953,,2026-08-22T19:06:27,2026-08-22T19:06:27
20260822_190357,999999,999999-43,43,ok,200,98.0892,92.5537,0.0000,0.0005,92.5188,0.0002,0.0349,953,,2026-08-22T19:06:27,2026-08-22T19:06:28
20260822_190357,999999,999999-44,44,ok,200,97.9459,92.5740,0.0000,0.0005,92.5381,0.0002,0.0359,953,,2026-08-22T19:06:28,2026-08-22T19:06:28
20260822_190357,999999,999999-45,45,ok,200,98.0695,92.6473,0.0000,0.0004,92.6117,0.0003,0.0356,953,,2026-08-22T19:06:28,2026-08-22T19:06:28
20260822_190357,999999,999999-46,46,ok,200,98.1608,92.6917,0.0000,0.0004,92.6561,0.0002,0.0356,953,,2026-08-22T19:06:28,2026-08-22T19:06:28
20260822_190357,999999,999999-47,47,ok,200,97.7668,92.4034,0.0000,0.0004,92.3679,0.0002,0.0355,953,,2026-08-22T19:06:28,2026-08-22T19:06:28
20260822_190357,999999,999999-48,48,ok,200,97.7673,92.4099,0.0000,0.0005,92.3740,0.0003,0.0359,953,,2026-08-22T19:06:28,2026-08-22T19:06:28
20260822_190357,999999,999999-49,49,ok,200,97.7938,92.2159,0.0000,0.0004,92.1813,0.0002,0.0346,953,,2026-08-22T19:06:28,2026-08-22T19:06:28
20260822_190357,999999,999999-50,50,ok,200,97.7057,92.1302,0.0000,0.0004,92.0953,0.0002,0.0349,953,,2026-08-22T19:06:28,2026-08-22T19:06:28
20260822_190357,999999,999999-51,51,ok,200,97.3312,91.9468,0.0000,0.0004,91.9064,0.0002,0.0404,953,,2026-08-22T19:06:28,2026-08-22T19:06:28
20260822_190357,999999,999999-52,52,ok,200,97.323,91.9068,0.0000,0.0004,91.8709,0.0002,0.0359,953,,2026-08-22T19:06:28,2026-08-22T19:06:28
20260822_190357,999999,999999-53,53,ok,200,97.0308,91.7104,0.0000,0.0006,91.6738,0.0002,0.0366,953,,2026-08-22T19:06:28,2026-08-22T19:06:29
20260822_190357,999999,999999-54,54,ok,200,97.0452,91.7610,0.0000,0.0005,91.7264,0.0002,0.0346,953,,2026-08-22T19:06:29,2026-08-22T19:06:29
20260822_190357,999999,999999-55,55,ok,200,97.0543,91.7032,0.0000,0.0004,91.6684,0.0002,0.0348,953,,2026-08-22T19:06:29,2026-08-22T19:06:29
20260822_190357,999999,999999-56,56,ok,200,97.2893,91.9825,0.0000,0.0004,91.9452,0.0001,0.0373,953,,2026-08-22T19:06:29,2026-08-22T19:06:29
20260822_190357,999999,999999-57,57,ok,200,97.6135,91.9899,0.0000,0.0004,91.9545,0.0002,0.0354,953,,2026-08-22T19:06:29,2026-08-22T19:06:29
20260822_190357,999999,999999-58,58,ok,200,97.1688,91.8044,0.0000,0.0004,91.7674,0.0003,0.0370,953,,2026-08-22T19:06:29,2026-08-22T19:06:29
20260822_190357,999999,999999-59,59,ok,200,97.0919,91.7819,0.0000,0.0004,91.7462,0.0002,0.0357,953,,2026-08-22T19:06:29,2026-08-22T19:06:29
20260822_190357,999999,999999-60,60,ok,200,97.4507,91.9781,0.0000,0.0005,91.9404,0.0002,0.0377,953,,2026-08-22T19:06:29,2026-08-22T19:06:29
20260822_190357,999999,999999-61,61,ok,200,97.6478,92.2437,0.0000,0.0005,92.2051,0.0002,0.0386,953,,2026-08-22T19:06:29,2026-08-22T19:06:29
