run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260721_200437,2,02-39,39,ok,200,339.3902,118,,2026-07-21T20:04:51,2026-07-21T20:04:52
20260721_200437,2,02-40,40,ok,200,339.1776,118,,2026-07-21T20:04:52,2026-07-21T20:04:52
20260721_200437,2,02-41,41,ok,200,339.4876,118,,2026-07-21T20:04:52,2026-07-21T20:04:52
20260721_200437,2,02-42,42,ok,200,337.7793,118,,2026-07-21T20:04:52,2026-07-21T20:04:53
20260721_200437,2,02-43,43,ok,200,339.8668,118,,2026-07-21T20:04:53,2026-07-21T20:04:53
20260721_200437,2,02-44,44,ok,200,341.0382,118,,2026-07-21T20:04:53,2026-07-21T20:04:53
20260721_200437,2,02-45,45,ok,200,339.4268,118,,2026-07-21T20:04:53,2026-07-21T20:04:54
20260721_200437,2,02-46,46,ok,200,339.3188,118,,2026-07-21T20:04:54,2026-07-21T20:04:54
20260721_200437,2,02-47,47,ok,200,341.83,118,,2026-07-21T20:04:54,2026-07-21T20:04:54
20260721_200437,2,02-48,48,ok,200,338.6608,118,,2026-07-21T20:04:54,2026-07-21T20:04:55
20260721_200437,2,02-49,49,ok,200,337.9455,118,,2026-07-21T20:04:55,2026-07-21T20:04:55
20260721_200437,2,02-50,50,ok,200,337.7863,118,,2026-07-21T20:04:55,2026-07-21T20:04:55
20260721_200437,2,02-51,51,ok,200,340.3052,118,,2026-07-21T20:04:55,2026-07-21T20:04:56
20260721_200437,2,02-52,52,ok,200,341.5362,118,,2026-07-21T20:04:56,2026-07-21T20:04:56
20260721_200437,2,02-53,53,ok,200,340.4474,118,,2026-07-21T20:04:56,2026-07-21T20:04:56
20260721_200437,2,02-54,54,ok,200,339.1569,118,,2026-07-21T20:04:56,2026-07-21T20:04:57
20260721_200437,2,02-55,55,ok,200,338.8073,118,,2026-07-21T20:04:57,2026-07-21T20:04:57
20260721_200437,2,02-56,56,ok,200,338.9756,118,,2026-07-21T20:04:57,2026-07-21T20:04:57
20260721_200437,2,02-57,57,ok,200,336.0593,118,,2026-07-21T20:04:57,2026-07-21T20:04:58
20260721_200437,2,02-58,58,ok,200,340.9149,118,,2026-07-21T20:04:58,2026-07-21T20:04:58
20260721_200437,2,02-59,59,ok,200,341.7851,118,,2026-07-21T20:04:58,2026-07-21T20:04:58
20260721_200437,2,02-60,60,ok,200,338.6228,118,,2026-07-21T20:04:58,2026-07-21T20:04:59
20260721_200437,2,02-61,61,ok,200,339.3852,118,,2026-07-21T20:04:59,2026-07-21T20:04:59
20260721_200437,2,02-62,62,ok,200,339.3666,118,,2026-07-21T20:04:59,2026-07-21T20:04:59
20260721_200437,2,02-63,63,ok,200,339.6649,118,,2026-07-21T20:04:59,2026-07-21T20:05:00
20260721_200437,2,02-64,64,ok,200,339.374,118,,2026-07-21T20:05:00,2026-07-21T20:05:00
20260721_200437,2,02-65,65,ok,200,338.4249,118,,2026-07-21T20:05:00,2026-07-21T20:05:00
20260721_200437,2,02-66,66,ok,200,338.6113,118,,2026-07-21T20:05:00,2026-07-21T20:05:01
20260721_200437,2,02-67,67,ok,200,339.4513,118,,2026-07-21T20:05:01,2026-07-21T20:05:01
20260721_200437,2,02-68,68,ok,200,342.0694,118,,2026-07-21T20:05:01,2026-07-21T20:05:01
20260721_200437,2,02-69,69,ok,200,340.0994,118,,2026-07-21T20:05:01,2026-07-21T20:05:02
20260721_200437,2,02-70,70,ok,200,337.6979,118,,2026-07-21T20:05:02,2026-07-21T20:05:02
20260721_200437,2,02-71,71,ok,200,338.5683,118,,2026-07-21T20:05:02,2026-07-21T20:05:02
20260721_200437,2,02-72,72,ok,200,338.5488,118,,2026-07-21T20:05:02,2026-07-21T20:05:03
20260721_200437,2,02-73,73,ok,200,343.1323,118,,2026-07-21T20:05:03,2026-07-21T20:05:03
20260721_200437,2,02-74,74,ok,200,340.4344,118,,2026-07-21T20:05:03,2026-07-21T20:05:04
20260721_200437,2,02-75,75,ok,200,340.1748,118,,2026-07-21T20:05:04,2026-07-21T20:05:04
20260721_200437,2,02-76,76,ok,200,339.1442,118,,2026-07-21T20:05:04,2026-07-21T20:05:04
20260721_200437,2,02-77,77,ok,200,341.9157,118,,2026-07-21T20:05:04,2026-07-21T20:05:05
20260721_200437,2,02-78,78,ok,200,339.7008,118,,2026-07-21T20:05:05,2026-07-21T20:05:05
20260721_200437,2,02-79,79,ok,200,341.0597,118,,2026-07-21T20:05:05,2026-07-21T20:05:05
20260721_200437,2,02-80,80,ok,200,337.4786,118,,2026-07-21T20:05:05,2026-07-21T20:05:06
20260721_200437,2,02-81,81,ok,200,339.688,118,,2026-07-21T20:05:06,2026-07-21T20:05:06
20260721_200437,2,02-82,82,ok,200,341.229,118,,2026-07-21T20:05:06,2026-07-21T20:05:06
20260721_200437,2,02-83,83,ok,200,340.9572,118,,2026-07-21T20:05:06,2026-07-21T20:05:07
20260721_200437,2,02-84,84,ok,200,339.9565,118,,2026-07-21T20:05:07,2026-07-21T20:05:07
20260721_200437,2,02-85,85,ok,200,339.066,118,,2026-07-21T20:05:07,2026-07-21T20:05:07
20260721_200437,2,02-86,86,ok,200,337.4243,118,,2026-07-21T20:05:07,2026-07-21T20:05:08
20260721_200437,2,02-87,87,ok,200,338.5022,118,,2026-07-21T20:05:08,2026-07-21T20:05:08
20260721_200437,2,02-88,88,ok,200,339.6142,118,,2026-07-21T20:05:08,2026-07-21T20:05:08
20260721_200437,2,02-89,89,ok,200,340.1737,118,,2026-07-21T20:05:08,2026-07-21T20:05:09
20260721_200437,2,02-90,90,ok,200,339.2995,118,,2026-07-21T20:05:09,2026-07-21T20:05:09
20260721_200437,2,02-91,91,ok,200,341.5493,118,,2026-07-21T20:05:09,2026-07-21T20:05:09
20260721_200437,2,02-92,92,ok,200,342.324,118,,2026-07-21T20:05:09,2026-07-21T20:05:10
20260721_200437,2,02-93,93,ok,200,339.5614,118,,2026-07-21T20:05:10,2026-07-21T20:05:10
20260721_200437,2,02-94,94,ok,200,340.9757,118,,2026-07-21T20:05:10,2026-07-21T20:05:10
20260721_200437,2,02-95,95,ok,200,340.8804,118,,2026-07-21T20:05:10,2026-07-21T20:05:11
20260721_200437,2,02-96,96,ok,200,341.3502,118,,2026-07-21T20:05:11,2026-07-21T20:05:11
20260721_200437,2,02-97,97,ok,200,338.3426,118,,2026-07-21T20:05:11,2026-07-21T20:05:11
20260721_200437,2,02-98,98,ok,200,339.3866,118,,2026-07-21T20:05:11,2026-07-21T20:05:12
20260721_200437,2,02-99,99,ok,200,337.335,118,,2026-07-21T20:05:12,2026-07-21T20:05:12
20260721_200437,2,02-100,100,ok,200,339.6238,118,,2026-07-21T20:05:12,2026-07-21T20:05:12
