run_timestamp,client_id,request_id,request_index,prompt_id,prompt_category,prompt_word_count,prompt_char_count,prompt_text,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260703_105225,1,01-34,34,complex_04,complex,50,307,"If there are multiple blocks visible, select the one closest to the front edge, avoid objects that are already touching each other, use a deliberate approach path that keeps the gripper clear of obstacles, and complete the pick-and-place motion by setting the block down in the largest available empty area.",ok,200,218.4858,118,,2026-07-03T10:52:54,2026-07-03T10:52:54
20260703_105225,1,01-35,35,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,218.0428,118,,2026-07-03T10:52:54,2026-07-03T10:52:54
20260703_105225,1,01-36,36,simple_04,simple,4,22,grasp the nearest item,ok,200,217.7345,118,,2026-07-03T10:52:54,2026-07-03T10:52:55
20260703_105225,1,01-37,37,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,217.8619,118,,2026-07-03T10:52:55,2026-07-03T10:52:55
20260703_105225,1,01-38,38,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,217.6865,118,,2026-07-03T10:52:55,2026-07-03T10:52:55
20260703_105225,1,01-39,39,simple_02,simple,4,17,move the red cube,ok,200,216.9731,118,,2026-07-03T10:52:55,2026-07-03T10:52:55
20260703_105225,1,01-40,40,simple_02,simple,4,17,move the red cube,ok,200,217.1961,118,,2026-07-03T10:52:55,2026-07-03T10:52:56
20260703_105225,1,01-41,41,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,217.019,118,,2026-07-03T10:52:56,2026-07-03T10:52:56
20260703_105225,1,01-42,42,simple_02,simple,4,17,move the red cube,ok,200,217.0302,118,,2026-07-03T10:52:56,2026-07-03T10:52:56
20260703_105225,1,01-43,43,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,217.3643,118,,2026-07-03T10:52:56,2026-07-03T10:52:56
20260703_105225,1,01-44,44,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,217.3199,118,,2026-07-03T10:52:56,2026-07-03T10:52:56
20260703_105225,1,01-45,45,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,218.2489,118,,2026-07-03T10:52:56,2026-07-03T10:52:57
20260703_105225,1,01-46,46,simple_01,simple,4,17,pick up the block,ok,200,216.9912,118,,2026-07-03T10:52:57,2026-07-03T10:52:57
20260703_105225,1,01-47,47,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,217.9548,118,,2026-07-03T10:52:57,2026-07-03T10:52:57
20260703_105225,1,01-48,48,simple_02,simple,4,17,move the red cube,ok,200,216.9398,118,,2026-07-03T10:52:57,2026-07-03T10:52:57
20260703_105225,1,01-49,49,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,217.1329,118,,2026-07-03T10:52:57,2026-07-03T10:52:57
20260703_105225,1,01-50,50,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,217.705,118,,2026-07-03T10:52:57,2026-07-03T10:52:58
20260703_105225,1,01-51,51,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,217.5464,118,,2026-07-03T10:52:58,2026-07-03T10:52:58
20260703_105225,1,01-52,52,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,218.058,118,,2026-07-03T10:52:58,2026-07-03T10:52:58
20260703_105225,1,01-53,53,simple_05,simple,6,24,place the toy in the bin,ok,200,217.1612,118,,2026-07-03T10:52:58,2026-07-03T10:52:58
20260703_105225,1,01-54,54,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,217.4255,118,,2026-07-03T10:52:58,2026-07-03T10:52:59
20260703_105225,1,01-55,55,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,217.7016,118,,2026-07-03T10:52:59,2026-07-03T10:52:59
