run_timestamp,client_id,request_id,request_index,prompt_id,prompt_category,prompt_word_count,prompt_char_count,prompt_text,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260703_105343,1,01-39,39,complex_04,complex,50,307,"If there are multiple blocks visible, select the one closest to the front edge, avoid objects that are already touching each other, use a deliberate approach path that keeps the gripper clear of obstacles, and complete the pick-and-place motion by setting the block down in the largest available empty area.",ok,200,214.5752,118,,2026-07-03T10:53:52,2026-07-03T10:53:52
20260703_105343,1,01-40,40,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,214.1818,118,,2026-07-03T10:53:52,2026-07-03T10:53:53
20260703_105343,1,01-41,41,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,214.3159,118,,2026-07-03T10:53:53,2026-07-03T10:53:53
20260703_105343,1,01-42,42,simple_04,simple,4,22,grasp the nearest item,ok,200,213.4048,118,,2026-07-03T10:53:53,2026-07-03T10:53:53
20260703_105343,1,01-43,43,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,213.3795,118,,2026-07-03T10:53:53,2026-07-03T10:53:53
20260703_105343,1,01-44,44,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,213.3435,118,,2026-07-03T10:53:53,2026-07-03T10:53:54
20260703_105343,1,01-45,45,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,214.2473,118,,2026-07-03T10:53:54,2026-07-03T10:53:54
20260703_105343,1,01-46,46,simple_03,simple,4,23,push the object forward,ok,200,215.9404,118,,2026-07-03T10:53:54,2026-07-03T10:53:54
20260703_105343,1,01-47,47,simple_03,simple,4,23,push the object forward,ok,200,215.423,118,,2026-07-03T10:53:54,2026-07-03T10:53:54
20260703_105343,1,01-48,48,simple_01,simple,4,17,pick up the block,ok,200,215.0249,118,,2026-07-03T10:53:54,2026-07-03T10:53:54
20260703_105343,1,01-49,49,simple_05,simple,6,24,place the toy in the bin,ok,200,215.097,118,,2026-07-03T10:53:54,2026-07-03T10:53:55
20260703_105343,1,01-50,50,simple_05,simple,6,24,place the toy in the bin,ok,200,214.4211,118,,2026-07-03T10:53:55,2026-07-03T10:53:55
20260703_105343,1,01-51,51,simple_03,simple,4,23,push the object forward,ok,200,214.7162,118,,2026-07-03T10:53:55,2026-07-03T10:53:55
20260703_105343,1,01-52,52,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,216.3275,118,,2026-07-03T10:53:55,2026-07-03T10:53:55
20260703_105343,1,01-53,53,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,215.3241,118,,2026-07-03T10:53:55,2026-07-03T10:53:55
20260703_105343,1,01-54,54,simple_04,simple,4,22,grasp the nearest item,ok,200,215.3455,118,,2026-07-03T10:53:55,2026-07-03T10:53:56
20260703_105343,1,01-55,55,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,216.0459,118,,2026-07-03T10:53:56,2026-07-03T10:53:56
