run_timestamp,client_id,request_id,request_index,prompt_id,prompt_category,prompt_word_count,prompt_char_count,prompt_text,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260703_110207,1,01-46,46,simple_04,simple,4,22,grasp the nearest item,ok,200,208.9655,118,,2026-07-03T11:02:17,2026-07-03T11:02:17
20260703_110207,1,01-47,47,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,208.7202,118,,2026-07-03T11:02:17,2026-07-03T11:02:17
20260703_110207,1,01-48,48,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,208.2444,118,,2026-07-03T11:02:17,2026-07-03T11:02:17
20260703_110207,1,01-49,49,simple_05,simple,6,24,place the toy in the bin,ok,200,207.6622,118,,2026-07-03T11:02:17,2026-07-03T11:02:18
20260703_110207,1,01-50,50,simple_02,simple,4,17,move the red cube,ok,200,207.4088,118,,2026-07-03T11:02:18,2026-07-03T11:02:18
20260703_110207,1,01-51,51,simple_03,simple,4,23,push the object forward,ok,200,208.4075,118,,2026-07-03T11:02:18,2026-07-03T11:02:18
20260703_110207,1,01-52,52,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,208.9703,118,,2026-07-03T11:02:18,2026-07-03T11:02:18
20260703_110207,1,01-53,53,simple_05,simple,6,24,place the toy in the bin,ok,200,208.4617,118,,2026-07-03T11:02:18,2026-07-03T11:02:19
20260703_110207,1,01-54,54,simple_01,simple,4,17,pick up the block,ok,200,208.5453,118,,2026-07-03T11:02:19,2026-07-03T11:02:19
20260703_110207,1,01-55,55,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,207.8909,118,,2026-07-03T11:02:19,2026-07-03T11:02:19
