run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260726_123531,2,02-23,23,ok,200,191.6388,183.7898,0.0000,0.0006,183.7345,0.0002,0.0553,953,,2026-07-26T12:35:56,2026-07-26T12:35:56
20260726_123531,2,02-24,24,ok,200,192.02,184.2713,0.0000,0.0005,184.2109,0.0001,0.0604,953,,2026-07-26T12:35:56,2026-07-26T12:35:56
20260726_123531,2,02-25,25,ok,200,192.9391,185.0348,0.0000,0.0006,184.9713,0.0002,0.0635,953,,2026-07-26T12:35:56,2026-07-26T12:35:57
20260726_123531,2,02-26,26,ok,200,192.2064,184.2379,0.0000,0.0005,184.1797,0.0002,0.0582,953,,2026-07-26T12:35:57,2026-07-26T12:35:57
20260726_123531,2,02-27,27,ok,200,192.3254,184.4785,0.0000,0.0005,184.4234,0.0002,0.0551,953,,2026-07-26T12:35:57,2026-07-26T12:35:57
20260726_123531,2,02-28,28,ok,200,191.7086,183.9244,0.0000,0.0005,183.8605,0.0002,0.0639,953,,2026-07-26T12:35:57,2026-07-26T12:35:57
20260726_123531,2,02-29,29,ok,200,193.037,185.1671,0.0000,0.0004,185.1123,0.0002,0.0548,953,,2026-07-26T12:35:57,2026-07-26T12:35:57
20260726_123531,2,02-30,30,ok,200,194.5657,186.4144,0.0000,0.0004,186.3587,0.0002,0.0557,953,,2026-07-26T12:35:57,2026-07-26T12:35:57
20260726_123531,2,02-31,31,ok,200,196.2948,188.4464,0.0000,0.0005,188.3868,0.0002,0.0596,953,,2026-07-26T12:35:57,2026-07-26T12:35:58
20260726_123531,2,02-32,32,ok,200,198.7591,190.7588,0.0000,0.0006,190.7090,0.0003,0.0498,953,,2026-07-26T12:35:58,2026-07-26T12:35:58
20260726_123531,2,02-33,33,ok,200,198.6012,189.2714,0.0000,0.0005,189.2231,0.0002,0.0483,953,,2026-07-26T12:35:58,2026-07-26T12:35:58
20260726_123531,2,02-34,34,ok,200,198.1635,188.4555,0.0000,0.0005,188.3984,0.0002,0.0571,953,,2026-07-26T12:35:58,2026-07-26T12:35:58
20260726_123531,2,02-35,35,ok,200,199.0168,190.7818,0.0000,0.0006,190.7355,0.0002,0.0463,953,,2026-07-26T12:35:58,2026-07-26T12:35:58
20260726_123531,2,02-36,36,ok,200,197.3527,188.3353,0.0000,0.0006,188.2859,0.0002,0.0494,953,,2026-07-26T12:35:58,2026-07-26T12:35:59
20260726_123531,2,02-37,37,ok,200,198.3504,188.5736,0.0000,0.0004,188.5090,0.0002,0.0646,953,,2026-07-26T12:35:59,2026-07-26T12:35:59
20260726_123531,2,02-38,38,ok,200,198.9175,190.9480,0.0000,0.0006,190.9040,0.0002,0.0440,953,,2026-07-26T12:35:59,2026-07-26T12:35:59
20260726_123531,2,02-39,39,ok,200,197.9269,188.8161,0.0000,0.0005,188.7738,0.0002,0.0423,953,,2026-07-26T12:35:59,2026-07-26T12:35:59
20260726_123531,2,02-40,40,ok,200,196.6693,186.9886,0.0000,0.0005,186.9261,0.0002,0.0625,953,,2026-07-26T12:35:59,2026-07-26T12:35:59
20260726_123531,2,02-41,41,ok,200,198.7161,190.0200,0.0000,0.0006,189.9532,0.0002,0.0668,953,,2026-07-26T12:35:59,2026-07-26T12:36:00
20260726_123531,2,02-42,42,ok,200,198.5637,190.0196,0.0000,0.0006,189.9581,0.0002,0.0615,953,,2026-07-26T12:36:00,2026-07-26T12:36:00
20260726_123531,2,02-43,43,ok,200,199.3921,191.4884,0.0000,0.0006,191.4424,0.0002,0.0460,953,,2026-07-26T12:36:00,2026-07-26T12:36:00
20260726_123531,2,02-44,44,ok,200,197.6627,188.2452,0.0000,0.0005,188.2035,0.0002,0.0417,953,,2026-07-26T12:36:00,2026-07-26T12:36:00
20260726_123531,2,02-45,45,ok,200,199.022,189.6358,0.0000,0.0005,189.5902,0.0002,0.0456,953,,2026-07-26T12:36:00,2026-07-26T12:36:00
20260726_123531,2,02-46,46,ok,200,199.4539,190.1475,0.0000,0.0006,190.0974,0.0002,0.0501,953,,2026-07-26T12:36:00,2026-07-26T12:36:01
20260726_123531,2,02-47,47,ok,200,198.0803,188.7723,0.0000,0.0005,188.7272,0.0002,0.0451,953,,2026-07-26T12:36:01,2026-07-26T12:36:01
20260726_123531,2,02-48,48,ok,200,197.6045,188.3952,0.0000,0.0006,188.3470,0.0002,0.0482,953,,2026-07-26T12:36:01,2026-07-26T12:36:01
20260726_123531,2,02-49,49,ok,200,197.4651,187.9262,0.0000,0.0004,187.8825,0.0002,0.0437,953,,2026-07-26T12:36:01,2026-07-26T12:36:01
20260726_123531,2,02-50,50,ok,200,196.4804,186.8396,0.0000,0.0004,186.7808,0.0002,0.0588,953,,2026-07-26T12:36:01,2026-07-26T12:36:01
20260726_123531,2,02-51,51,ok,200,198.7519,190.1604,0.0000,0.0006,190.0982,0.0002,0.0622,953,,2026-07-26T12:36:01,2026-07-26T12:36:02
