run_timestamp,client_id,request_id,request_index,prompt_id,prompt_category,prompt_word_count,prompt_char_count,prompt_text,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260703_105959,1,01-19,19,simple_04,simple,4,22,grasp the nearest item,ok,200,205.0667,118,,2026-07-03T11:00:03,2026-07-03T11:00:04
20260703_105959,1,01-20,20,simple_04,simple,4,22,grasp the nearest item,ok,200,204.7813,118,,2026-07-03T11:00:04,2026-07-03T11:00:04
20260703_105959,1,01-21,21,simple_01,simple,4,17,pick up the block,ok,200,205.4857,118,,2026-07-03T11:00:04,2026-07-03T11:00:04
20260703_105959,1,01-22,22,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,206.3624,118,,2026-07-03T11:00:04,2026-07-03T11:00:04
20260703_105959,1,01-23,23,simple_02,simple,4,17,move the red cube,ok,200,205.1598,118,,2026-07-03T11:00:04,2026-07-03T11:00:04
20260703_105959,1,01-24,24,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,206.4235,118,,2026-07-03T11:00:04,2026-07-03T11:00:05
20260703_105959,1,01-25,25,simple_03,simple,4,23,push the object forward,ok,200,204.6886,118,,2026-07-03T11:00:05,2026-07-03T11:00:05
20260703_105959,1,01-26,26,simple_03,simple,4,23,push the object forward,ok,200,204.766,118,,2026-07-03T11:00:05,2026-07-03T11:00:05
20260703_105959,1,01-27,27,simple_04,simple,4,22,grasp the nearest item,ok,200,205.6172,118,,2026-07-03T11:00:05,2026-07-03T11:00:05
20260703_105959,1,01-28,28,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,205.7003,118,,2026-07-03T11:00:05,2026-07-03T11:00:05
20260703_105959,1,01-29,29,simple_01,simple,4,17,pick up the block,ok,200,204.83,118,,2026-07-03T11:00:05,2026-07-03T11:00:06
20260703_105959,1,01-30,30,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,211.7866,118,,2026-07-03T11:00:06,2026-07-03T11:00:06
20260703_105959,1,01-31,31,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,205.7295,118,,2026-07-03T11:00:06,2026-07-03T11:00:06
20260703_105959,1,01-32,32,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,212.4867,118,,2026-07-03T11:00:06,2026-07-03T11:00:06
20260703_105959,1,01-33,33,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,205.4874,118,,2026-07-03T11:00:06,2026-07-03T11:00:06
20260703_105959,1,01-34,34,simple_05,simple,6,24,place the toy in the bin,ok,200,205.0326,118,,2026-07-03T11:00:06,2026-07-03T11:00:07
20260703_105959,1,01-35,35,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,205.9904,118,,2026-07-03T11:00:07,2026-07-03T11:00:07
20260703_105959,1,01-36,36,simple_03,simple,4,23,push the object forward,ok,200,204.9334,118,,2026-07-03T11:00:07,2026-07-03T11:00:07
20260703_105959,1,01-37,37,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,205.2997,118,,2026-07-03T11:00:07,2026-07-03T11:00:07
20260703_105959,1,01-38,38,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,205.5986,118,,2026-07-03T11:00:07,2026-07-03T11:00:08
20260703_105959,1,01-39,39,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,206.3534,118,,2026-07-03T11:00:08,2026-07-03T11:00:08
20260703_105959,1,01-40,40,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,206.4581,118,,2026-07-03T11:00:08,2026-07-03T11:00:08
20260703_105959,1,01-41,41,simple_05,simple,6,24,place the toy in the bin,ok,200,205.1654,118,,2026-07-03T11:00:08,2026-07-03T11:00:08
20260703_105959,1,01-42,42,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,205.7698,118,,2026-07-03T11:00:08,2026-07-03T11:00:08
20260703_105959,1,01-43,43,medium_02,medium,15,87,Move the small object to the left side of the workspace without knocking over anything.,ok,200,205.3014,118,,2026-07-03T11:00:08,2026-07-03T11:00:09
20260703_105959,1,01-44,44,simple_05,simple,6,24,place the toy in the bin,ok,200,204.9129,118,,2026-07-03T11:00:09,2026-07-03T11:00:09
20260703_105959,1,01-45,45,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,205.2694,118,,2026-07-03T11:00:09,2026-07-03T11:00:09
20260703_105959,1,01-46,46,simple_03,simple,4,23,push the object forward,ok,200,204.8066,118,,2026-07-03T11:00:09,2026-07-03T11:00:09
20260703_105959,1,01-47,47,simple_05,simple,6,24,place the toy in the bin,ok,200,204.6217,118,,2026-07-03T11:00:09,2026-07-03T11:00:09
20260703_105959,1,01-48,48,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,205.7234,118,,2026-07-03T11:00:09,2026-07-03T11:00:10
20260703_105959,1,01-49,49,simple_05,simple,6,24,place the toy in the bin,ok,200,204.7709,118,,2026-07-03T11:00:10,2026-07-03T11:00:10
20260703_105959,1,01-50,50,complex_04,complex,50,307,"If there are multiple blocks visible, select the one closest to the front edge, avoid objects that are already touching each other, use a deliberate approach path that keeps the gripper clear of obstacles, and complete the pick-and-place motion by setting the block down in the largest available empty area.",ok,200,205.7659,118,,2026-07-03T11:00:10,2026-07-03T11:00:10
20260703_105959,1,01-51,51,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,212.8011,118,,2026-07-03T11:00:10,2026-07-03T11:00:10
20260703_105959,1,01-52,52,simple_05,simple,6,24,place the toy in the bin,ok,200,204.6384,118,,2026-07-03T11:00:10,2026-07-03T11:00:10
20260703_105959,1,01-53,53,simple_02,simple,4,17,move the red cube,ok,200,205.0819,118,,2026-07-03T11:00:10,2026-07-03T11:00:11
20260703_105959,1,01-54,54,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,205.5311,118,,2026-07-03T11:00:11,2026-07-03T11:00:11
20260703_105959,1,01-55,55,simple_03,simple,4,23,push the object forward,ok,200,204.76,118,,2026-07-03T11:00:11,2026-07-03T11:00:11
