run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260726_124009,1,01-18,18,ok,200,197.2015,188.8355,0.0000,0.0006,188.7847,0.0002,0.0508,953,,2026-07-26T12:40:14,2026-07-26T12:40:14
20260726_124009,1,01-19,19,ok,200,198.4473,190.5608,0.0000,0.0006,190.5174,0.0002,0.0434,953,,2026-07-26T12:40:14,2026-07-26T12:40:14
20260726_124009,1,01-20,20,ok,200,196.9954,187.6832,0.0000,0.0006,187.6390,0.0002,0.0442,953,,2026-07-26T12:40:14,2026-07-26T12:40:14
20260726_124009,1,01-21,21,ok,200,196.0052,186.2758,0.0000,0.0005,186.2207,0.0002,0.0551,953,,2026-07-26T12:40:14,2026-07-26T12:40:15
20260726_124009,1,01-22,22,ok,200,198.1633,190.0620,0.0000,0.0005,190.0177,0.0002,0.0443,953,,2026-07-26T12:40:15,2026-07-26T12:40:15
20260726_124009,1,01-23,23,ok,200,197.1866,188.1782,0.0000,0.0006,188.1371,0.0002,0.0411,953,,2026-07-26T12:40:15,2026-07-26T12:40:15
20260726_124009,1,01-24,24,ok,200,197.578,187.7709,0.0000,0.0005,187.7127,0.0002,0.0582,953,,2026-07-26T12:40:15,2026-07-26T12:40:15
20260726_124009,1,01-25,25,ok,200,195.6858,187.3024,0.0000,0.0006,187.2444,0.0002,0.0580,953,,2026-07-26T12:40:15,2026-07-26T12:40:15
20260726_124009,1,01-26,26,ok,200,197.7184,189.2165,0.0000,0.0005,189.1619,0.0002,0.0546,953,,2026-07-26T12:40:15,2026-07-26T12:40:16
20260726_124009,1,01-27,27,ok,200,197.5099,189.0700,0.0000,0.0006,189.0146,0.0002,0.0554,953,,2026-07-26T12:40:16,2026-07-26T12:40:16
20260726_124009,1,01-28,28,ok,200,197.2499,189.2523,0.0000,0.0005,189.2089,0.0002,0.0434,953,,2026-07-26T12:40:16,2026-07-26T12:40:16
20260726_124009,1,01-29,29,ok,200,196.7189,187.3130,0.0000,0.0006,187.2503,0.0002,0.0627,953,,2026-07-26T12:40:16,2026-07-26T12:40:16
20260726_124009,1,01-30,30,ok,200,198.946,190.9483,0.0000,0.0006,190.9040,0.0002,0.0443,953,,2026-07-26T12:40:16,2026-07-26T12:40:16
20260726_124009,1,01-31,31,ok,200,196.8878,187.6258,0.0000,0.0005,187.5823,0.0002,0.0435,953,,2026-07-26T12:40:16,2026-07-26T12:40:17
20260726_124009,1,01-32,32,ok,200,197.2527,187.7982,0.0000,0.0005,187.7456,0.0003,0.0526,953,,2026-07-26T12:40:17,2026-07-26T12:40:17
20260726_124009,1,01-33,33,ok,200,197.0447,188.7205,0.0000,0.0007,188.6669,0.0002,0.0536,953,,2026-07-26T12:40:17,2026-07-26T12:40:17
20260726_124009,1,01-34,34,ok,200,197.8202,189.5674,0.0000,0.0005,189.5234,0.0002,0.0440,953,,2026-07-26T12:40:17,2026-07-26T12:40:17
20260726_124009,1,01-35,35,ok,200,196.9746,187.4464,0.0000,0.0005,187.3903,0.0002,0.0561,953,,2026-07-26T12:40:17,2026-07-26T12:40:17
20260726_124009,1,01-36,36,ok,200,199.3957,191.3874,0.0000,0.0006,191.3420,0.0002,0.0454,953,,2026-07-26T12:40:17,2026-07-26T12:40:18
20260726_124009,1,01-37,37,ok,200,197.7852,188.5210,0.0000,0.0006,188.4789,0.0002,0.0421,953,,2026-07-26T12:40:18,2026-07-26T12:40:18
20260726_124009,1,01-38,38,ok,200,196.9808,187.3633,0.0000,0.0005,187.3051,0.0003,0.0582,953,,2026-07-26T12:40:18,2026-07-26T12:40:18
20260726_124009,1,01-39,39,ok,200,197.5874,189.4599,0.0000,0.0005,189.3967,0.0002,0.0632,953,,2026-07-26T12:40:18,2026-07-26T12:40:18
20260726_124009,1,01-40,40,ok,200,199.0698,190.8081,0.0000,0.0006,190.7576,0.0002,0.0505,953,,2026-07-26T12:40:18,2026-07-26T12:40:18
20260726_124009,1,01-41,41,ok,200,197.7073,188.0403,0.0000,0.0006,187.9819,0.0002,0.0584,953,,2026-07-26T12:40:18,2026-07-26T12:40:19
20260726_124009,1,01-42,42,ok,200,198.2838,189.9016,0.0000,0.0005,189.8487,0.0002,0.0529,953,,2026-07-26T12:40:19,2026-07-26T12:40:19
20260726_124009,1,01-43,43,ok,200,199.8787,191.7744,0.0000,0.0006,191.7315,0.0002,0.0429,953,,2026-07-26T12:40:19,2026-07-26T12:40:19
20260726_124009,1,01-44,44,ok,200,197.1655,187.8564,0.0000,0.0006,187.8142,0.0002,0.0422,953,,2026-07-26T12:40:19,2026-07-26T12:40:19
20260726_124009,1,01-45,45,ok,200,197.1373,187.6642,0.0000,0.0006,187.6113,0.0002,0.0529,953,,2026-07-26T12:40:19,2026-07-26T12:40:19
20260726_124009,1,01-46,46,ok,200,198.0051,189.5308,0.0000,0.0005,189.4779,0.0002,0.0529,953,,2026-07-26T12:40:19,2026-07-26T12:40:20
20260726_124009,1,01-47,47,ok,200,197.7585,189.6793,0.0000,0.0005,189.6334,0.0002,0.0459,953,,2026-07-26T12:40:20,2026-07-26T12:40:20
20260726_124009,1,01-48,48,ok,200,197.7506,188.0755,0.0000,0.0005,188.0239,0.0002,0.0516,953,,2026-07-26T12:40:20,2026-07-26T12:40:20
20260726_124009,1,01-49,49,ok,200,199.2924,191.0954,0.0000,0.0008,191.0460,0.0002,0.0494,953,,2026-07-26T12:40:20,2026-07-26T12:40:20
20260726_124009,1,01-50,50,ok,200,198.8128,189.3806,0.0000,0.0005,189.3381,0.0002,0.0425,953,,2026-07-26T12:40:20,2026-07-26T12:40:20
20260726_124009,1,01-51,51,ok,200,198.8143,189.5392,0.0000,0.0006,189.4966,0.0002,0.0426,953,,2026-07-26T12:40:20,2026-07-26T12:40:21
