run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260726_123918,2,02-19,19,ok,200,198.0395,189.0485,0.0000,0.0006,189.0010,0.0002,0.0475,953,,2026-07-26T12:39:23,2026-07-26T12:39:23
20260726_123918,2,02-20,20,ok,200,197.9616,188.3154,0.0000,0.0006,188.2706,0.0002,0.0448,953,,2026-07-26T12:39:23,2026-07-26T12:39:23
20260726_123918,2,02-21,21,ok,200,197.9471,188.3312,0.0000,0.0007,188.2744,0.0002,0.0568,953,,2026-07-26T12:39:23,2026-07-26T12:39:23
20260726_123918,2,02-22,22,ok,200,200.5259,192.2341,0.0000,0.0006,192.1904,0.0002,0.0437,953,,2026-07-26T12:39:23,2026-07-26T12:39:23
20260726_123918,2,02-23,23,ok,200,198.1,188.5713,0.0000,0.0006,188.5151,0.0002,0.0562,953,,2026-07-26T12:39:23,2026-07-26T12:39:24
20260726_123918,2,02-24,24,ok,200,197.9031,189.6002,0.0000,0.0006,189.5473,0.0002,0.0529,953,,2026-07-26T12:39:24,2026-07-26T12:39:24
20260726_123918,2,02-25,25,ok,200,199.5223,191.1045,0.0000,0.0006,191.0478,0.0002,0.0567,953,,2026-07-26T12:39:24,2026-07-26T12:39:24
20260726_123918,2,02-26,26,ok,200,197.8192,189.3587,0.0000,0.0005,189.3063,0.0002,0.0524,953,,2026-07-26T12:39:24,2026-07-26T12:39:24
20260726_123918,2,02-27,27,ok,200,197.306,188.9986,0.0000,0.0006,188.9449,0.0002,0.0537,953,,2026-07-26T12:39:24,2026-07-26T12:39:24
20260726_123918,2,02-28,28,ok,200,198.3786,189.9939,0.0000,0.0006,189.9421,0.0002,0.0518,953,,2026-07-26T12:39:24,2026-07-26T12:39:25
20260726_123918,2,02-29,29,ok,200,197.5972,189.6778,0.0000,0.0005,189.6336,0.0002,0.0442,953,,2026-07-26T12:39:25,2026-07-26T12:39:25
20260726_123918,2,02-30,30,ok,200,197.2209,187.9738,0.0000,0.0007,187.9256,0.0002,0.0482,953,,2026-07-26T12:39:25,2026-07-26T12:39:25
20260726_123918,2,02-31,31,ok,200,196.0685,186.3964,0.0000,0.0007,186.3351,0.0002,0.0613,953,,2026-07-26T12:39:25,2026-07-26T12:39:25
20260726_123918,2,02-32,32,ok,200,199.348,191.3337,0.0000,0.0006,191.2827,0.0002,0.0510,953,,2026-07-26T12:39:25,2026-07-26T12:39:25
20260726_123918,2,02-33,33,ok,200,197.9222,188.1766,0.0000,0.0006,188.1214,0.0002,0.0552,953,,2026-07-26T12:39:25,2026-07-26T12:39:26
20260726_123918,2,02-34,34,ok,200,197.8441,189.7904,0.0000,0.0006,189.7477,0.0002,0.0427,953,,2026-07-26T12:39:26,2026-07-26T12:39:26
20260726_123918,2,02-35,35,ok,200,195.7427,187.4399,0.0000,0.0005,187.3832,0.0002,0.0567,953,,2026-07-26T12:39:26,2026-07-26T12:39:26
20260726_123918,2,02-36,36,ok,200,199.3426,191.2606,0.0000,0.0006,191.2175,0.0003,0.0431,953,,2026-07-26T12:39:26,2026-07-26T12:39:26
20260726_123918,2,02-37,37,ok,200,197.4168,187.7827,0.0000,0.0006,187.7240,0.0002,0.0587,953,,2026-07-26T12:39:26,2026-07-26T12:39:26
20260726_123918,2,02-38,38,ok,200,199.3976,190.9528,0.0000,0.0006,190.8963,0.0002,0.0565,953,,2026-07-26T12:39:26,2026-07-26T12:39:27
20260726_123918,2,02-39,39,ok,200,198.4579,190.4887,0.0000,0.0006,190.4455,0.0002,0.0432,953,,2026-07-26T12:39:27,2026-07-26T12:39:27
20260726_123918,2,02-40,40,ok,200,197.4576,188.2980,0.0000,0.0005,188.2547,0.0002,0.0433,953,,2026-07-26T12:39:27,2026-07-26T12:39:27
20260726_123918,2,02-41,41,ok,200,199.6136,190.3562,0.0000,0.0007,190.3090,0.0002,0.0472,953,,2026-07-26T12:39:27,2026-07-26T12:39:27
20260726_123918,2,02-42,42,ok,200,198.2548,188.9101,0.0000,0.0005,188.8666,0.0002,0.0435,953,,2026-07-26T12:39:27,2026-07-26T12:39:27
20260726_123918,2,02-43,43,ok,200,198.3691,188.5257,0.0000,0.0005,188.4714,0.0002,0.0543,953,,2026-07-26T12:39:27,2026-07-26T12:39:28
20260726_123918,2,02-44,44,ok,200,198.2543,190.1462,0.0000,0.0006,190.1046,0.0002,0.0416,953,,2026-07-26T12:39:28,2026-07-26T12:39:28
20260726_123918,2,02-45,45,ok,200,196.7671,188.7943,0.0000,0.0006,188.7513,0.0002,0.0430,953,,2026-07-26T12:39:28,2026-07-26T12:39:28
20260726_123918,2,02-46,46,ok,200,198.7081,189.3647,0.0000,0.0006,189.3223,0.0002,0.0424,953,,2026-07-26T12:39:28,2026-07-26T12:39:28
20260726_123918,2,02-47,47,ok,200,197.1002,187.6177,0.0000,0.0006,187.5621,0.0002,0.0556,953,,2026-07-26T12:39:28,2026-07-26T12:39:28
20260726_123918,2,02-48,48,ok,200,199.2164,191.2994,0.0000,0.0006,191.2557,0.0002,0.0437,953,,2026-07-26T12:39:28,2026-07-26T12:39:29
20260726_123918,2,02-49,49,ok,200,197.4248,188.2335,0.0000,0.0006,188.1909,0.0003,0.0426,953,,2026-07-26T12:39:29,2026-07-26T12:39:29
20260726_123918,2,02-50,50,ok,200,197.5979,187.7561,0.0000,0.0006,187.7031,0.0002,0.0530,953,,2026-07-26T12:39:29,2026-07-26T12:39:29
20260726_123918,2,02-51,51,ok,200,198.4733,190.5271,0.0000,0.0007,190.4792,0.0003,0.0479,953,,2026-07-26T12:39:29,2026-07-26T12:39:29
