run_timestamp,client_id,request_id,request_index,prompt_id,prompt_category,prompt_word_count,prompt_char_count,prompt_text,status,status_code,client_latency_ms,response_bytes,error,started_at,finished_at
20260703_105516,1,01-16,16,simple_03,simple,4,23,push the object forward,ok,200,219.2833,118,,2026-07-03T10:55:20,2026-07-03T10:55:20
20260703_105516,1,01-17,17,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,218.8417,118,,2026-07-03T10:55:20,2026-07-03T10:55:21
20260703_105516,1,01-18,18,complex_04,complex,50,307,"If there are multiple blocks visible, select the one closest to the front edge, avoid objects that are already touching each other, use a deliberate approach path that keeps the gripper clear of obstacles, and complete the pick-and-place motion by setting the block down in the largest available empty area.",ok,200,219.8946,118,,2026-07-03T10:55:21,2026-07-03T10:55:21
20260703_105516,1,01-19,19,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,220.0784,118,,2026-07-03T10:55:21,2026-07-03T10:55:21
20260703_105516,1,01-20,20,simple_03,simple,4,23,push the object forward,ok,200,218.2839,118,,2026-07-03T10:55:21,2026-07-03T10:55:21
20260703_105516,1,01-21,21,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,219.6259,118,,2026-07-03T10:55:21,2026-07-03T10:55:22
20260703_105516,1,01-22,22,simple_01,simple,4,17,pick up the block,ok,200,218.0603,118,,2026-07-03T10:55:22,2026-07-03T10:55:22
20260703_105516,1,01-23,23,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,219.4309,118,,2026-07-03T10:55:22,2026-07-03T10:55:22
20260703_105516,1,01-24,24,simple_05,simple,6,24,place the toy in the bin,ok,200,218.4663,118,,2026-07-03T10:55:22,2026-07-03T10:55:22
20260703_105516,1,01-25,25,simple_05,simple,6,24,place the toy in the bin,ok,200,219.8087,118,,2026-07-03T10:55:22,2026-07-03T10:55:22
20260703_105516,1,01-26,26,simple_04,simple,4,22,grasp the nearest item,ok,200,218.5431,118,,2026-07-03T10:55:22,2026-07-03T10:55:23
20260703_105516,1,01-27,27,simple_01,simple,4,17,pick up the block,ok,200,219.3559,118,,2026-07-03T10:55:23,2026-07-03T10:55:23
20260703_105516,1,01-28,28,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,219.2238,118,,2026-07-03T10:55:23,2026-07-03T10:55:23
20260703_105516,1,01-29,29,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,219.6179,118,,2026-07-03T10:55:23,2026-07-03T10:55:23
20260703_105516,1,01-30,30,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,218.7937,118,,2026-07-03T10:55:23,2026-07-03T10:55:23
20260703_105516,1,01-31,31,simple_03,simple,4,23,push the object forward,ok,200,219.0974,118,,2026-07-03T10:55:23,2026-07-03T10:55:24
20260703_105516,1,01-32,32,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,218.1602,118,,2026-07-03T10:55:24,2026-07-03T10:55:24
20260703_105516,1,01-33,33,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,218.8817,118,,2026-07-03T10:55:24,2026-07-03T10:55:24
20260703_105516,1,01-34,34,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,219.7312,118,,2026-07-03T10:55:24,2026-07-03T10:55:24
20260703_105516,1,01-35,35,simple_02,simple,4,17,move the red cube,ok,200,218.6785,118,,2026-07-03T10:55:24,2026-07-03T10:55:25
20260703_105516,1,01-36,36,simple_04,simple,4,22,grasp the nearest item,ok,200,219.4663,118,,2026-07-03T10:55:25,2026-07-03T10:55:25
20260703_105516,1,01-37,37,simple_02,simple,4,17,move the red cube,ok,200,218.2414,118,,2026-07-03T10:55:25,2026-07-03T10:55:25
20260703_105516,1,01-38,38,simple_04,simple,4,22,grasp the nearest item,ok,200,218.7081,118,,2026-07-03T10:55:25,2026-07-03T10:55:25
20260703_105516,1,01-39,39,simple_03,simple,4,23,push the object forward,ok,200,218.2093,118,,2026-07-03T10:55:25,2026-07-03T10:55:25
20260703_105516,1,01-40,40,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,219.0734,118,,2026-07-03T10:55:25,2026-07-03T10:55:26
20260703_105516,1,01-41,41,simple_03,simple,4,23,push the object forward,ok,200,218.6028,118,,2026-07-03T10:55:26,2026-07-03T10:55:26
20260703_105516,1,01-42,42,complex_02,complex,50,282,"First inspect the arrangement of objects, choose the item that is farthest from the robot arm, move in a straight line to avoid contact with nearby objects, pick it up, carry it to the target zone, and release it only after confirming the gripper is centered over the drop location.",ok,200,219.0303,118,,2026-07-03T10:55:26,2026-07-03T10:55:26
20260703_105516,1,01-43,43,simple_02,simple,4,17,move the red cube,ok,200,217.795,118,,2026-07-03T10:55:26,2026-07-03T10:55:26
20260703_105516,1,01-44,44,complex_04,complex,50,307,"If there are multiple blocks visible, select the one closest to the front edge, avoid objects that are already touching each other, use a deliberate approach path that keeps the gripper clear of obstacles, and complete the pick-and-place motion by setting the block down in the largest available empty area.",ok,200,219.7889,118,,2026-07-03T10:55:26,2026-07-03T10:55:27
20260703_105516,1,01-45,45,medium_04,medium,19,105,"Slide the closest item toward the top edge of the workspace, then stop and wait for the next instruction.",ok,200,218.323,118,,2026-07-03T10:55:27,2026-07-03T10:55:27
20260703_105516,1,01-46,46,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,219.0591,118,,2026-07-03T10:55:27,2026-07-03T10:55:27
20260703_105516,1,01-47,47,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,218.4559,118,,2026-07-03T10:55:27,2026-07-03T10:55:27
20260703_105516,1,01-48,48,complex_05,complex,66,385,"Before acting, briefly assess the workspace, identify a safe path to the target object, move the arm slowly until the gripper is directly above the item, close the gripper with enough force to secure the object but not crush it, lift it clear of the surrounding objects, translate to the destination area, and release it smoothly so it lands inside the free space without sliding away.",ok,200,220.0394,118,,2026-07-03T10:55:27,2026-07-03T10:55:27
20260703_105516,1,01-49,49,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,219.1291,118,,2026-07-03T10:55:27,2026-07-03T10:55:28
20260703_105516,1,01-50,50,complex_03,complex,54,327,"Reach for the object with the highest contrast against the background, approach from above, maintain a slow and steady descent, secure the object without bumping neighboring items, lift it slightly to verify a stable grasp, then transport it to the open region on the opposite side of the workspace and place it down carefully.",ok,200,219.8962,118,,2026-07-03T10:55:28,2026-07-03T10:55:28
20260703_105516,1,01-51,51,medium_01,medium,13,60,Pick up the blue block and place it next to the green block.,ok,200,219.1817,118,,2026-07-03T10:55:28,2026-07-03T10:55:28
20260703_105516,1,01-52,52,medium_03,medium,20,104,"Carefully grasp the red object, lift it a few centimeters, and set it down near the center of the table.",ok,200,219.1953,118,,2026-07-03T10:55:28,2026-07-03T10:55:28
20260703_105516,1,01-53,53,complex_04,complex,50,307,"If there are multiple blocks visible, select the one closest to the front edge, avoid objects that are already touching each other, use a deliberate approach path that keeps the gripper clear of obstacles, and complete the pick-and-place motion by setting the block down in the largest available empty area.",ok,200,219.0183,118,,2026-07-03T10:55:28,2026-07-03T10:55:29
20260703_105516,1,01-54,54,complex_01,complex,42,231,"Locate the most clearly visible block, align the gripper above it, close the gripper gently, lift the block without dragging it across the surface, and place it in the empty area marked by the open space near the back of the table.",ok,200,219.5017,118,,2026-07-03T10:55:29,2026-07-03T10:55:29
20260703_105516,1,01-55,55,simple_04,simple,4,22,grasp the nearest item,ok,200,218.9286,118,,2026-07-03T10:55:29,2026-07-03T10:55:29
