run_timestamp,client_id,request_id,request_index,status,status_code,client_latency_ms,server_total_latency_ms,server_decode_latency_ms,server_parse_latency_ms,server_inference_latency_ms,server_encode_latency_ms,server_overhead_latency_ms,response_bytes,error,started_at,finished_at
20260726_120452,7262601,7262601-17,17,ok,200,113.9047,106.7569,0.0000,0.0005,106.7103,0.0002,0.0466,953,,2026-07-26T12:04:54,2026-07-26T12:04:54
20260726_120452,7262601,7262601-18,18,ok,200,114.1776,107.0096,0.0000,0.0005,106.9593,0.0002,0.0503,953,,2026-07-26T12:04:54,2026-07-26T12:04:54
20260726_120452,7262601,7262601-19,19,ok,200,114.3212,107.0320,0.0000,0.0006,106.9799,0.0002,0.0521,953,,2026-07-26T12:04:54,2026-07-26T12:04:54
20260726_120452,7262601,7262601-20,20,ok,200,114.1274,106.9129,0.0000,0.0006,106.8606,0.0002,0.0523,953,,2026-07-26T12:04:54,2026-07-26T12:04:54
20260726_120452,7262601,7262601-21,21,ok,200,114.0459,106.8797,0.0000,0.0006,106.8219,0.0002,0.0578,953,,2026-07-26T12:04:54,2026-07-26T12:04:54
20260726_120452,7262601,7262601-22,22,ok,200,114.221,106.9823,0.0000,0.0006,106.9264,0.0002,0.0559,953,,2026-07-26T12:04:54,2026-07-26T12:04:54
20260726_120452,7262601,7262601-23,23,ok,200,114.0522,106.8472,0.0000,0.0005,106.7993,0.0002,0.0479,953,,2026-07-26T12:04:54,2026-07-26T12:04:54
20260726_120452,7262601,7262601-24,24,ok,200,114.0678,106.8239,0.0000,0.0005,106.7768,0.0002,0.0471,953,,2026-07-26T12:04:54,2026-07-26T12:04:54
20260726_120452,7262601,7262601-25,25,ok,200,113.708,106.4753,0.0000,0.0004,106.4281,0.0002,0.0472,953,,2026-07-26T12:04:54,2026-07-26T12:04:55
20260726_120452,7262601,7262601-26,26,ok,200,113.6847,106.4991,0.0000,0.0005,106.4537,0.0002,0.0454,953,,2026-07-26T12:04:55,2026-07-26T12:04:55
20260726_120452,7262601,7262601-27,27,ok,200,113.668,106.4646,0.0000,0.0004,106.4221,0.0002,0.0425,953,,2026-07-26T12:04:55,2026-07-26T12:04:55
20260726_120452,7262601,7262601-28,28,ok,200,113.8945,106.6871,0.0000,0.0005,106.6404,0.0002,0.0467,953,,2026-07-26T12:04:55,2026-07-26T12:04:55
20260726_120452,7262601,7262601-29,29,ok,200,113.9956,106.8056,0.0000,0.0004,106.7590,0.0002,0.0466,953,,2026-07-26T12:04:55,2026-07-26T12:04:55
20260726_120452,7262601,7262601-30,30,ok,200,114.6448,106.3877,0.0000,0.0006,106.3410,0.0002,0.0467,953,,2026-07-26T12:04:55,2026-07-26T12:04:55
20260726_120452,7262601,7262601-31,31,ok,200,113.366,106.2845,0.0000,0.0005,106.2377,0.0002,0.0468,953,,2026-07-26T12:04:55,2026-07-26T12:04:55
20260726_120452,7262601,7262601-32,32,ok,200,113.8967,106.6208,0.0000,0.0006,106.5745,0.0002,0.0463,953,,2026-07-26T12:04:55,2026-07-26T12:04:55
20260726_120452,7262601,7262601-33,33,ok,200,113.7625,106.4434,0.0000,0.0006,106.3978,0.0002,0.0456,953,,2026-07-26T12:04:55,2026-07-26T12:04:55
20260726_120452,7262601,7262601-34,34,ok,200,113.7014,106.5086,0.0000,0.0005,106.4625,0.0002,0.0461,953,,2026-07-26T12:04:55,2026-07-26T12:04:56
20260726_120452,7262601,7262601-35,35,ok,200,113.757,106.5478,0.0000,0.0006,106.5021,0.0002,0.0457,953,,2026-07-26T12:04:56,2026-07-26T12:04:56
20260726_120452,7262601,7262601-36,36,ok,200,113.8931,106.5376,0.0000,0.0005,106.4911,0.0002,0.0465,953,,2026-07-26T12:04:56,2026-07-26T12:04:56
20260726_120452,7262601,7262601-37,37,ok,200,114.6391,107.4579,0.0000,0.0006,107.4098,0.0002,0.0481,953,,2026-07-26T12:04:56,2026-07-26T12:04:56
20260726_120452,7262601,7262601-38,38,ok,200,114.5206,106.9446,0.0000,0.0006,106.8970,0.0002,0.0476,953,,2026-07-26T12:04:56,2026-07-26T12:04:56
20260726_120452,7262601,7262601-39,39,ok,200,114.5396,107.1843,0.0000,0.0006,107.1387,0.0002,0.0456,953,,2026-07-26T12:04:56,2026-07-26T12:04:56
20260726_120452,7262601,7262601-40,40,ok,200,114.3427,106.9927,0.0000,0.0006,106.9417,0.0002,0.0510,953,,2026-07-26T12:04:56,2026-07-26T12:04:56
20260726_120452,7262601,7262601-41,41,ok,200,114.2883,106.9827,0.0000,0.0005,106.9350,0.0002,0.0477,953,,2026-07-26T12:04:56,2026-07-26T12:04:56
20260726_120452,7262601,7262601-42,42,ok,200,114.1784,106.8767,0.0000,0.0006,106.8301,0.0002,0.0466,953,,2026-07-26T12:04:56,2026-07-26T12:04:57
20260726_120452,7262601,7262601-43,43,ok,200,113.8849,106.5401,0.0000,0.0005,106.4947,0.0002,0.0454,953,,2026-07-26T12:04:57,2026-07-26T12:04:57
20260726_120452,7262601,7262601-44,44,ok,200,114.0185,106.8827,0.0000,0.0006,106.8365,0.0002,0.0462,953,,2026-07-26T12:04:57,2026-07-26T12:04:57
20260726_120452,7262601,7262601-45,45,ok,200,113.5848,106.3795,0.0000,0.0006,106.3333,0.0002,0.0462,953,,2026-07-26T12:04:57,2026-07-26T12:04:57
20260726_120452,7262601,7262601-46,46,ok,200,114.0033,106.7272,0.0000,0.0006,106.6720,0.0002,0.0552,953,,2026-07-26T12:04:57,2026-07-26T12:04:57
20260726_120452,7262601,7262601-47,47,ok,200,114.301,107.0783,0.0000,0.0006,107.0312,0.0002,0.0471,953,,2026-07-26T12:04:57,2026-07-26T12:04:57
20260726_120452,7262601,7262601-48,48,ok,200,114.0692,106.5535,0.0000,0.0006,106.5075,0.0002,0.0460,953,,2026-07-26T12:04:57,2026-07-26T12:04:57
20260726_120452,7262601,7262601-49,49,ok,200,114.0717,106.8312,0.0000,0.0005,106.7877,0.0002,0.0435,953,,2026-07-26T12:04:57,2026-07-26T12:04:57
20260726_120452,7262601,7262601-50,50,ok,200,113.7216,106.2920,0.0000,0.0006,106.2455,0.0002,0.0465,953,,2026-07-26T12:04:57,2026-07-26T12:04:57
20260726_120452,7262601,7262601-51,51,ok,200,113.9868,106.6838,0.0000,0.0006,106.6362,0.0002,0.0476,953,,2026-07-26T12:04:57,2026-07-26T12:04:58
20260726_120452,7262601,7262601-52,52,ok,200,113.7592,106.4680,0.0000,0.0005,106.4232,0.0002,0.0448,953,,2026-07-26T12:04:58,2026-07-26T12:04:58
20260726_120452,7262601,7262601-53,53,ok,200,113.8553,106.5634,0.0000,0.0006,106.5183,0.0002,0.0451,953,,2026-07-26T12:04:58,2026-07-26T12:04:58
20260726_120452,7262601,7262601-54,54,ok,200,114.1793,106.8613,0.0000,0.0006,106.8156,0.0002,0.0457,953,,2026-07-26T12:04:58,2026-07-26T12:04:58
20260726_120452,7262601,7262601-55,55,ok,200,113.6389,106.3561,0.0000,0.0005,106.3133,0.0002,0.0428,953,,2026-07-26T12:04:58,2026-07-26T12:04:58
20260726_120452,7262601,7262601-56,56,ok,200,113.9656,106.6582,0.0000,0.0005,106.6115,0.0002,0.0467,953,,2026-07-26T12:04:58,2026-07-26T12:04:58
20260726_120452,7262601,7262601-57,57,ok,200,114.2539,106.9685,0.0000,0.0006,106.9215,0.0002,0.0470,953,,2026-07-26T12:04:58,2026-07-26T12:04:58
20260726_120452,7262601,7262601-58,58,ok,200,113.1799,106.0876,0.0000,0.0005,106.0405,0.0002,0.0471,953,,2026-07-26T12:04:58,2026-07-26T12:04:58
20260726_120452,7262601,7262601-59,59,ok,200,113.5967,106.2213,0.0000,0.0006,106.1760,0.0002,0.0453,953,,2026-07-26T12:04:58,2026-07-26T12:04:58
20260726_120452,7262601,7262601-60,60,ok,200,113.7901,106.5735,0.0000,0.0006,106.5264,0.0002,0.0471,953,,2026-07-26T12:04:58,2026-07-26T12:04:59
20260726_120452,7262601,7262601-61,61,ok,200,114.0766,106.6568,0.0000,0.0005,106.6096,0.0002,0.0472,953,,2026-07-26T12:04:59,2026-07-26T12:04:59
